@relation SpokenArabicDigits_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.29028,-0.09994,-0.44956,-0.81988,-0.2787,-0.40611,-0.47883,0.087293,-1.4929,-2.8299,-3.2428,-2.9283,-2.0633,-1.1761,0.52627,1.436,1.221,1.0236,1.0107,0.6613,1.1318,0.47168,0.36148,1.4019,0.92521,2.2139,1.73,1.3803,0.62386,0.43216,0.56171,0.447,-0.65857,-1.6724,-1.8956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.37891,0.36269,0.024712,-0.046387,0.94369,-0.5202,0.056331,-1.265,-2.6434,-3.8354,-3.0944,-3.1016,-1.8635,-0.12589,0.98159,1.14,1.5569,1.164,1.5326,0.61386,0.94546,1.4415,1.4643,1.609,1.6476,2.3472,0.70592,1.7423,1.5941,0.74838,-0.42003,-1.5029,-2.2357,-2.0569,-0.8621,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.077582,0.1664,-0.47793,-0.71154,0.56704,-0.68473,-1.0743,-0.59843,-2.211,-2.5799,-3.6641,-3.3373,-2.9579,-1.8113,0.68296,0.77865,1.024,1.019,1.1708,1.2609,0.86579,0.71933,0.86627,1.0792,1.088,1.5704,0.96176,1.6924,1.6092,0.8853,0.014759,-1.7547,-1.8676,-2.4079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.14456,-0.48674,-0.61778,-0.86406,-0.30394,0.34385,-0.67065,-0.84757,-0.009291,-1.8686,-3.4112,-3.9294,-3.3758,-2.0563,0.5153,0.92738,1.1413,1.1593,1.089,1.9426,2.321,1.3318,0.95485,1.2142,1.8869,1.6843,0.93721,1.0668,0.69957,1.4068,1.0685,-0.29219,-1.7333,-2.0044,-2.2933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.24113,-1.5747,-1.4296,-1.8554,0.12295,0.39223,0.89007,0.29236,-0.21299,-0.61242,-1.142,-3.3709,-3.6692,-3.9083,-3.5037,-1.8025,1.0339,0.91817,1.0862,1.3319,1.2349,1.5493,1.2927,1.2133,1.345,0.75497,0.93424,1.4774,1.4811,1.0707,1.5206,-0.83156,1.6271,0.28666,-2.301,-2.2949,-1.9778,-1.7975,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.4123,-1.0063,-1.1758,-2.7764,-2.4075,-2.9366,-1.3776,-3.38,-4.3795,-4.1973,-3.9633,-3.186,-1.6729,-0.15905,1.3244,1.837,2.1091,1.954,1.4852,1.4875,1.0987,1.7643,2.0988,2.2061,1.4823,1.8048,1.3692,1.5026,0.7741,-0.78196,-1.049,-1.6578,-1.8346,-1.4655,-0.82162,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.8466,-2.0936,-1.947,-1.9042,-2.9774,-1.8206,-3.255,-3.6322,-3.4055,-3.1914,-2.403,-1.4414,-0.24522,1.014,1.5657,1.2423,1.9018,1.7124,1.5649,0.7226,0.88248,0.54672,1.6529,2.0593,1.7657,1.0084,0.67065,0.88779,-0.43188,-0.12417,-1.5606,-2.392,-2.2389,-2.3707,-2.272,-1.5547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.2337,-1.3038,-1.6825,-2.5123,-1.8906,-1.4517,-3.3243,-4.0245,-3.5739,-3.4009,-2.7592,-1.2713,-0.010561,1.399,1.7278,1.5412,1.6779,1.4665,1.5527,0.74737,0.82353,0.80916,0.5016,1.211,2.009,2.2038,0.21744,0.95166,-0.11804,-0.71912,-2.1188,-2.5821,-2.9275,-2.9748,-1.4092,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.1893,-1.8964,-2.115,-2.3422,-2.2646,-1.2833,-2.6732,-3.2783,-2.3576,-2.8955,-4.0836,-4.6079,-4.6539,-4.7214,-3.4279,-2.4651,-0.78572,0.61794,0.62226,0.74584,1.1542,0.6101,1.4545,1.8165,0.82004,0.41863,1.2379,1.5849,0.99225,1.0657,1.0074,0.39308,0.08448,1.353,-0.074076,-0.56288,-0.29334,-0.47757,-0.71171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.3039,-0.89296,-0.36762,-2.5126,-1.9826,-2.0205,-2.7307,-1.2371,-3.5521,-3.0467,-2.5725,-2.0822,-1.9146,-1.1416,-0.41192,0.69958,1.6352,1.8696,1.5061,1.437,0.73635,1.2122,0.6196,0.78265,0.68943,0.94826,0.91919,0.62578,0.8389,0.66542,-0.82622,-1.4177,-1.8036,-1.4904,-1.3368,-1.1605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.7681,-1.9761,-0.060285,-0.17677,-2.7186,-2.762,-1.4524,-2.4642,-3.3128,-3.0497,-2.9522,-2.3252,-1.3462,0.14473,1.6232,1.7284,1.6846,1.7329,1.3593,0.72049,0.6871,0.66008,0.55255,-2.2433,-2.2122,1.2725,1.24,2.0476,1.4416,-0.47212,-0.86405,-0.76453,-2.1293,-2.5975,-2.6562,-1.7537,-1.9051,-1.2844,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.67814,-2.3411,-2.5106,-2.7389,-3.0139,-1.9449,-2.8947,-2.0455,-2.5023,-2.5376,-2.9072,-2.1521,-1.1319,-2.4473,-2.1569,-1.9431,-1.4825,-0.56136,-0.11428,0.6488,1.2607,1.3947,1.3467,0.84045,0.81058,1.2135,0.6526,0.65257,1.4803,1.0911,1.7886,2.0068,1.9228,1.1602,-0.038376,0.53591,-0.50073,-1.5164,-1.3646,-0.97205,-1.5147,-2.4501,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.9241,-1.3952,-1.4483,-2.7629,-2.3921,-2.8363,-1.3747,-3.2376,-3.6378,-3.4373,-3.2336,-2.7644,-1.1366,-0.14163,1.1768,1.2547,1.3623,1.4455,1.1628,1.0685,1.0433,0.86859,1.9722,1.4387,1.8369,1.8605,1.0371,0.61175,0.83844,0.22699,-1.4259,-2.0216,-2.6725,-2.8489,-2.9095,-1.9321,-1.2974,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.7401,-1.5606,-1.7111,-2.0376,-1.819,-2.6717,-3.5724,-1.9929,-2.9955,-3.0288,-3.1079,-2.821,-2.4058,-1.0524,0.75746,1.3461,1.8391,1.43,1.6863,1.6054,0.86643,0.99653,0.64739,0.58121,1.2215,1.6697,1.0094,1.4333,0.13345,-1.0824,-1.8541,-2.6585,-2.0575,-2.0336,-1.5692,-0.51555,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.65062,-1.4928,-1.6039,-1.7576,-2.8343,-1.7551,-2.168,-3.4776,-3.9601,-3.4943,-3.0582,-2.409,-1.3036,0.37663,1.377,1.6578,1.4349,1.3319,1.1667,0.93502,1.4352,1.4392,2.0117,2.1106,1.4146,0.87236,0.65046,1.4533,-0.60474,-1.5874,-2.265,-2.0314,-1.3393,-0.68801,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.24141,-1.0255,-3.3899,-4.0905,-4.5951,-4.6049,-4.0919,-2.8824,-2.7659,-2.3635,-2.0932,-0.72734,1.0981,0.85712,1.8367,1.752,1.6553,1.7603,1.6866,0.96357,0.58451,1.2114,0.48061,0.76533,1.004,0.74075,0.68046,0.84971,-0.55949,-1.1934,-2.015,-2.2172,-1.934,-1.9729,-0.89201,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.1996,-4.0534,-4.2506,-4.6063,-3.8204,-3.4128,-2.9543,-2.7872,-2.1813,-1.2043,1.7938,1.725,1.9674,2.1891,1.7774,1.0404,1.0077,0.59624,0.68297,0.67872,0.569,0.68073,0.57157,0.6946,0.67907,1.6746,1.1833,0.10112,-1.1661,-1.4912,-1.4711,-0.72305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.1085,-3.5214,-3.7032,-3.3225,-3.4568,-3.2661,-3.0777,-1.9601,1.0527,1.3139,0.92964,1.4109,1.3454,1.2128,1.0619,1.2389,0.57249,0.55646,1.0001,2.1094,0.5345,0.66724,0.722,0.7337,0.95438,0.67085,-0.21995,-1.5725,-2.267,-2.3935,-1.561,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.9465,-2.779,-3.3193,-3.5359,-3.1933,-3.1627,-2.6638,-0.36629,1.476,1.5583,0.69542,1.0314,2.1153,1.701,1.2539,1.6757,2.2543,1.5478,1.029,0.83368,0.60076,0.81983,0.83453,0.65637,1.4378,0.35785,-0.95037,-1.726,-2.2774,-2.5387,-1.606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.7311,-2.4905,-2.9672,-3.9827,-3.8419,-3.5294,-3.0752,-2.4218,-1.0894,1.177,0.70658,1.027,1.9831,1.5023,1.3918,0.77926,1.6611,1.5336,1.8252,1.4337,0.55648,0.82274,0.55474,0.74242,0.30588,0.41124,0.60061,0.95654,0.12833,-0.93434,-1.4823,-1.7315,-2.4449,-2.3837,-1.8642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.9428,-3.8275,-4.5201,-4.1251,-3.9192,-3.4227,-3.1309,-2.7441,-1.6495,0.89174,1.2844,1.0206,0.94193,1.5549,1.5493,1.3425,0.66167,1.4762,1.8596,1.5891,1.8498,0.3,1.7004,1.4229,2.1426,0.85564,1.2447,0.26084,-1.0293,-1.4901,-1.7855,-1.2218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.6816,-0.21172,0.005929,0.57812,-0.97775,-0.26278,-3.0635,-3.9931,-4.0838,-4.1548,-3.9464,-3.5508,-2.6827,-0.096023,1.6539,1.6915,1.0681,1.6063,1.6907,2.144,1.4635,0.43367,0.97343,1.1719,0.60056,0.53966,0.76188,0.44263,1.0083,0.28218,0.35911,0.4094,1.7506,0.18627,-1.0335,-1.4492,-1.4914,-0.66147,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.83411,-0.53501,0.064807,-0.3239,-0.67252,0.18341,-1.8476,-2.8844,-3.8242,-3.5557,-3.6665,-3.3848,-3.3807,-2.5569,-1.3354,1.4931,0.98164,1.4422,1.6643,1.8022,1.3324,1.2881,0.95563,0.67335,1.0464,1.8655,1.8732,1.389,0.82899,2.1029,0.42027,0.71014,0.72045,1.1719,-0.13501,-1.406,-1.7601,-2.4796,-1.4488,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.0186,-3.8083,-4.106,-3.5718,-3.3123,-3.0121,-2.2619,-1.7667,0.40395,1.8792,0.84133,1.4141,1.7058,1.448,1.4493,0.69086,0.63259,1.4879,1.5977,0.75052,0.81773,0.88296,0.59455,0.57337,0.69541,1.3058,0.94339,-0.84922,-1.4058,-2.0219,-2.1416,-1.4835,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.15733,-1.205,-1.504,0.0636,0.13844,-1.815,-2.9864,-3.8355,-4.0182,-4.1403,-3.9611,-3.1154,-2.7025,-1.6562,1.1233,1.3245,0.91802,1.6076,1.8522,1.586,1.4366,0.96479,1.8391,1.427,0.73689,1.9931,0.67901,0.58859,0.64173,0.49337,0.34539,0.42062,1.2671,0.34919,-0.95181,-1.6231,-2.3208,-2.5482,-2.4971,-1.5466,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.5515,2.1941,0.84514,-0.51774,-1.2365,0.26799,0.55125,0.77998,-0.31258,-1.5001,-0.79384,-0.31223,-0.11284,-1.1302,-1.7184,-3.389,-3.347,-2.3005,-1.8144,-0.31439,1.1916,1.6435,1.9842,2.2846,1.8175,1.739,1.9064,1.7094,0.9266,1.0694,1.544,1.0773,1.2001,0.86419,-0.20286,0.10553,1.8049,1.1432,0.11289,-0.88977,-0.055437,0.27022,0.34367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.29772,-0.1446,0.072492,-0.39924,0.12802,-2.4688,-2.2764,-0.64683,0.001476,-1.3317,-1.5023,-1.6965,-0.15837,-3.0242,-3.8224,-3.7612,-2.9751,-2.3603,-0.32257,0.55469,0.97777,1.4408,1.5591,1.3783,1.5973,0.62083,0.4347,0.77939,1.3839,1.5418,0.91241,0.65867,-0.4522,-0.059599,-1.4591,1.0847,0.01364,-0.7021,-0.88256,-1.5802,-0.7638,-0.36866,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.1004,-0.97602,-1.3956,-0.43716,-0.38172,-0.42597,-0.49989,-1.1619,-1.4586,-1.2061,-2.0553,-3.7487,-3.7327,-3.0631,-2.8265,-2.3489,-0.9989,0.86954,0.95244,1.1939,1.9439,2.1023,2.0614,2.2714,1.7103,1.2929,1.9727,0.15615,1.0331,0.30781,0.17704,0.95099,-0.32004,-0.51827,0.15412,-0.21206,1.0809,0.55385,-0.74763,-1.5648,-1.9244,-1.1462,-0.1551,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.242,-0.3561,-2.3156,-1.9935,0.34745,0.47617,-0.27306,-1.0886,-1.0933,-1.541,-1.2374,-2.1951,-3.4683,-3.0262,-3.0322,-2.4659,-1.8128,-0.9076,0.33921,1.0731,1.2893,1.3216,1.4558,1.7039,1.6197,1.5041,2.9752,2.1427,0.83474,1.0807,1.5981,1.0654,1.2787,-0.047794,0.10384,-0.63526,0.51608,0.088088,1.2546,0.44788,-0.9501,-0.7395,0.27018,0.26679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.95461,0.6888,-0.37468,-0.006838,-0.65873,-0.68409,-1.5634,-1.4371,-3.3343,-4.2971,-3.8644,-2.9892,-2.806,-1.9535,-0.83815,-0.15358,0.62744,0.93782,1.6095,1.7424,2.2258,2.796,2.921,1.4474,0.67844,0.7009,0.37621,0.60101,1.3511,0.93446,0.53624,0.29952,0.053861,0.13655,0.96761,-0.40241,-1.5315,-1.6419,-0.86916,-0.4717,0.62813,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.2959,-2.2524,-2.0824,-0.23161,0.57823,-0.10345,0.32018,0.14416,-0.63592,-0.90773,-0.67456,-2.524,-3.4747,-3.4123,-2.9154,-2.6379,-1.8852,-0.23964,0.66264,0.88544,1.371,1.7112,1.74,1.328,1.6826,1.5824,0.64899,0.89673,1.7792,1.5743,1.2265,0.5181,0.43638,-0.086232,-0.091293,0.3511,1.2162,-0.57996,-1.196,-1.4041,-0.32236,-0.19514,0.73093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.14473,-0.36502,-1.646,-1.2619,-1.9656,-0.71084,-1.0842,-0.37619,-0.71861,-0.38176,-0.37696,-0.47672,-1.8578,-1.5837,-1.9964,-2.8766,-2.4629,-2.7337,-2.3275,-2.3259,-0.87431,0.17154,1.0259,0.76707,1.6336,1.8256,1.4026,0.78163,1.4219,2.2162,0.71646,-0.29528,0.032749,0.68357,0.91419,-0.64557,-1.966,-0.09172,0.48725,1.3694,0.006956,-0.86295,-0.88458,-0.93347,-0.82116,-0.99765,-0.13039,0.46538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.0514,0.11992,0.61118,0.53121,-0.11598,-0.034049,-0.85293,-0.27685,0.16932,-0.85801,-0.67792,-2.4493,-3.4357,-2.7742,-3.3447,-1.9425,-0.26901,1.1517,0.89589,0.68819,1.243,2.1573,1.8906,1.4439,2.0489,1.2526,1.2625,1.5669,1.1803,1.9843,1.5667,1.2324,0.79664,-0.039754,0.39796,1.7596,0.47051,-0.60367,-1.0403,-0.93208,-0.62963,-0.45844,-0.024559,0.48389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.6329,-0.95112,-1.3896,-2.0261,-0.098407,0.43105,-0.010842,-0.037689,-0.27154,0.040335,-0.45197,-0.88877,-0.081965,-1.3676,-0.61856,-2.6706,-3.0652,-3.4149,-2.5798,-1.8714,0.73176,1.4347,1.1998,1.0373,1.4721,1.6522,1.5089,2.2161,1.227,0.52039,1.6502,1.7663,1.6229,1.6873,1.3014,1.4705,1.2349,0.70882,0.96996,1.1294,-0.16041,-1.1997,-1.6379,-2.0872,-1.3662,-0.30565,0.34596,0.69483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.3313,-1.0371,-1.9546,-1.0171,-0.2323,-0.87527,1.1667,0.46663,-1.0585,-0.48412,-0.63003,-0.31007,-0.53897,-3.7214,-4.2493,-4.6774,-3.854,-2.9499,-0.94715,0.25102,0.10804,0.73755,0.93828,0.95786,1.084,1.5079,2.2825,0.91658,0.20826,1.3942,0.67866,1.6761,0.91969,2.0414,1.1522,-0.030886,-0.056829,0.56032,-1.2611,-2.1082,-2.6852,-2.6935,-2.1055,-1.4038,-0.76602,0.40708,0.5748,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.7975,-1.7767,-1.572,-1.4721,0.37221,-1.2966,-0.96782,-0.74997,-0.931,-2.1701,-0.5644,-2.0177,-0.21712,-1.3059,-1.4393,-1.5412,-1.2265,-0.48194,0.31253,1.0284,1.3437,1.1564,1.4354,1.649,1.6354,1.2668,1.087,1.7019,0.74483,0.79487,1.1632,0.54175,0.87746,1.3758,0.76268,0.79208,-0.27798,-1.0189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.5281,-2.1868,-2.5441,-1.0571,-0.36861,-0.53688,-1.1567,-0.3062,-1.4201,-1.7428,-1.6177,-2.5345,-3.2309,-3.9194,-2.4916,-0.73792,0.37078,0.90804,0.9089,1.0837,1.6576,1.8738,1.9875,2.6128,2.123,1.6196,1.8184,1.7552,1.2597,0.80767,1.0775,0.109,-1.0175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.6655,-1.258,-1.5638,-2.5158,-2.2812,-2.2704,-2.4656,-2.1488,-2.7018,-1.4892,-1.7584,-2.5485,-2.9694,-3.1281,-2.4781,-1.6086,-0.26799,1.2534,1.753,1.5838,1.8516,1.8945,1.2647,1.5958,2.4875,1.7933,1.7205,1.922,1.2322,1.1084,0.83286,0.441,-0.018459,0.41147,-0.16224,0.1875,0.78976,0.76193,0.44878,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.2221,-1.7008,-1.407,-1.0115,-1.219,-1.0477,-0.22622,-0.91125,-2.2906,-1.4151,-2.2851,-3.4584,-3.71,-3.5496,-3.0284,-1.681,0.21112,0.59006,1.2844,1.4923,1.4661,1.6094,1.5995,1.8603,2.8967,2.5157,2.132,2.056,1.3028,2.0914,1.9034,1.1826,0.98758,0.68034,0.14035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
