@relation SpokenArabicDigits_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.31316,0.21787,0.67327,-0.048907,0.28939,0.32001,0.14315,0.74259,0.1846,-0.42243,-0.26355,0.17319,0.37226,-0.024134,0.52127,0.12086,-0.25499,-1.1518,-1.5332,-1.9177,-1.4315,-1.2385,-1.132,-0.45857,-0.65332,0.28338,-0.59926,-0.68768,0.094265,0.76413,0.0932,0.13343,0.35708,0.79531,0.98011,0.58024,0.31498,0.28346,0.090266,-0.070093,-0.21345,-0.48083,-0.002534,-0.57992,-0.87686,-0.069313,0.41587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.90068,0.7445,1.104,0.32087,0.70059,0.24261,-0.10563,-0.4636,0.076719,0.000791,-0.031507,-0.000814,0.36177,0.41908,0.4734,0.32726,-0.49421,-1.1843,-1.3421,-1.37,-1.7483,-0.81962,-1.2092,-0.95062,-0.67103,-0.65389,-0.74695,-0.022847,0.73958,0.21333,0.21902,0.45948,0.44273,0.80691,0.82993,0.68844,0.069532,-0.43795,-0.18694,-0.35451,-0.56064,-0.22633,0.28634,0.31591,0.79743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.45618,0.04708,0.10853,0.5213,0.50566,1.0335,-0.28609,0.44497,0.32477,-0.44378,-0.038553,0.61378,0.31799,0.65393,0.55146,0.32776,-0.55639,-1.4259,-1.0046,-0.59677,-1.3433,-0.88108,-1.0598,-0.46522,0.27957,-0.76171,-0.003601,0.13857,0.2341,-0.63216,0.1849,0.59798,0.83708,0.93216,0.97656,0.2695,0.036091,-0.1024,-0.43407,-0.49002,-0.42168,-0.65389,-0.30497,-0.43669,0.18414,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.48297,-0.79351,-0.22085,0.14589,-0.19657,0.008567,-0.5195,0.61828,-0.29251,-2.0284,-0.60158,-0.77745,-0.75273,-0.91658,-0.82132,-0.97412,-1.6137,-1.0991,-0.14161,-0.24499,-0.21392,-0.57339,-0.10072,0.068046,-0.51285,0.23519,0.39478,0.26104,-1.5221,-0.96105,-0.1502,-0.85887,-1.172,-0.44382,-0.79012,-0.48716,-0.66521,-0.38154,-0.61703,-0.61995,-0.61365,-0.55462,-0.096961,0.66863,0.73093,0.46605,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.11252,0.32404,0.14882,0.22516,-0.000492,0.59194,-0.15085,0.24625,1.3454,-0.47617,-1.6566,-0.095908,-0.29485,-0.62905,-0.65495,-0.75664,-1.6185,-1.3703,-1.6312,-1.0037,-1.0502,-1.9922,-1.5469,-0.57448,-0.10856,-0.69357,-0.4648,0.070383,-1.7837,-1.08,-0.90474,-1.1906,-1.7674,-1.844,-2.3632,-2.0836,-1.5064,-1.1421,-0.91413,-0.80851,0.067343,0.009365,-0.044229,0.50303,0.086469,0.022573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.43437,0.64343,-0.33966,-0.008356,-0.24006,0.74981,0.024362,0.19675,0.30119,-0.6752,-1.6188,0.2199,-0.24444,-0.44828,-0.16163,-0.12322,-1.0728,-0.84345,-1.3758,-0.55974,-0.87454,-0.89523,-0.37973,-0.31492,0.50599,0.14977,-0.34319,0.40379,0.41966,0.45671,-0.049309,-1.26,-1.3928,-1.2348,-1.5435,-1.2757,-1.3721,-1.0803,-1.1516,-1.5334,-1.134,-1.3969,-0.94208,-0.5791,-0.71982,-1.0041,-0.32801,-0.48335,-1.103,-0.8556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.073936,-0.013083,-0.06564,0.12117,0.086216,0.43223,0.75153,0.2569,-0.095413,0.55357,-1.6415,-1.2846,-0.2572,-0.14452,-0.019163,-0.74971,-1.2946,-1.1796,-1.2878,-1.1916,-0.33637,-0.95145,-0.301,0.11411,-0.43031,-0.10149,0.42498,-0.56994,-0.36372,0.39388,0.99958,-0.59929,-1.3814,-0.82842,-0.70868,-0.68326,-0.17788,-1.0633,-1.0075,-1.05,-0.68857,-0.49526,-0.66858,-0.35928,-0.060372,-0.26678,-0.3706,0.025644,0.64265,0.21703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.90517,0.4405,0.42733,0.10056,0.25144,0.2223,0.20359,0.096151,0.014521,-1.9,-0.83567,-0.003679,-0.16144,-0.45494,-0.58193,-1.2123,-1.564,-1.1591,0.15234,-0.8518,-0.73743,-0.32002,-0.30589,-0.21782,0.55529,0.18255,0.14577,0.10119,-0.027912,-1.8486,-0.74332,-0.80431,-1.1519,-1.1811,-1.3454,-1.1979,-1.2,-1.1983,-1.2149,-1.0518,-1.1688,-0.64847,-0.41055,-0.63119,-0.86166,-0.19208,-1.2656,-1.1732,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.5179,0.51446,-0.15449,1.0533,0.57614,0.20625,0.18396,0.8994,-1.3587,-1.6022,-0.21571,-0.13123,-0.2492,-0.61808,-0.35673,-1.1016,-1.2095,-0.37173,-1.122,-0.75559,-0.8759,-0.67408,0.066331,0.18354,0.44865,-0.35296,-0.37505,0.42686,0.38139,-1.8956,-1.0348,-0.55774,-0.88021,-1.435,-1.3783,-1.4764,-1.7347,-1.4513,-1.2617,-1.03,-0.551,-0.76018,-0.58835,0.031448,-0.68242,0.080504,-1.0828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.12254,0.20579,0.86204,-0.054575,0.026879,-0.19643,0.4707,-0.25342,0.47886,0.07659,0.12499,0.48698,-1.5601,-1.0218,-0.37765,-0.39,-0.62481,-0.32957,-0.53671,-1.5476,-2.1367,-0.65468,-1.2584,-1.0067,-0.61504,-0.39249,-0.37068,-0.49473,0.21754,-0.033125,-0.2951,-0.42016,0.71388,0.36333,-1.2293,-0.94652,-1.2849,-1.2202,-1.3708,-0.53388,-0.49304,-1.0097,-0.9959,-1.2279,-0.87896,-1.3275,-0.8527,-0.68601,-0.44591,-0.84207,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.32209,-0.2566,0.81735,0.92235,0.14365,0.11988,0.090736,0.42959,0.040446,-1.2365,-0.9985,-0.16062,-0.1372,-0.6561,-0.80242,-1.3154,-1.2633,-1.2099,-0.87114,-0.72943,-0.46543,-0.26522,0.32196,-0.55283,0.33336,-0.52159,0.006012,-0.40827,-1.484,-0.85235,-1.2912,-1.9591,-1.3492,-0.9326,-1.3813,-1.2919,-1.818,-1.1232,-0.75543,-1.0069,-0.50363,-0.61931,0.16214,-0.09401,-0.57994,-1.5617,-1.2282,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.13197,0.2463,-0.16209,-0.50882,0.2324,-0.10834,0.33428,0.28659,-0.39171,-1.5814,-0.19876,-0.026121,-0.68931,-0.55778,-1.0278,-1.1031,-1.4756,-0.49939,-0.99799,-0.82878,0.1708,-0.041692,-0.025461,-0.59619,-0.28811,-0.64371,0.30861,0.35308,0.18438,-1.2802,-0.43221,-0.47419,-1.2115,-1.4608,-1.2957,-1.7107,-1.6112,-1.1734,-0.89454,-0.72218,-0.79714,-0.14754,0.16377,0.059826,-0.58045,0.49948,-0.2338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.023562,-0.34397,1.3839,1.0248,-0.18765,-0.14381,-0.043384,0.44941,-1.1589,-1.524,0.11608,-0.069257,-0.45014,-0.86695,-1.0807,-0.79215,-1.3237,-1.2131,-0.10666,-0.51759,-0.282,-0.23843,0.85587,0.04198,-0.96725,0.22511,0.3976,-0.18751,-0.94173,-1.244,-0.90562,-0.7575,-1.541,-1.0286,-1.2142,-1.38,-1.8498,-1.0749,-1.1906,-1.0273,-0.9021,-0.49581,-0.35921,-0.93949,-1.2557,-0.6639,-0.9728,-1.5442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.54526,0.63841,0.96543,0.55075,0.65502,0.079103,-0.32911,-0.62959,-1.1948,-0.38885,-0.39617,-0.43424,-1.2845,-1.3092,-1.9628,-1.8159,-1.9964,-1.528,-1.214,-1.1362,0.12926,-0.22627,-0.69947,0.072936,0.090318,-0.19193,-0.45224,0.29867,0.51205,0.1699,-0.16008,-0.42961,-0.49411,-0.076931,0.50545,0.76365,0.51555,0.48968,0.54433,0.60089,0.67122,0.4828,0.059917,-0.13375,0.5877,0.35199,0.098342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.10292,0.4157,0.30123,-0.092411,-0.11649,0.4045,0.57384,-0.29854,-0.95556,-0.77812,-0.42246,-0.4824,-0.53288,-0.98984,-1.0888,-2.1007,-1.4471,-1.4379,-2.1701,-1.5449,-1.028,-0.53128,-0.009091,-0.089269,-0.29472,-0.13984,0.43431,-0.13284,-1.3526,-0.72027,0.26216,0.28584,-0.19943,-0.22815,0.30409,0.51708,0.73985,0.68035,0.18195,0.039263,0.10799,-0.43543,-0.7235,-1.1576,0.18315,0.15595,0.25901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.44913,0.7885,-0.13257,0.90789,0.54417,0.062169,0.20357,-0.12957,-1.1638,-1.1223,-0.33639,-0.62367,-0.92795,-1.4042,-1.5711,-1.7814,-1.882,-1.6703,-1.6261,-1.2065,-1.2137,-0.61576,-0.67176,-1.4205,0.044069,-0.052362,-0.26521,-0.11528,-0.71595,0.70737,0.11739,0.21999,0.74985,0.36353,-0.55142,-1.481,-0.28482,-0.2569,-0.16392,0.10161,-0.18551,-0.67477,0.00014,-0.1061,-0.76272,-0.37833,0.24271,0.32736,0.97957,0.86115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.087619,0.12468,0.89052,0.87125,0.16435,-0.75248,-1.582,-0.32302,0.36063,0.14153,-0.61484,-0.70815,-1.3353,-1.1421,-1.5994,-1.6056,-0.62377,-0.2872,0.29179,0.34074,0.89682,-0.67132,-0.84005,-0.60949,-0.88609,-0.88747,-0.35005,0.10271,-0.71138,-0.16404,0.3097,0.003979,0.063412,0.20943,-0.17271,0.33678,0.063928,-0.076379,-0.36481,0.85172,-0.8338,-0.4293,-0.12637,-0.22784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.51436,0.20526,0.20108,0.50908,0.056578,0.56817,-2.2297,-0.93027,-0.94267,-0.61104,-1.0472,-1.6522,-1.6918,-2.3115,-1.5568,-1.6917,-1.1842,-1.2678,-1.6693,-1.7106,-1.3196,-0.61833,-1.0434,-0.029148,-0.053032,-0.67552,0.295,-0.29584,0.14869,-0.057704,-0.17563,0.006681,-0.10627,0.18209,0.48442,-0.16075,-0.42252,-0.44446,-0.25449,-0.15156,0.3228,0.16519,0.29115,0.13442,0.19595,-0.28885,0.17308,0.10441,-0.39677,-0.088341,-0.50814,0.063154,-0.058089,0.40036,0.10205,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.71479,0.31118,0.5304,0.053831,0.58239,-1.6372,-1.9167,-1.3589,-2.0222,-1.9225,-2.0365,-2.1226,-2.176,-2.404,-2.0066,-1.6947,-0.87827,-1.2374,-0.73712,-1.2284,-1.4336,-0.87965,-0.61849,-1.2045,-1.1278,-0.52923,-0.47353,-1.1752,-0.19636,0.13538,0.6331,0.13003,0.065292,-0.080121,0.04595,-0.008514,-0.19602,-0.27138,-0.62517,-0.63635,-0.72901,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.39454,0.81281,0.16316,0.77931,-0.020625,-1.3376,-1.9437,-1.4961,-1.1448,-0.97583,-1.4308,-2.1289,-1.812,-1.777,-1.4182,-1.1725,-0.464,-0.81175,-0.71576,-0.074562,-0.47466,-0.54979,-0.25328,-0.77773,0.44224,0.30141,-0.37731,-1.0383,-0.068887,0.070489,0.16965,0.15149,0.44666,-0.029222,-0.38874,-0.37679,-0.64539,-0.56425,-0.10262,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.54241,0.27159,0.73725,-0.40195,0.43822,0.49725,0.30795,0.062992,-1.0455,-1.6734,-0.64843,-1.2365,-1.4486,-1.7569,-1.7375,-1.7525,-1.9769,-1.5936,-1.5612,-0.8016,-1.1516,-0.19719,-0.9487,-0.77021,-0.63415,-0.10073,-0.46936,-0.77391,-0.13287,0.088499,0.61191,0.06315,-0.7945,0.068097,-0.18039,-0.090551,-0.036369,0.65886,-0.074598,-0.35955,-0.64543,-0.94942,-0.64266,-0.46098,-0.28982,-0.58462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.20516,0.25437,0.45147,0.29435,0.32292,0.3138,-1.4024,-1.227,-1.0454,-0.91082,-1.1587,-1.1602,-1.8788,-2.3182,-1.6572,-1.887,-1.1449,-0.80628,-1.5355,-1.7442,-1.2665,-0.60543,-0.65995,-0.63236,0.33705,-0.19932,0.31646,-0.55862,-0.047756,-0.085805,-0.3602,0.041665,-0.11375,0.011184,0.54761,-0.18162,-0.45212,-0.82067,-0.42713,-0.23943,0.31326,0.51565,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.41927,0.70591,0.8401,0.16591,1.0794,0.6213,-1.8378,-1.3882,-1.1725,-0.25127,-0.86576,-0.8816,-1.7299,-2.5165,-1.6388,-1.2434,-1.4853,-0.55589,-1.2644,-0.62706,0.084985,-0.46151,-0.33521,-0.89809,0.077526,0.93093,-0.28405,-0.017545,-0.83495,-0.12321,0.25292,0.45188,0.018935,-0.2219,0.52135,0.007023,-0.90987,-0.42993,-0.81515,-0.7314,0.056319,-0.18874,-0.53263,0.36904,-0.016427,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1902,0.63344,0.18916,0.56683,0.86857,0.33249,-0.15729,-0.72959,-0.51628,-0.50936,-0.65009,-1.4695,-0.67915,-0.33782,-0.96123,-0.45168,0.96781,0.59148,0.47798,0.40859,0.49881,-0.019794,0.31581,0.78398,1.0331,-0.031975,0.034564,-0.4028,0.76312,0.57672,0.78981,0.61424,0.37795,-0.13602,-0.46209,-0.78774,-0.7055,-0.49705,-0.3228,-0.16787,-0.52019,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.21855,0.63583,0.61346,0.66204,0.05492,0.45072,-0.1867,-0.84922,-0.40621,-0.43994,-0.71807,-0.9479,-0.24727,-0.39096,-0.21449,0.60974,1.1044,0.14532,0.92944,0.43214,0.013387,0.35341,0.60492,0.098508,0.33364,0.89727,0.75356,1.4446,1.031,1.1584,1.0601,1.1114,1.1207,0.95616,0.656,0.26137,0.40684,0.14395,-0.33872,-0.58258,-0.75326,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.074353,0.70469,0.93631,0.32806,0.52417,0.85177,-0.60558,-0.51818,-0.5459,-0.56926,-0.79807,-0.77843,-0.18984,-0.54465,-0.43037,0.98625,1.0994,0.5316,0.74145,-0.2307,0.16113,0.89427,0.18401,0.65015,0.36747,0.71855,0.66884,0.811,1.1145,1.0698,1.2178,1.2419,0.86464,0.60403,0.53779,0.22542,0.31368,-0.18071,-0.4457,-0.87686,-0.96019,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.51549,0.11413,0.52599,-0.36542,0.27256,0.7157,0.75967,-0.60056,-0.66755,-0.81527,-1.3111,-0.94772,-0.82155,-0.033185,-0.27943,-0.72214,0.82812,0.63123,0.62676,0.63728,0.31923,-0.096445,0.3263,0.26239,0.6979,0.31044,0.38514,-0.24342,1.0487,0.97961,0.98881,1.0263,1.0342,0.72255,0.64227,0.40369,-0.098468,-0.37719,-0.51936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.0863,-0.59644,-0.43168,-0.040744,-0.25903,-0.34217,-0.80894,-0.29155,0.40347,-0.24863,0.54572,0.59057,0.79827,0.47558,0.3504,0.6948,0.71888,0.38515,0.49269,0.48663,0.65461,0.47095,0.006968,0.70281,1.086,1.1975,0.91035,0.35875,0.46842,0.38263,0.1512,-0.33592,-0.89558,-0.89913,-0.66491,-0.72467,-1.3451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.83858,0.81837,0.55732,0.87864,0.43258,-0.16974,-0.68366,-0.042754,0.13528,-0.28702,-0.32967,-0.83958,-0.16763,-0.61777,0.14656,1.1699,0.28096,0.41725,-0.076447,0.41198,0.58764,0.46711,0.52341,0.65584,0.36282,0.55134,1.2873,0.28063,0.77819,0.61268,0.74989,0.11573,0.29389,-0.083229,-0.41691,-1.2922,-0.78021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.78021,0.82487,1.1668,1.0923,0.26659,-1.0846,-1.0551,-1.0509,-1.3896,-1.3541,-0.6618,-0.39024,-0.91895,0.11183,0.37236,0.40084,0.3431,0.34843,0.34283,0.49969,0.20969,0.36818,0.35601,1.1083,0.097627,0.19227,0.54524,0.74082,0.63975,0.44377,0.52567,-0.20893,-0.4429,-0.11498,-0.39784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.58904,-0.54183,-0.10408,0.008194,-0.24984,-0.46122,-0.70614,-0.094828,-0.30879,-0.5013,0.35134,1.2115,1.4445,1.2165,0.57843,0.39556,0.4589,0.56312,0.005786,0.24677,0.89884,0.90033,-0.6325,0.49869,0.874,0.93144,0.90404,0.63374,0.41567,0.46498,0.28569,0.40546,0.1672,-1.2549,-1.0765,-1.2965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.56335,0.9702,-0.15426,0.63814,0.35134,-0.27837,-0.15871,-0.27259,-0.60018,-1.3414,-1.8818,-0.4891,-0.57851,0.21747,0.3873,0.28542,0.42325,0.38095,-0.33102,1.3046,0.70269,-0.016749,-0.36352,-0.021074,-0.52746,0.8387,0.32674,0.26301,0.83959,0.74887,1.0566,0.96174,1.0088,0.95245,0.2159,0.039023,-0.17517,0.22224,-0.33903,-1.0038,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1902,0.63344,0.18916,0.56683,0.86857,0.33249,-0.15729,-0.72959,-0.51628,-0.50936,-0.65009,-1.4695,-0.67915,-0.33782,-0.96123,-0.45168,0.96781,0.59148,0.47798,0.40859,0.49881,-0.019794,0.31581,0.78398,1.0331,-0.031975,0.034564,-0.4028,0.76312,0.57672,0.78981,0.61424,0.37795,-0.13602,-0.46209,-0.78774,-0.7055,-0.49705,-0.3228,-0.16787,-0.52019,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.087642,0.011571,-0.23207,-0.37716,0.4261,0.56964,0.59968,0.47828,-0.37234,-0.41207,0.45306,-1.1717,-0.10083,0.42858,0.32288,-0.044426,0.044748,-1.2915,-1.5184,-0.55402,0.058892,0.31134,0.6021,0.53072,0.12611,0.45448,0.02027,-0.056061,-0.14188,0.57198,0.91824,0.59193,0.4492,0.75561,0.16553,0.3115,-0.002539,-0.26153,-0.11229,-0.055652,-0.24577,-1.1538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.35682,0.15186,-0.19698,0.20762,0.064534,0.49647,0.52793,0.23049,0.44773,0.007034,0.75363,-0.08711,-0.24862,-0.5043,-0.30045,-1.1039,-0.12484,0.22616,-0.017834,0.07275,0.023105,-1.1888,-1.2906,-0.44488,-0.10246,0.40601,0.7217,1.055,0.34528,0.95878,0.44116,-0.41668,-0.000934,0.72839,-0.07888,1.2487,0.094133,0.71082,0.49071,-0.020448,-0.73578,-0.60026,-0.4185,-0.49999,-0.48311,-0.34464,-0.6773,-1.1193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.037436,-0.41266,0.16827,-0.65644,-0.25303,-0.097306,-0.84386,-0.21305,0.070237,-0.73613,-1.2367,-0.25377,0.30665,-0.78649,-0.35091,-0.38932,-0.25693,-0.84629,-0.74595,-0.92758,0.19857,0.85845,0.70479,0.82093,0.57373,0.82437,0.35305,-0.35613,0.052572,0.42224,0.91431,0.23426,-0.029858,0.22902,0.3749,-0.7818,-1.0302,-0.95506,-0.7502,-0.51109,-0.50308,-0.63988,-1.1361,-1.5424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
