@relation SpokenArabicDigits_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.87188,0.3868,0.90961,0.71382,0.3339,1.106,0.92294,0.28696,-0.62587,-0.62796,-0.48626,-0.55718,0.096343,-0.40212,0.44653,0.15737,-0.2449,0.005957,0.78338,0.77065,0.68176,0.8442,0.91309,-0.49852,-0.91502,-0.62142,-0.71838,-0.57444,-0.74144,-0.68272,-0.697,-0.43302,-0.44322,-0.44281,-0.24202,-0.34779,-0.094445,-0.32058,-0.10117,-0.31729,-0.23361,-0.073381,0.35189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3415,-0.79447,-0.35487,-0.61328,-0.25556,-0.61102,-0.7958,-0.77171,-0.055543,-0.24515,0.30435,-0.15889,0.12656,0.25951,0.33516,0.25853,0.30675,-0.50405,-1.5709,-1.1287,-1.1088,-0.61217,-0.64315,-0.10677,-0.16584,-0.24629,-0.12891,-0.17057,-0.24226,-0.78046,-0.72333,-0.57831,-0.82905,-1.1269,-0.85455,-1.2747,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3571,-1.3017,-1.2592,-1.1382,-0.88162,-0.70359,-0.37197,-0.19833,-0.35798,-0.70671,0.027692,0.78309,0.10914,0.67727,0.15783,0.27824,-0.30667,-1.1632,-0.80501,-0.35648,-0.50714,-0.37188,-0.32358,-0.26569,-0.49994,-0.084419,-0.52768,0.080259,-0.34949,-0.16247,-0.52002,-0.66073,-0.60884,-0.67023,-0.57009,-0.55628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.30375,0.61323,-0.76413,-0.88392,-1.7644,-1.7464,-1.0027,-0.30889,-1.3163,-1.6208,-1.5372,-0.88946,-0.66911,0.43412,0.59218,0.28601,-0.083407,0.72247,0.40625,-2.0472,-2.6298,-2.4743,-2.5634,-1.6964,-1.0102,-0.12273,0.16065,0.097637,0.27963,0.15826,0.009062,-0.021658,-0.39022,-0.54363,-0.83806,-0.98309,0.026518,0.20636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.4301,1.1649,-1.1074,-1.0938,-1.1832,-1.6994,-1.859,0.48424,-0.57508,-0.83631,-1.0481,-0.86254,0.32711,0.22657,1.3147,0.60095,0.38564,-0.14827,-1.6042,-2.2981,-1.8357,-1.6888,-1.5542,-1.6208,-1.3721,-1.2867,-0.92179,-0.74676,-0.48646,-0.50892,-0.26933,-0.1289,-1.1872,-0.98483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.41212,-0.86713,-1.4543,-0.12301,-0.21976,-0.26133,-1.0593,-1.6085,-0.90386,0.007861,0.98966,-0.21589,-0.55386,-0.90827,-0.88955,-1.3513,-1.6528,-1.8147,-1.7322,-1.5499,-1.2921,-1.2698,-0.91062,-0.8109,-0.78537,-0.36181,0.8403,0.3708,0.6906,0.64472,0.84267,0.4465,0.39374,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.36288,-0.36965,-0.55412,-0.82933,-1.7555,-1.8132,-1.9985,-2.1727,-1.9667,-0.79587,-0.93633,-0.92458,-0.99437,-1.0557,-1.2395,-0.14109,0.33457,0.70179,0.35953,-0.95029,-1.1268,-1.3953,-1.5374,-1.8729,-1.659,-1.4331,-1.044,-0.92373,-0.78933,-0.56488,-0.67841,-0.8056,-0.99239,-0.2077,-0.11748,0.26893,0.41721,0.72058,0.83014,0.89914,0.21309,-0.3521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.3434,-1.1522,-1.3906,-1.1746,-1.5924,-1.8009,-1.8899,-0.43362,-0.59896,-0.99283,-1.0925,-1.1464,-0.86685,-0.302,0.60286,0.64067,0.091699,-0.7188,-1.0703,-1.0902,-1.0899,-1.2794,-1.6438,-1.7218,-1.4682,-0.87823,-0.19736,0.005535,0.015489,-0.30175,-0.4575,-0.32819,-0.27672,-0.59059,-0.68822,-0.89306,-0.61484,-0.15916,-0.81034,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.87135,-1.2618,-1.5819,-1.3246,-1.3942,-0.47167,-0.78374,-0.65601,-0.89995,-1.2835,-1.2886,-0.58805,-0.3525,0.036902,-0.033991,-0.49255,-1.2446,-2.0137,-1.9802,-1.8612,-1.7184,-0.97399,-0.66423,0.2372,-0.010844,-0.2984,-0.73392,-0.84513,-0.94082,-0.90155,-0.78309,-0.748,-0.11225,-1.0802,-0.3757,0.11375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.88887,-0.96633,-1.2887,-1.2699,-1.3071,-1.405,-1.022,-0.29418,-0.25124,-0.95929,-1.288,-1.3014,-0.60633,-0.069629,0.68038,0.74945,-0.13669,-1.2419,-1.809,-1.7236,-1.7973,-1.7129,-1.5496,-1.2404,-0.65303,-0.7283,-0.72663,-0.89726,-1.0177,-0.96101,-1.109,-0.88507,-1.0042,-0.78078,-0.78477,-0.50327,0.001229,0.12728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.82322,-1.204,-0.71786,-1.1898,-0.82913,-0.71199,-1.2072,-0.5767,-0.89305,-1.1587,-1.2051,-0.56944,0.21186,0.66159,0.79779,0.35897,0.098494,-1.1555,-1.7593,-1.8072,-1.7644,-1.578,-1.0068,-0.88866,-0.96956,-0.47218,-0.26786,-0.4155,-0.45528,-0.3132,-0.64681,-0.83436,-0.78683,-1.1902,-1.3272,-1.4252,-1.3856,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3652,-1.3495,-1.2408,-1.1948,-1.0319,-1.09,-1.1296,0.16104,-0.52325,-0.64105,-1.1721,-1.3254,-1.4335,-0.10386,0.15123,0.4351,0.22843,0.3124,-0.004931,-1.5153,-1.5254,-1.2259,-1.1921,-0.85692,-0.74306,-0.49817,-0.40788,-0.21026,-0.38954,-0.90899,-0.8016,-1.1068,-1.0781,-1.1466,-1.4583,-0.82117,-0.74075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.95741,-0.87798,-0.73768,-1.1242,-1.5756,-1.8119,-1.9472,-2.2131,-1.2593,-1.1574,-1.174,-0.64262,0.38024,-0.21874,-0.066349,0.19117,-0.84599,-1.1453,-1.6656,-1.5892,-1.3689,-1.5465,-1.2247,-0.7264,-0.69025,-0.48656,-0.13285,-0.31218,-0.396,-0.43056,-0.39076,-0.57331,-0.048786,-0.4338,-0.51281,-0.5552,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.0302,-1.5425,-1.749,-1.4642,-1.3563,-1.6948,-2.7255,-2.5619,-1.9458,-1.9004,-2.0222,-1.8913,-1.3252,-0.29363,0.37157,0.8862,0.17642,0.6375,0.65694,-0.49224,-2.4323,-2.5755,-2.5943,-2.2202,-1.5202,-1.6294,-1.6142,-1.1046,-0.68483,-0.54437,-0.4268,-0.57994,-0.34192,0.20608,0.4107,0.56216,1.1357,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8659,-2.1819,-2.7055,-2.6687,-2.5783,-2.7931,-2.7248,-2.1722,-2.0207,-1.987,-1.9641,-1.9323,-1.5917,-0.34988,-0.11043,-0.094028,0.21566,-0.4913,-1.3741,-2.0099,-2.6416,-3.0613,-2.7347,-2.5883,-2.216,-2.2324,-2.1112,-2.0687,-2.0838,-1.8624,-1.8633,-1.5467,-1.0385,-0.93334,0.14553,0.17494,0.34676,0.49294,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.079,-2.1463,-2.3172,-2.2575,-2.1381,-2.5064,-2.2162,-1.1002,-1.2641,-1.4004,-1.4166,-1.6938,-2.0537,-1.2736,-0.56572,-0.86018,-0.75273,-1.1124,-1.0489,-1.6964,-2.1409,-2.4277,-2.5868,-2.5669,-2.1148,-1.9978,-1.8877,-1.828,-1.6751,-1.5259,-1.6359,-1.5557,-1.4884,-1.3411,-1.0817,-0.63802,-0.25513,-0.15738,-0.043273,0.59607,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.97797,-1.8938,-2.3144,-2.2136,-2.0192,-2.1399,-2.3417,-2.0832,-0.81543,-1.2687,-1.4757,-1.3778,-1.4261,-0.47274,-0.1595,-0.29698,-0.37585,-0.99041,-0.52707,-1.0093,-2.1318,-2.0349,-1.7512,-1.7007,-1.7003,-1.7437,-1.8594,-1.8938,-1.9225,-1.9285,-2.0103,-1.8851,-2.0334,-1.7515,-0.72798,-0.55709,-0.87903,-0.95583,-0.041765,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.6442,-0.96793,-1.8392,-1.7942,-1.9782,-1.9535,-1.7941,-1.6275,-1.8053,-1.4594,-1.0211,-0.96567,-1.3243,-1.3775,-1.1566,-0.49598,-0.74993,-0.42763,-0.25444,-0.45486,-0.51458,-1.2938,-1.4564,-1.6454,-1.9663,-1.9136,-1.7691,-1.888,-1.5833,-1.4407,-1.4205,-1.498,-1.3412,-1.5247,-1.523,-1.8659,-2.1115,-1.7619,-1.6026,-1.2602,-0.77233,-0.038893,-0.53806,-0.50548,-0.32808,1.1011,-0.5477,-0.056885,-1.0763,-1.5138,-1.5635,-1.5272,-1.4219,-1.3935,-1.0634,-0.4811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3643,-1.1699,-1.8442,-1.8507,-1.4645,-1.406,-1.668,-1.6397,-1.0779,-1.2954,-1.4965,-1.3798,-1.3039,-1.2384,-0.49681,-0.11484,-0.3691,0.41482,0.03227,-0.38118,-0.05213,-0.86292,-1.7005,-1.7628,-1.9235,-1.8109,-1.8718,-1.8225,-1.907,-1.3532,-1.4344,-1.5968,-1.5028,-1.5216,-1.2773,-1.4669,-1.2061,-1.1083,-0.97672,-0.61257,0.11725,-0.82739,-0.29034,0.089467,-0.45226,0.24499,-0.12419,-0.81235,-1.2008,-1.0316,-1.0509,-1.3508,-1.406,-1.0264,-0.57298,0.10266,-0.22084,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.053037,-0.96293,-1.7051,-1.5708,-1.327,-1.3965,-1.5463,-1.144,-1.1788,-0.72849,-0.7144,-1.1146,-1.141,-1.2321,-1.1257,-0.63366,-0.42118,-0.094652,0.31825,0.08352,-0.47319,0.066848,-0.84241,-1.7711,-1.8549,-1.6551,-1.5904,-1.3941,-1.4587,-1.4295,-1.3769,-1.5434,-1.512,-1.4284,-1.2039,-1.2114,-1.1579,-1.1383,-1.3062,-1.4937,-2.0542,-1.3699,-0.84755,-0.2663,-1.0893,1.0294,0.25774,0.70867,0.57018,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.91955,-1.7018,-1.2966,-1.2935,-1.6513,-1.5443,-1.4794,-1.6151,-1.4605,-1.1709,-1.0725,-1.3868,-1.343,-0.95227,-0.32859,-0.30619,-0.22081,-0.16285,0.38143,-0.13059,0.058623,0.19475,-1.1924,-1.682,-1.5231,-1.7358,-1.6327,-1.6813,-1.2482,-0.82546,-0.95986,-1.0304,-0.8706,-0.91389,-1.1942,-1.4467,-1.5829,-1.6629,-1.6267,-1.2816,-0.89292,-0.48085,-1.0441,0.48483,-0.051896,-0.41113,0.33296,0.013334,-0.85308,-1.4107,-1.2099,-1.3947,-1.3301,-1.0193,-1.188,-0.68469,-0.88291,-0.31862,-0.2586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.91951,-1.4344,-1.6362,-1.5902,-1.4721,-1.3549,-1.2287,-1.1399,-1.0157,-1.0132,-0.82966,-0.90016,-0.92853,-0.85706,-0.39247,0.43568,0.41493,0.33684,-0.3582,0.14162,-0.67304,-1.5209,-1.9044,-1.8167,-1.8524,-1.9341,-1.5833,-1.7131,-1.6478,-1.9637,-1.4213,-1.4986,-1.3854,-1.3333,-1.6273,-1.5377,-1.9154,-1.6114,-1.1308,-0.93148,0.26995,-0.49849,0.082884,-0.7988,-0.44773,-0.060935,0.49459,-1.4876,-1.3512,-1.2805,-1.1092,-1.2417,-0.51698,-0.47901,-0.65971,-0.58043,-0.47716,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.239,-1.6125,-1.7556,-1.8083,-1.6224,-1.563,-1.8527,-1.922,-1.2333,-1.0041,-0.88014,-0.78134,-0.72594,-0.36444,-0.17583,-0.33348,-0.63341,-0.14686,-0.29605,0.098822,-0.73943,-1.4434,-1.8699,-1.6648,-2.0126,-2.2223,-1.959,-1.7625,-1.8787,-1.9708,-1.7863,-1.85,-1.828,-1.7746,-1.7123,-1.9585,-1.9549,-1.8925,-1.4176,-0.95999,-0.25156,0.02712,-0.54185,0.41284,0.60753,0.27711,0.98872,-1.1918,-0.36992,-0.53768,-1.203,-1.1633,-1.3719,-1.241,-0.69892,-0.62769,-0.30907,-0.63352,0.035455,-0.35369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.002642,-0.97647,-0.43801,-0.90797,-1.251,-0.71071,-1.1023,-0.74719,-0.46887,-0.74409,-1.0424,-1.0217,-0.86499,-1.0461,-0.44447,-0.59551,-0.017183,0.025676,-0.13171,0.25676,0.10379,-1.4011,-1.3602,-0.88723,-0.5625,-0.4967,0.027364,-0.62424,-0.72545,-0.75539,-0.37229,-0.13733,-0.4735,-0.33735,-0.37059,-0.15179,-0.26002,-0.27304,-0.037327,0.056024,-0.055252,0.24373,0.097589,-0.15338,0.005478,-0.22923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.044007,-0.2474,-0.8868,-0.70679,-0.54079,-0.78094,-0.80149,-0.60844,-0.50915,-0.98372,-1.1708,-0.90752,-0.49531,-0.67775,-1.0727,-1.0695,-0.68122,-0.89672,-0.40037,-0.41356,0.20504,-1.1141,-1.0152,-0.13654,-0.65463,-0.42647,-0.43255,-0.17621,-0.63658,-1.1402,0.025285,-0.55341,0.11941,0.70137,0.36349,0.47224,0.68959,0.099152,-0.15463,-0.047145,0.205,-0.038394,0.1181,0.033948,-0.20147,-0.31888,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.49881,-0.94015,-1.5279,-1.0692,-0.87618,-0.71733,-0.51267,-0.80916,-0.2033,-0.82466,-0.97708,-0.81001,-1.1114,-1.7399,-1.047,-0.62176,-1.2083,-0.81844,-0.37413,-0.2075,0.18193,-0.52929,-1.3757,-1.0468,-0.53389,-0.39339,-0.85104,-0.63333,-1.1826,-0.93178,-0.8866,-0.56331,0.14833,-0.07285,0.72042,0.84257,0.2304,0.32514,0.2283,0.29129,-0.065186,-0.029449,-0.47851,0.50257,0.032601,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.27791,-0.67553,-0.65034,-0.50935,-0.063291,-0.41949,-0.97887,-0.88783,-0.87751,-1.2499,-1.1536,-1.4036,-1.3966,-1.0877,-0.20505,-0.66614,-0.1469,-0.30723,0.16612,-0.065999,-0.95677,-0.78423,-0.57354,-0.83389,-0.9212,-1.2724,-0.79101,-0.19952,-0.44869,-0.38995,0.20955,-0.16308,0.00909,0.070016,-0.040282,0.044909,0.35971,0.43837,-0.023885,-0.39099,-0.24018,0.085148,0.019554,-0.13128,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.21256,-1.0354,-0.48438,-0.73471,-0.22655,-0.69601,-0.69795,-0.15466,-0.94288,-0.92844,-0.96486,-1.0655,-1.192,-0.51585,-0.61995,-0.42375,0.11619,-0.27772,-0.62934,-0.93913,-1.116,-0.3944,-0.26468,-1.1347,-1.1203,-0.69363,-0.14102,0.24145,0.57452,0.55038,0.53544,0.51812,0.12927,0.30974,0.189,0.31649,0.55075,0.10476,-0.10987,-0.15152,-0.34558,-0.19706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.45554,-0.37405,-0.33596,-0.80353,-1.1833,-0.64769,-0.57943,-0.66386,-0.49121,-0.012013,0.14405,-0.38242,-1.0755,-1.1337,-0.86433,-1.289,-1.3413,-0.018092,-0.49877,-0.28587,-0.48931,0.072236,-0.81378,-0.84861,-0.88039,-0.89603,-1.0446,-1.0048,-0.81267,0.058695,-0.10619,0.03832,-0.15667,-0.32794,-0.45739,-0.51903,-0.35961,-0.097705,-0.54429,0.046585,0.011777,0.25265,0.2079,-0.1331,-0.19039,-0.14577,0.030106,0.38257,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.21982,-0.021851,-0.63238,-1.0463,-0.52528,-0.25747,-0.65541,-0.9142,-0.8613,-0.62099,-0.47955,-1.3677,-0.91775,-0.51572,-0.13231,-0.35816,0.42372,-0.17296,0.074361,-0.13946,-0.80217,-0.71723,-0.49401,-0.89133,-0.79431,-0.93887,-0.74861,-0.014415,0.28288,-0.11604,0.48431,-0.28352,-0.1101,-0.51451,-0.002853,0.62479,0.4224,0.14336,0.081209,0.2516,0.34823,0.18106,0.34733,-0.28395,-0.059505,0.18969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.29249,-0.29877,-0.47015,-0.95481,-1.2075,-0.71444,-0.377,-0.3531,-0.92317,-0.68683,-0.72852,-0.87447,-0.95966,-1.4565,-0.99026,0.16333,-0.60518,0.16069,0.34699,0.32795,-0.19553,0.54144,-1.2276,-0.61536,-0.31347,-0.56809,-0.10323,-0.18416,0.19954,-0.16941,-0.15917,-0.090965,-0.19729,-0.13306,-0.26494,-0.055049,0.28095,0.14386,0.012161,0.15901,0.41895,0.27651,0.12524,0.01582,-0.25384,0.010765,0.34401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.20967,-0.32077,-0.70001,-0.33717,-0.27983,-0.88425,-0.84072,-0.95562,-0.88015,-1.177,-0.94687,-0.9856,-1.5127,-1.1816,-0.26846,-0.084706,0.194,0.84859,0.96752,0.46407,0.35624,-1.4541,-1.0793,-0.65911,-0.58432,-0.27936,-0.043233,0.2851,0.31214,0.11006,0.16023,0.13702,-0.11562,0.14411,0.019664,0.06024,-0.042267,-0.017539,-0.072871,0.021322,0.085309,0.009157,-0.068694,0.07892,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.35035,-1.1256,-0.61042,-0.80422,-0.23739,-0.6637,-0.77758,-0.45557,-0.7208,-0.87702,-1.0274,-1.2272,-1.0024,-0.017144,-0.20427,-0.58542,0.36856,-0.2254,-0.68572,-1.2408,-1.1703,-0.62012,-0.42,-0.90029,-1.0746,-0.44528,0.055155,0.070273,0.55325,0.46856,0.33319,0.24622,0.016482,0.18515,0.055363,0.22298,0.17674,-0.071401,-0.25665,-0.10113,-0.80185,-0.42125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.3804,-1.6784,-1.3585,-2.2502,-2.1986,-2.0225,-2.1001,-1.59,-1.7941,-1.7274,-2.2551,-2.1542,-1.5084,-0.50325,-0.52184,-0.68919,-0.76579,-1.4316,-2.1726,-2.2767,-1.7048,-1.7854,-2.2139,-1.9207,-1.9107,-1.702,-1.5873,-1.8331,-1.5936,-2.0074,-1.5524,-1.4027,-1.7737,-1.5425,-1.3676,-0.49994,-0.99123,-0.14811,-0.40193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.64391,0.16302,-0.89698,-1.5103,-2.6638,-2.4209,-1.7562,-2.0473,-2.2581,-2.1865,-1.7913,-2.0691,-2.1665,-1.1399,0.30479,-0.25865,0.076571,-0.53938,-0.13658,-2.4641,-1.8173,-2.4032,-2.1418,-1.8282,-1.7453,-1.5932,-1.921,-2.1137,-1.9918,-2.095,-1.779,-1.9211,-2.0918,-1.9569,-2.2195,-1.8621,-1.7842,-1.3652,-0.99805,-0.8101,-1.0621,-0.45365,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
