@relation SpokenArabicDigits_channel_9

@attribute channel_9_0 numeric
@attribute channel_9_1 numeric
@attribute channel_9_2 numeric
@attribute channel_9_3 numeric
@attribute channel_9_4 numeric
@attribute channel_9_5 numeric
@attribute channel_9_6 numeric
@attribute channel_9_7 numeric
@attribute channel_9_8 numeric
@attribute channel_9_9 numeric
@attribute channel_9_10 numeric
@attribute channel_9_11 numeric
@attribute channel_9_12 numeric
@attribute channel_9_13 numeric
@attribute channel_9_14 numeric
@attribute channel_9_15 numeric
@attribute channel_9_16 numeric
@attribute channel_9_17 numeric
@attribute channel_9_18 numeric
@attribute channel_9_19 numeric
@attribute channel_9_20 numeric
@attribute channel_9_21 numeric
@attribute channel_9_22 numeric
@attribute channel_9_23 numeric
@attribute channel_9_24 numeric
@attribute channel_9_25 numeric
@attribute channel_9_26 numeric
@attribute channel_9_27 numeric
@attribute channel_9_28 numeric
@attribute channel_9_29 numeric
@attribute channel_9_30 numeric
@attribute channel_9_31 numeric
@attribute channel_9_32 numeric
@attribute channel_9_33 numeric
@attribute channel_9_34 numeric
@attribute channel_9_35 numeric
@attribute channel_9_36 numeric
@attribute channel_9_37 numeric
@attribute channel_9_38 numeric
@attribute channel_9_39 numeric
@attribute channel_9_40 numeric
@attribute channel_9_41 numeric
@attribute channel_9_42 numeric
@attribute channel_9_43 numeric
@attribute channel_9_44 numeric
@attribute channel_9_45 numeric
@attribute channel_9_46 numeric
@attribute channel_9_47 numeric
@attribute channel_9_48 numeric
@attribute channel_9_49 numeric
@attribute channel_9_50 numeric
@attribute channel_9_51 numeric
@attribute channel_9_52 numeric
@attribute channel_9_53 numeric
@attribute channel_9_54 numeric
@attribute channel_9_55 numeric
@attribute channel_9_56 numeric
@attribute channel_9_57 numeric
@attribute channel_9_58 numeric
@attribute channel_9_59 numeric
@attribute channel_9_60 numeric
@attribute channel_9_61 numeric
@attribute channel_9_62 numeric
@attribute channel_9_63 numeric
@attribute channel_9_64 numeric
@attribute channel_9_65 numeric
@attribute channel_9_66 numeric
@attribute channel_9_67 numeric
@attribute channel_9_68 numeric
@attribute channel_9_69 numeric
@attribute channel_9_70 numeric
@attribute channel_9_71 numeric
@attribute channel_9_72 numeric
@attribute channel_9_73 numeric
@attribute channel_9_74 numeric
@attribute channel_9_75 numeric
@attribute channel_9_76 numeric
@attribute channel_9_77 numeric
@attribute channel_9_78 numeric
@attribute channel_9_79 numeric
@attribute channel_9_80 numeric
@attribute channel_9_81 numeric
@attribute channel_9_82 numeric
@attribute channel_9_83 numeric
@attribute channel_9_84 numeric
@attribute channel_9_85 numeric
@attribute channel_9_86 numeric
@attribute channel_9_87 numeric
@attribute channel_9_88 numeric
@attribute channel_9_89 numeric
@attribute channel_9_90 numeric
@attribute channel_9_91 numeric
@attribute channel_9_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.5405,-0.054488,-0.30077,-0.64762,-0.29943,-0.24512,-0.083289,-0.15485,-0.33927,-0.52947,0.11465,-0.12825,-0.021816,0.38547,0.006146,-0.40101,0.022416,0.49654,0.67234,0.57604,0.34171,0.53596,0.88274,0.60924,0.22546,-0.34777,-0.46422,-0.95078,-1.155,-0.99525,-0.78087,-0.80309,-0.82193,-1.2701,-1.0651,-1.2296,-0.56965,-0.43127,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.47503,0.35637,0.27638,0.09512,0.58308,-0.02247,0.46179,-0.57896,-0.21971,-0.50901,-0.11151,0.047876,-0.30534,-0.35477,-0.010541,0.088285,0.23852,0.26853,0.31403,0.55735,0.098262,0.50702,0.91399,0.98732,0.15971,0.79625,0.25424,-0.73793,-0.61518,-0.92046,-1.128,-0.88733,-0.91297,-1.5266,-0.66581,-0.45325,-1.1727,-1.4881,-1.138,-1.083,-0.5787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.0391,0.46577,0.23905,-0.077966,-0.073688,-0.8573,-0.44681,-0.14977,-0.18791,0.34802,-0.012413,-0.51698,-0.67143,-0.58231,0.060254,0.11686,0.35836,0.69003,0.62054,0.63374,0.86928,0.80565,0.30203,0.70583,0.81655,0.7918,-0.044131,-0.66448,-0.14761,-1.0573,-1.3284,-1.7841,-0.48932,-0.073426,-0.36995,-0.58287,-1.1286,-1.2616,-0.32649,-0.6767,-0.16892,-0.17649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.45649,-0.024788,0.54229,0.29877,-0.85833,-0.5582,-0.3159,-0.078245,-0.048039,0.10101,-0.3313,-0.30083,0.1283,0.16219,0.45765,0.26899,0.82406,0.15878,0.44273,1.156,0.46875,0.33787,1.159,1.0521,0.43301,0.076125,-0.63249,-0.5221,-1.0213,-0.84905,-1.0201,-1.1551,-0.042712,-0.40019,-0.89735,-1.2722,-0.66362,-0.73003,-0.79589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.26061,0.22809,0.87537,0.55144,0.74345,0.22999,0.24274,0.4573,0.071817,0.036767,-0.002394,-0.18983,-0.000303,-0.18254,-0.029319,-0.13385,0.094989,-0.21418,0.053701,0.086546,0.51643,0.3167,0.46591,0.010204,0.54641,0.20273,0.85359,-0.40175,-0.34701,-0.002193,0.033104,-0.12913,0.054391,0.18714,0.067246,0.011339,-0.32298,-0.50465,-0.20261,-0.32205,-0.74569,-0.80214,-0.72925,-0.39877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.39928,0.33493,0.23598,-0.014152,0.4281,0.50409,-0.053261,-0.22688,-0.015047,0.26031,0.2946,0.30016,0.13888,0.002166,0.3706,0.21001,0.063763,0.58207,0.26346,-0.22745,0.48187,0.33576,0.27568,0.2418,0.62322,0.31684,0.58406,-0.089518,-0.17743,0.054754,0.002917,0.056479,-0.04205,-0.27052,-0.2612,-0.52198,-0.40664,-0.67864,-0.54993,-0.61075,-0.24813,-0.14151,-0.98016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.64583,0.70738,0.26011,-0.2896,-0.094972,-0.67491,-0.23703,0.051697,-0.083554,-0.072579,0.263,-0.14564,0.1632,-0.2292,-0.46346,-0.008538,0.26902,0.20437,0.10876,0.15039,0.075662,-0.098352,0.25078,0.2368,0.34944,0.49135,0.15452,-0.1743,-0.054574,-0.000868,0.16224,0.005698,-0.062965,0.024475,-0.12833,-0.12569,-0.31769,-0.17517,-0.14056,-0.32239,-0.028982,0.032897,0.050756,-0.15206,-0.36322,0.12232,-0.087033,-0.29789,0.21187,-0.39318,-0.50988,0.034248,-0.098191,-0.14692,0.003352,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.22957,-0.069503,0.54472,0.5971,0.71423,0.43103,-0.20747,0.30059,-0.494,-0.64737,-0.294,-0.28028,-0.4265,-0.43735,-0.57286,-0.065055,0.37761,0.37079,0.093427,0.12132,-0.084383,0.43894,0.69469,0.39439,0.19087,0.46851,-0.33096,-0.019275,0.16004,-0.07704,-0.23528,-0.28221,-0.14971,-0.30918,-0.46367,-0.36029,-0.35542,-0.39079,-0.13643,-0.087005,-0.1059,-0.18223,-0.33847,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.81431,0.67494,0.5283,0.10689,-0.012486,-0.14745,-0.30937,-0.2058,-0.10756,-0.17812,0.11878,-0.1577,-0.21278,-0.21427,-0.55085,0.10875,0.49359,-0.073678,-0.17445,0.6175,0.42631,0.43143,0.52095,0.72153,0.80618,0.41742,-0.49006,-0.099105,0.080906,0.37635,0.92961,0.4741,0.093986,0.14408,-0.33002,-0.054322,-0.1616,-0.77498,-0.45696,-0.46439,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.3383,0.50994,-0.29918,0.50684,0.12691,0.36641,0.27493,0.092549,0.30547,0.69998,0.17084,0.058803,-0.04929,-0.090004,-0.45545,-0.7171,0.14253,0.2606,0.15897,-0.15287,0.92864,0.52609,0.3077,0.35985,0.79417,0.97328,0.35862,0.01614,0.09154,0.11621,0.49802,0.10907,-0.051737,0.02717,-0.14,-0.27663,-0.34603,-0.67138,-0.26902,-0.33495,-0.57372,-0.21387,0.074328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.24405,0.51977,0.56945,0.51761,0.28469,0.55221,0.47415,-0.22089,0.36042,0.014713,0.024171,0.026866,0.27622,0.2016,-0.26012,-0.32049,0.094654,0.12793,0.087083,0.80258,-0.28704,0.077703,0.32986,0.28224,0.27179,-0.29593,-0.44497,-0.48793,-0.48019,-0.45728,-0.34249,-0.37945,-0.37191,-0.44801,-0.38348,0.019076,-0.40546,-0.21872,-0.26176,-0.24761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.15453,0.018562,-0.099597,0.60133,0.14855,0.62746,0.8695,0.027884,-0.23462,-0.19715,0.002829,0.052884,-0.10714,-0.48499,-0.47803,-0.37507,-0.51689,-0.29324,0.11949,-0.1467,0.43935,0.37961,0.67753,0.48472,0.32822,0.082921,-0.22471,-0.39558,-0.035805,0.054813,-0.008421,-0.041059,-0.30089,-0.11942,-0.29914,-0.45202,-0.50728,-0.5806,0.005571,-0.12701,0.061787,-0.58156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.25444,-0.32537,-0.09509,-0.024286,0.29192,0.18073,0.4774,-0.19603,-0.052725,0.23272,-0.23469,-0.1318,0.18362,-0.3649,-0.58208,-0.67729,-0.098023,-0.14696,0.013565,0.50879,0.49096,0.17352,0.055183,0.24561,0.33897,0.1548,0.068234,-0.35143,-0.19759,-0.17054,0.26356,0.14291,0.14413,0.13513,-0.3441,-0.24164,-0.11554,-0.37428,-0.61702,-0.50425,-0.39998,-0.55836,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.6393,-0.21954,0.045819,0.2045,-0.006022,0.38913,-0.57966,-0.034166,-0.01525,-0.20579,-0.10641,0.018137,-0.11075,-0.098177,-0.38991,-0.55646,-0.25465,-0.062554,0.10562,0.35776,0.57107,0.42079,0.14464,0.1995,0.25519,0.80503,0.18208,-0.63002,-0.14385,-0.18342,-0.12348,-0.064678,-0.23402,-0.035434,-0.3011,-0.32839,-0.35884,-0.47205,-0.71134,-0.31107,0.14076,-0.29817,-0.55266,-0.43347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.63299,-0.000877,0.021942,-0.46806,0.43938,-0.14881,0.54524,-0.90629,-0.31034,-0.59901,-0.65417,-0.75883,-0.91496,-1.3723,-0.76899,0.22287,0.42842,0.21229,0.23231,0.37753,-0.12659,0.22565,0.36702,0.236,0.23759,0.32361,0.50383,0.44578,-0.099992,-0.30769,-0.13113,-0.099869,-0.29512,-0.27591,-0.12683,-0.4553,-1.3836,-1.5372,-0.62439,0.44225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.56033,-0.013265,0.41505,0.10442,-0.59703,-0.37223,-0.57238,-0.6435,-0.85001,-1.1851,-0.57749,-0.1352,0.23629,-0.33099,0.15022,0.52009,-0.42407,0.069357,0.52082,0.19619,0.15306,0.42567,0.56723,0.23198,-0.12048,0.036907,-0.31773,-0.095528,-0.39034,-0.48343,-0.48241,-0.25561,-0.42583,-0.60713,-0.74222,-0.34514,-0.1779,-0.31273,-0.65093,-0.84478,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.6444,0.89535,0.029887,-0.59298,-0.6793,-0.61466,-0.73741,-0.73475,-1.2185,-0.23177,0.37668,0.29467,0.23665,0.62868,0.47614,0.10368,0.32372,0.27671,0.10818,0.46738,0.26453,0.18339,-0.25666,-0.44505,-0.072954,-0.22922,-0.201,-0.070637,-0.20129,-0.19063,-0.11309,0.00488,-0.11636,0.098552,0.024599,0.11988,0.24555,0.93999,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.5507,-0.16864,-0.37912,0.18479,-0.48064,-0.40589,-0.74618,-0.56389,-0.81216,-1.2086,-0.1347,0.049523,0.12775,0.37849,0.71861,0.092663,-0.01314,0.67738,0.30885,0.31254,0.41621,0.66329,0.36196,0.56424,0.63414,0.24182,-0.41358,-0.20375,-0.2012,-0.44505,-0.51736,-0.12065,-0.27461,-0.15103,-0.13018,0.18711,0.17419,-0.23058,0.20319,-0.18699,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.3271,0.90908,0.059697,-0.14438,0.53623,-0.091609,0.75872,-0.15115,-0.032346,-0.49883,-0.029016,-0.93631,-1.071,-1.0538,-0.36625,-0.32975,0.40884,-0.13804,0.4197,0.37365,0.43838,0.5925,0.45148,0.66502,0.69536,0.46885,0.3039,0.55597,0.67572,0.17295,0.046422,0.21834,-0.34892,-0.19185,0.02,0.12703,0.022019,0.15188,-0.001463,0.14237,0.44321,0.43507,0.25961,0.12403,0.074737,0.62462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.46054,0.46588,0.58856,0.37627,0.3203,-0.16321,0.26099,-0.081438,0.12855,-0.38658,-0.081973,-0.46262,-0.79537,-0.80384,-0.68391,-1.0966,-1.6237,-0.40608,0.031568,-0.44588,-0.034744,0.37472,0.46684,0.24685,0.45918,0.39533,0.30592,0.44284,0.48359,0.33232,0.97994,0.77801,0.56291,0.58189,0.56893,0.28209,-0.010172,0.11289,-0.77184,-0.07198,0.049865,-0.26274,-0.4491,-0.36677,-0.46575,-0.30276,-0.042983,-0.054423,0.071509,0.080914,-0.13646,-0.7598,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.32839,0.12942,-0.18975,0.15882,-0.05115,-0.72023,-0.80718,-0.55536,-0.69312,-1.0065,-1.3555,-0.44814,-0.21005,-0.03535,0.15446,0.4558,0.47538,0.33691,0.59998,0.15668,0.072222,0.44069,0.2861,0.070981,0.34591,0.65815,0.31144,-0.52569,-0.38148,-0.14602,-0.3203,-0.93069,-0.42051,-0.49239,-0.49343,-0.3803,-0.28681,-0.32202,0.43026,0.31663,-0.16002,-0.2549,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.53077,0.40609,0.39988,-0.40142,0.068081,-0.58151,-0.76417,-0.52034,-0.80288,-1.0875,-1.1122,-0.34866,0.023494,0.086132,0.15139,0.24249,0.41364,0.60818,0.24635,0.17818,0.38923,0.48474,0.32917,0.37138,0.40591,0.59623,0.58479,0.53926,-0.71753,-0.52526,-0.26284,-0.11044,-0.28273,-0.28342,-0.27167,-0.21616,-0.19254,-0.075674,0.30855,0.088362,0.022893,-0.86902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.48599,0.59715,-0.24004,0.42929,-0.31674,-0.55038,-0.69254,-0.84721,-1.4503,-0.73316,0.098768,-0.053407,-0.18947,0.11597,0.46262,0.36515,0.35807,0.28628,0.11775,0.44902,0.4826,0.53148,0.43392,0.43481,-0.14847,-0.42575,-0.3624,-0.18829,-1.0631,-0.43676,-0.047297,-0.17098,-0.74827,-0.46046,-0.46872,-0.24447,-0.28362,-0.27687,-0.54446,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.50883,0.24445,-0.662,-0.81656,-0.82099,-0.87099,-0.75653,-0.90625,-0.47157,-0.099433,0.59122,0.15987,0.25195,0.17949,0.46689,0.47878,0.55958,0.89277,0.67963,0.40542,0.61554,0.49076,0.64171,0.11871,-0.31932,-1.0421,-0.40226,-0.27718,-0.25767,-0.57054,-0.55518,-0.4936,-0.52515,-0.47764,-0.2092,-0.19862,0.010772,-0.38667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.15458,0.012516,0.13719,0.79132,0.098873,0.78607,0.34401,0.17222,-0.059333,-0.19861,-0.25711,-0.33988,-0.3177,-0.65131,-0.55624,-0.53223,0.1054,-0.71011,-0.12985,-0.039148,0.19321,-0.032104,0.29418,0.42958,0.36364,0.66404,0.26365,0.5802,0.1923,-0.50409,-0.083163,0.034005,0.12195,0.16022,0.26464,0.25913,-0.13279,0.21174,0.15913,0.27792,0.11202,0.97999,0.19091,-0.28991,0.63065,1.0567,0.697,0.77162,0.92959,0.73889,0.97239,0.52965,0.35633,0.18959,0.41727,-0.65353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.72259,1.1812,0.17109,-0.079679,0.47311,0.51184,0.092869,-0.23289,-0.13272,-0.82124,-0.13651,-0.10646,-0.03772,-0.13419,-0.34063,-0.57357,-0.15162,-0.17223,-0.65134,-0.32618,0.1003,0.32602,0.7038,0.007974,0.11137,0.49957,0.31809,0.20348,0.88749,-0.11322,-0.6173,0.34221,0.072972,-0.40534,-0.13349,-0.085599,0.086234,-0.10228,-0.47476,-0.18438,0.13838,0.79295,0.52605,0.52907,-0.21566,0.28959,0.4892,0.26662,0.19107,0.28299,0.5331,0.38868,0.22748,-0.16236,-0.31511,0.029351,-0.47428,-0.35573,-0.73212,0.049341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.60906,-0.20144,0.015951,0.47487,0.15125,0.40309,-0.4147,-0.15658,-0.81894,-0.52389,-0.049847,-0.094288,-0.27967,-0.35194,-0.70895,-0.96639,-0.5165,-0.13258,-0.17927,0.66121,0.49156,0.70214,0.94719,0.44809,0.25508,0.03974,0.31732,-0.60829,-0.13623,-0.078509,-0.016179,0.072958,0.39789,0.16152,-0.33882,0.76008,0.58806,0.21082,0.70839,0.65545,0.28144,-0.74637,0.44729,0.49153,0.49965,0.27519,0.44595,0.55377,0.046339,-0.16254,-0.008009,0.043691,-0.044193,-0.7735,-0.53054,-0.87517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.19125,-0.12998,-0.34591,-0.34496,-0.57494,-0.58975,-0.068964,-0.050193,-1.1251,-0.35113,-0.17818,0.09493,-0.062311,-0.73289,-0.099971,-0.078038,-0.52686,-0.49533,0.57215,0.43864,0.52083,0.39976,0.57149,0.59954,0.13739,0.25274,0.60026,-0.30814,-0.39219,0.25652,0.19276,0.33227,-0.071297,-0.19283,-0.037686,-0.032288,0.037257,0.047168,-0.10566,0.58708,0.68869,0.48891,-0.093755,0.2607,0.40067,0.2792,0.2768,0.44276,0.57356,0.013836,-0.39322,-0.10288,-0.096717,-0.105,-0.61947,-0.43584,-0.61045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.35157,0.84348,0.40117,0.14979,0.13632,-0.94017,-0.46799,-0.38098,-0.25112,-0.6039,-0.10179,0.1163,-0.052101,-0.086694,-0.090651,0.12102,-0.12067,0.38849,-0.1071,0.42014,0.30531,0.37274,0.24811,0.75216,0.53727,0.16945,-0.10926,-0.11519,0.066481,0.10387,-0.017599,0.17585,0.36892,0.26272,0.4353,0.19492,0.028144,0.10429,0.13385,0.20869,0.27866,-0.25826,0.42537,0.55578,0.58759,0.27756,0.35809,0.001583,-0.086685,-0.11207,0.20149,0.42494,0.21391,-0.48732,-0.27695,-0.72124,-1.099,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.13793,0.18037,0.22839,-0.084654,-0.16859,-0.19555,0.89815,-0.11887,0.29076,0.046033,-0.1419,-0.44039,-0.46165,-0.12961,-0.44537,-0.36872,-0.24926,-0.15184,0.028322,-0.26074,0.049341,0.4574,-0.068728,0.15449,0.21613,-0.23414,-0.11496,0.27838,0.20341,-0.036526,0.03154,-0.013061,0.21078,0.10997,0.20078,0.60064,-0.15655,0.80668,0.26967,0.5401,-0.20042,0.59652,0.2219,0.39832,0.23498,0.31306,0.27728,-0.25434,-0.21756,-0.25092,-0.3744,-0.42895,-0.54069,-0.95242,-0.65585,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.47673,0.33136,0.078357,-0.015928,0.30018,0.47337,-0.20338,0.078962,0.68666,-0.97467,-0.44752,-0.37631,-0.011933,0.010243,-0.36053,-0.35994,-0.30601,-0.008139,-0.18487,0.35526,0.11505,0.24484,-0.28425,0.13518,0.3507,0.43347,0.22875,0.72538,-0.22599,-0.03066,0.05191,-0.037474,-0.015985,-0.10979,0.041751,-0.037932,-0.47202,-0.1797,0.77105,0.76229,0.80945,0.46589,-0.11328,-0.27026,0.10756,0.12061,0.2683,0.18572,0.042875,0.095422,0.31214,-0.5308,-0.2689,-0.28829,-0.42151,-0.92479,-1.1008,-0.66164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.59554,0.26285,-0.73052,0.25933,0.29043,-0.019146,-0.047926,-0.49851,-0.40295,-0.77315,-0.3061,0.11598,-0.0424,-0.045453,-0.20673,-0.41186,-0.44561,0.11084,-0.34406,0.23707,0.39495,0.64423,0.17414,0.21257,0.46903,0.39282,0.36231,-0.24522,-0.16887,0.39633,0.19851,0.48409,0.43397,0.53559,0.56838,-0.072912,-0.35181,-0.065594,-0.13534,0.40409,0.52631,0.59919,-0.51779,0.14252,0.29517,0.44844,0.2816,0.37731,0.1425,0.090593,0.004441,-0.020435,-0.35527,0.022836,-0.27714,-0.85739,-0.50728,-0.48608,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.51196,0.11593,0.12491,-0.36385,0.18862,0.74827,0.36405,0.20657,-0.11361,-0.4976,-0.62695,-0.76872,-0.53577,-0.086277,0.018302,-0.12137,-0.37002,-0.71224,-0.13358,-0.13178,-0.36219,-0.084014,-0.37875,0.1334,0.30432,0.16052,0.40331,0.38687,0.28151,-0.58245,-0.074338,0.13497,0.1319,-0.10147,0.011886,0.004736,0.10236,-0.13576,0.011103,-0.012262,0.61982,0.24729,0.84106,0.36208,-0.37686,0.10359,0.032705,0.20147,0.27438,0.12468,0.09835,0.41901,-0.24626,-0.72504,-0.78772,-1.2402,-1.1326,-1.7294,-1.0405,-0.83391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.057482,0.23907,-0.22133,0.3715,0.21925,0.59219,0.25124,0.5442,0.28304,0.13191,-0.84376,-0.14832,-0.24245,-0.15682,0.059629,-0.024543,-0.55539,-0.30408,-0.54539,-0.25782,0.21003,0.44164,0.6296,0.21281,0.46579,0.31433,0.40327,0.027898,-0.37792,-0.11485,-0.11325,0.007415,0.036233,0.040953,0.28954,0.22778,0.096925,-0.3571,-0.15155,0.062166,0.35312,0.83485,0.59821,-0.83045,0.34685,0.34461,0.26538,0.25506,0.22383,-0.080404,-0.53471,-0.68997,-0.75031,-0.70514,-0.77322,-0.52269,-0.97352,-1.384,-1.1193,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.017046,0.60121,-0.11636,0.16904,0.20871,0.12216,-0.009408,-0.11633,0.30297,0.14948,-0.80104,-0.36627,-0.27258,-0.19459,-0.3866,-0.15492,-0.41095,-0.4282,0.43897,0.04027,0.045414,0.032511,0.034999,0.43747,0.29262,0.19591,0.029213,0.39481,0.4508,0.10886,-0.22453,0.10863,0.083589,-0.16078,-0.57413,-0.54063,-0.26621,-0.22485,-0.5546,-0.68242,-0.46529,-0.40646,-1.1595,-0.78358,-1.2555,-0.97207,-0.67412,-0.32587,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
