@relation SpokenArabicDigits_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.39435,-0.55599,-0.79085,-0.50618,-0.36006,-0.088385,0.38836,-0.23811,0.11466,-0.21929,-0.35516,0.022991,0.42336,-0.16161,-0.32319,-0.067221,0.038216,0.45822,-1.0453,-0.012739,-0.30426,-0.60347,-0.35822,-0.72358,-0.72502,-1.1708,-1.138,-1.4653,-1.5179,-1.8447,-1.8464,-2.0103,-1.556,-1.5638,-1.3574,-0.6685,-1.5316,-1.6428,-1.2547,-1.6767,-0.65699,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.39793,-0.14675,-0.62413,-0.94426,-0.93106,-0.8088,0.093788,0.007376,-0.93248,-0.73667,0.19695,0.43491,-0.25376,-0.37403,-0.41234,-0.71185,0.34478,0.3852,0.56844,0.26825,0.4244,0.10156,-0.24985,-0.79421,-0.95252,-1.226,-1.2895,-1.5525,-1.8072,-1.2847,-1.6352,-1.5298,-1.3061,-1.3224,-1.1213,-1.1855,-1.0894,-1.4287,-1.2472,-0.83581,-1.009,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.68875,-0.42389,-0.51052,-0.53325,-0.76233,-0.5752,-0.16487,0.66549,-0.11532,0.033248,0.1228,-0.06611,-0.12766,0.28551,-0.71575,-0.46211,-0.80372,0.3865,0.44387,-0.43486,-0.17534,-0.27708,-0.089854,-0.25483,-0.44657,-0.53618,-1.705,-2.0503,-1.7779,-0.89716,-1.3851,-1.772,-1.4119,-1.3183,-1.1052,-1.3307,-1.5182,-1.2996,-1.1653,-1.2523,-1.1322,-1.185,-0.62904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.55763,-0.85539,-1.1691,-0.37188,0.096122,-0.1201,0.35974,-0.21425,-0.19732,-0.41688,-0.63547,-0.65071,0.10098,0.43452,-0.40058,-0.15741,0.44059,0.27394,0.60208,0.23875,0.15529,-0.36952,0.17002,0.3655,0.29249,0.047521,-0.22215,-0.8867,-1.3672,-1.2438,-1.0852,-1.4612,-1.4638,-1.5727,-1.1315,-0.82928,-0.77022,-0.18833,-0.29695,-0.29632,0.023091,0.19253,-0.89031,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.24643,-0.19701,0.14531,-0.78894,-0.81886,-0.39608,0.10893,0.34367,0.044938,-0.68605,-0.90273,-0.19334,0.28306,0.097677,-0.20514,-0.61862,-0.50331,0.55211,0.15428,0.4202,0.13162,0.53784,0.054362,0.17536,0.61702,0.094187,-0.50602,-0.74856,-1.1944,-1.5016,-1.8206,-1.4772,-1.2009,-0.82361,-0.36871,-0.50863,-0.18176,-0.45803,-0.52923,-0.34321,-0.059346,0.017713,-0.29785,-0.11529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.36899,0.074659,-0.001015,0.10315,0.060343,0.44742,-0.47291,0.012352,-0.21969,-0.004045,0.086099,0.31041,-0.078493,-0.53138,-0.049756,0.39678,0.7276,-0.33065,0.20005,0.37552,-0.045054,-0.38486,-1.0236,-0.97179,-1.3298,-1.6281,-1.9064,-2.1592,-1.739,-1.2546,-1.0139,-0.91796,-0.42279,-0.2316,-0.26688,-0.17405,-0.034461,-0.082201,-0.24106,0.047362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.40865,0.1336,-0.15753,0.05647,-0.043118,0.041754,0.038002,-0.019328,-0.3904,-0.18367,-0.41802,0.18246,0.17177,-0.14239,-0.11377,-0.3589,-0.40841,0.31847,0.5879,0.1115,-0.30413,-0.44351,-0.86291,-0.66499,-1.2316,-1.4778,-1.6061,-1.7392,-1.2407,-1.1118,-1.3061,-0.74723,-0.73787,-0.52353,-0.64343,-0.37305,-0.3747,-0.30848,-0.13989,0.45728,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.31495,0.35227,0.10469,0.019147,-0.13872,0.1909,-0.16488,-0.11733,-0.10786,-0.27987,-0.68322,-0.21042,-0.5794,-0.85098,-0.64164,-0.78455,-0.016517,0.17323,-0.36682,-0.13049,-0.37085,-0.58298,-0.87089,-1.1444,-1.405,-1.6338,-1.3267,-1.5044,-1.339,-1.3346,-1.4306,-1.1118,-0.91113,-0.84682,-0.83236,-0.42389,-0.65655,-0.5908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.41269,-0.2837,-0.004096,-0.10734,0.19446,0.345,0.34639,0.15912,0.1348,0.12372,0.039165,0.093714,-0.21001,0.41567,0.50867,0.19644,0.38381,-0.18707,0.095279,0.023596,0.022159,0.24071,-1.1716,-0.76467,-0.78375,-0.73762,-1.0934,-0.3484,-0.27635,-0.4874,-0.64825,-0.4717,-0.30548,-0.68281,-0.97994,-0.59664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.50811,-0.51491,-0.29029,-0.4802,-0.089366,0.36047,-0.081288,0.13488,0.061437,-0.22547,-0.4034,-0.13691,0.41559,0.27017,0.46055,0.22632,-0.3237,0.087721,-0.21818,-0.56594,-1.0639,-0.36871,-0.64978,-0.54839,-0.94902,-0.68115,-0.55246,-0.63158,-0.53144,-0.84659,-0.76304,-0.42852,-0.75464,-0.5268,-0.2395,-0.44811,-0.72139,-0.71493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.40505,-0.92959,-0.77409,-0.85769,-0.78294,-0.32242,-0.30702,-0.095709,0.037809,0.49295,-0.17128,-0.34963,-0.082657,0.057834,-0.062729,0.29591,0.022655,0.32625,0.043088,-0.015838,0.057795,0.043444,-0.074176,-0.4296,-0.33795,-0.90774,-0.47073,-0.45081,-0.5555,-0.36125,-0.7502,-0.77693,-0.66732,-0.7487,-0.78187,-0.60701,-0.34533,-0.64854,-0.64182,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.43686,-0.58474,-0.65407,-0.57765,-0.46253,-0.35727,-0.29663,0.43058,0.24146,-0.011865,-0.1706,-0.47663,0.12552,0.70235,0.30966,0.32152,0.23054,-0.25843,0.31484,0.12165,0.029741,-0.013892,0.11683,0.07627,-0.48946,-0.55371,-0.58176,-0.13557,-0.21055,-0.92622,-0.95571,-0.59573,-0.82858,-0.80489,-0.82838,-0.51301,-0.6807,-0.66558,-0.3673,-0.36278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.58664,-0.77619,-0.47822,-0.23251,-0.22687,-0.43935,-0.5562,-0.42282,-0.42545,-0.006018,0.33428,0.089582,-0.29863,-0.15336,0.72724,-0.03043,-0.072667,0.21757,0.04026,0.23408,0.021533,-0.000492,0.1432,0.36395,0.24579,-0.090208,0.077265,-0.31364,-0.62934,-0.31348,-0.26724,-0.49749,-0.3586,-0.87777,-0.83476,-0.82314,-0.71797,-0.6137,-1.0272,-0.92935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.26876,-0.52472,-0.48722,-0.40927,-0.36852,-0.6118,-0.35487,-0.35362,0.21693,0.23372,0.15013,0.46428,-0.086727,0.4122,0.2958,0.32017,0.70936,0.16522,0.041066,0.10385,-0.17888,-0.069493,0.04757,-0.24439,-0.3954,-0.50477,-0.63109,-0.53382,-0.20017,-0.92278,-0.60728,-1.1256,-1.1583,-1.3403,-1.11,-0.96697,-0.87211,-0.81187,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.38983,-0.54172,-0.63778,-0.52684,-0.39879,-0.34953,-0.24275,0.126,-0.17805,0.34555,0.2079,0.125,0.22657,-0.021905,0.44678,0.058831,-0.092977,0.11894,0.23817,-0.17994,-0.1699,0.37576,0.262,-0.17383,-0.17907,-0.36019,-0.66158,-0.44468,-0.75436,-0.92196,-1.0519,-1.3196,-0.86511,-1.1093,-1.0923,-0.8331,-0.84153,-1.1093,-0.54491,-0.37758,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.32572,-0.71596,-1.4635,-1.1948,-1.2614,-1.0173,-0.91828,-0.76786,-0.4973,-0.006107,-0.1834,-0.040746,-0.22629,0.2302,0.26354,-0.29185,0.36927,-0.005848,0.013926,0.67739,-0.01956,0.082024,-0.28593,-0.17608,-0.46037,-0.48768,-0.18429,-0.70213,-0.98843,-0.66781,-0.96451,-0.65626,-0.62962,-0.94534,-1.0743,-1.1495,-1.2068,-1.3858,-0.85139,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.82984,-0.50262,-0.44347,-0.25096,-0.45956,-0.4911,-0.47512,-0.2931,-0.24725,-0.10537,-0.17188,-0.29148,-0.14757,0.13929,-0.044762,0.12089,0.1584,0.31796,-0.12413,-0.20251,0.01081,0.15955,0.44523,-0.01825,-0.23708,-0.022077,-0.53791,-0.7503,-0.56567,-0.27163,-0.43876,-0.49096,-0.69704,-0.86187,-0.7392,-0.79739,-0.85325,-0.85705,-1.0535,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.75798,-0.47407,-0.61726,-0.77428,-0.80148,-0.37355,-0.46911,-0.29533,-0.19288,0.17526,0.12331,-0.14668,0.6559,0.37435,-0.39639,-0.16658,-0.04916,0.22939,-0.05783,-0.45858,0.2726,-0.32517,-0.45061,-0.82682,-0.54189,-0.45648,-0.59174,-0.71065,-0.6462,-0.26359,-0.68941,-0.83099,-0.82767,-0.93692,-0.73478,-0.43287,-0.15839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.15032,-0.71068,-0.53147,-0.5123,-0.89769,-0.89491,-0.46674,0.019003,-0.23133,-0.24968,0.06111,-0.35857,-0.13995,-0.35606,-0.71036,-0.62259,-0.41618,-0.18166,0.014554,-0.11367,-0.9712,-1.0514,-0.5319,-0.63114,-0.43616,-0.2135,-0.48712,-0.64296,-0.76409,-0.96827,-1.0796,-0.88523,-1.025,-0.95432,-0.82037,-0.90872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.51552,-0.5535,-0.82446,-0.30053,-0.061854,0.36975,0.19309,0.4324,0.21516,0.18534,-0.55461,-0.69578,-0.82915,-0.87198,-0.46934,0.15906,-0.20689,-0.084661,-0.68419,-0.64625,-0.67416,-0.65542,-0.50362,-0.67229,-1.0858,-0.80822,-1.1827,-1.1594,-0.70223,-0.80128,-0.55323,-0.84204,-0.73104,-1.0342,-0.96238,-1.2189,-0.42709,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.25092,-0.067469,-0.57302,-1.0938,-0.68617,-1.0182,-0.20731,-0.27122,-0.045363,0.11982,0.2851,-0.021725,0.16559,-0.49649,-0.29031,-0.53297,-0.81526,0.20705,-0.45881,-0.92218,-0.51726,-0.6059,-0.96103,-1.284,-1.1707,-1.1382,-1.2314,-0.94375,-1.153,-0.86586,-0.49742,-0.73951,-1.1413,-1.2163,-1.1496,-0.92703,-0.93047,-0.78803,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.029461,0.14414,-0.48445,-0.50982,-0.50386,-0.71991,-0.32305,-0.57423,-0.38249,-0.34546,-0.61732,-0.37196,0.092091,0.30067,0.051978,0.23559,0.17279,0.059078,-0.67228,-0.79595,-0.96026,-0.66713,0.26808,-0.43849,-0.60209,-0.85169,-1.2967,-0.9785,-1.1058,-1.2952,-0.96193,-1.1119,-1.0814,-1.2271,-0.92274,-0.7884,-1.1706,-1.1931,-0.97568,-0.94974,-1.0175,-0.42466,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.25862,-0.087852,-0.34542,-0.45881,-0.71027,-0.4973,-0.14855,0.031578,0.12518,-0.044161,-0.67402,0.20613,-0.41181,-0.88424,-0.59544,-0.7049,-0.16425,-0.28129,-0.25089,-0.23384,-0.75075,-0.85042,-0.7948,-0.83484,-0.75988,-1.1652,-1.2282,-1.7081,-1.6193,-1.5119,-1.1792,-0.67189,-1.2656,-0.99406,-0.72728,-0.94387,-0.76795,-1.0558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.24277,-0.024363,-0.070375,-0.29494,-0.57419,-0.24864,0.040819,0.21839,0.4479,0.15702,0.23301,0.11968,-0.58405,-0.38666,-0.72791,-0.47554,-0.77,-0.28932,-0.11478,-0.442,-0.68502,-0.61457,-0.70331,-0.7346,-0.47669,-0.98634,-1.0111,-1.0595,-1.2934,-1.3352,-0.96088,-0.74092,-0.39898,-0.62938,-1.2942,-1.023,-1.4162,-1.1271,-0.9123,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.53249,-0.6835,-0.44579,-0.27647,-0.58659,-0.5177,-0.48123,0.35848,0.27629,-0.059897,0.045189,-0.4555,-0.56236,-0.4082,-0.4819,-0.61135,-0.43901,-0.28604,-0.46871,-0.31066,-0.65489,-0.87112,-0.24955,-0.27616,-0.282,-0.51623,-0.49949,-0.28227,-1.0169,-1.4381,-1.4134,-1.3087,-1.2202,-1.0292,-1.3217,-1.271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.16163,-0.28873,-0.43434,-0.6629,-0.57672,-1.1279,-0.10114,-0.17508,-0.12437,0.64002,0.62228,0.34852,0.10619,-0.50615,-0.17918,-0.4271,-0.81069,-0.29475,-0.041643,-0.27479,-0.43835,-0.65664,-0.63992,-0.89948,-0.77099,-0.85901,-0.66089,-0.96732,-0.9296,-1.1097,-0.7209,-0.55547,-0.83292,-0.60013,-1.2155,-0.9108,-0.97707,-0.82239,-0.34189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.1677,-0.35812,-0.50873,-0.59053,-0.9592,-0.73616,-0.39775,0.37306,0.09834,0.19107,0.30825,0.12366,0.0569,-0.24469,-0.56491,-0.48015,-1.0565,0.41706,-0.52829,-0.67892,-0.98915,-0.89453,-1.344,-1.3065,-1.0177,-1.2417,-1.8807,-1.2127,-1.0257,-0.71701,-0.73168,-0.7141,-0.72166,-0.93885,-1.4423,-1.3693,-0.995,-0.93122,-0.923,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.38047,-0.5809,-0.62734,-0.70506,-0.030508,0.29326,0.28476,0.53618,0.23523,0.57997,0.042023,-0.32497,-0.43972,-0.47453,0.23093,-0.4729,-0.76476,-0.87358,-1.1909,-1.3833,-1.1386,-1.0297,-1.3443,-1.4109,-1.1327,-0.89966,-0.97796,-0.7029,-0.69661,-0.64447,-0.55836,-1.1623,-1.1885,-1.1155,-0.45664,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.77784,-0.69296,-0.72999,-0.68493,-0.6678,-0.53886,-0.16313,-0.085051,0.045911,-0.33941,0.14733,0.48104,0.57683,0.18421,0.35878,0.41712,0.28138,0.43494,0.68854,-0.010075,-0.10828,-0.095489,-0.12173,-0.31021,-0.23057,0.099988,0.1074,-0.13652,-0.42411,-0.5082,-0.8237,-0.87554,-1.2151,-1.3641,-1.3583,-0.82963,-1.0432,-0.77274,-0.57905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.48975,-0.43552,-0.73274,-0.78926,-0.58306,-0.59354,-0.77302,-0.47798,-0.10613,0.15773,-0.13485,-0.22978,-0.3776,0.51715,0.31012,0.41019,0.6879,0.077216,0.30739,-0.1473,0.2928,-0.086353,-0.59971,0.000778,-0.34749,-0.585,-0.86557,-1.0221,-1.0656,-0.79978,-0.77928,-0.96315,-1.7784,-1.4128,-1.4329,-1.2703,-1.2092,-1.5732,-0.80396,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.79887,-0.82961,-0.66944,-0.97289,-0.84579,-0.6173,-0.33738,-0.11284,0.15685,-0.38973,-0.077776,-0.069054,0.28594,0.70076,0.47692,0.25318,-0.18922,-0.052756,0.40016,-0.20318,-0.52713,-0.15068,-0.24393,-0.42846,-0.19442,-0.19593,-0.17674,-0.32216,-0.22863,-0.37079,-0.93954,-0.79041,-0.73654,-0.74829,-0.99791,-0.66035,-0.6203,-0.62886,-1.0275,-0.99475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.088587,-0.60692,-0.74569,-0.62385,-0.83496,-0.94815,-0.66023,-0.026305,0.14917,0.38121,-0.1136,0.04352,0.098864,0.27019,-0.066508,0.29454,0.77294,0.71411,0.27448,0.087409,0.48783,0.17384,-0.4864,-0.57994,-0.73695,-0.50402,-0.53009,-0.69943,-0.93851,-0.49433,-0.58411,-1.2444,-1.2024,-1.1225,-1.203,-1.2585,-1.4765,-1.492,-1.1994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.54252,-0.47092,-0.64952,-0.78405,-0.18475,-0.0691,0.00493,0.22299,0.16401,-0.39056,-0.23267,0.089741,0.46277,0.41582,0.90743,0.11672,0.3553,0.057867,0.59047,-0.16469,-0.42923,-0.96897,-0.57179,-0.55383,-0.99813,-0.66666,-0.54254,-0.14288,-0.10598,-0.48893,-0.59738,-0.55937,-0.72149,-0.89928,-1.1054,-1.3326,-1.5207,-1.5721,-0.87346,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.72833,-0.7212,-0.97232,-1.3256,-0.86038,-0.88342,-0.66374,-0.22459,0.73696,0.24169,0.034333,0.057744,0.63132,0.2726,0.48711,-0.3089,0.29578,0.37383,0.37758,0.25163,0.042291,-0.5238,-0.4909,-0.95437,-0.93872,-0.71745,-1.0141,-1.2316,-0.96945,-0.71338,-1.025,-1.4114,-0.81252,-0.70529,-0.55833,-0.59663,-0.68668,-0.60185,-0.89577,-0.63311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.24466,-0.60403,-0.97765,-0.77986,-0.33296,0.10368,0.36197,0.050216,-0.38549,-0.034929,0.52476,0.42077,-0.56388,-0.14152,0.030867,0.49847,0.54248,0.50023,-0.18401,-0.035579,-0.56481,-0.4284,-0.75764,-0.6137,-0.6057,-0.4426,-0.67452,-0.45043,-1.0056,-1.3562,-1.1038,-0.92205,-0.82872,-0.83489,-0.79185,-0.61834,-0.60242,-0.99442,-1.4483,-1.2047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.6126,-0.66131,-0.86334,-0.87425,-0.7723,-0.90767,-0.77962,-0.6438,-0.2571,0.19113,0.37389,0.1831,0.24242,0.10012,0.17322,0.34632,0.23365,0.35712,-0.016306,-0.15896,-0.034548,-0.41353,-0.41589,-0.75107,-0.95479,-0.65361,-0.8641,-1.0718,-0.83244,-1.1987,-0.85971,-0.9374,-0.57032,-0.6154,-0.73288,-0.83071,-0.97864,-1.0641,-0.94671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.5634,-0.73604,-0.7826,-0.63801,-0.71296,-1.145,-0.42465,-0.17162,-0.2646,0.032082,0.17304,0.35255,0.146,-0.01209,0.36822,0.71064,0.5742,0.38397,0.20156,-0.071651,-0.33511,-0.67549,-0.56385,-0.6201,-0.52808,-0.43214,-1.0729,-0.75275,-0.66836,-0.42029,-0.68977,-0.88065,-0.70259,-0.88733,-1.1738,-1.1958,-0.72163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
