@relation SpokenArabicDigits_channel_12

@attribute channel_12_0 numeric
@attribute channel_12_1 numeric
@attribute channel_12_2 numeric
@attribute channel_12_3 numeric
@attribute channel_12_4 numeric
@attribute channel_12_5 numeric
@attribute channel_12_6 numeric
@attribute channel_12_7 numeric
@attribute channel_12_8 numeric
@attribute channel_12_9 numeric
@attribute channel_12_10 numeric
@attribute channel_12_11 numeric
@attribute channel_12_12 numeric
@attribute channel_12_13 numeric
@attribute channel_12_14 numeric
@attribute channel_12_15 numeric
@attribute channel_12_16 numeric
@attribute channel_12_17 numeric
@attribute channel_12_18 numeric
@attribute channel_12_19 numeric
@attribute channel_12_20 numeric
@attribute channel_12_21 numeric
@attribute channel_12_22 numeric
@attribute channel_12_23 numeric
@attribute channel_12_24 numeric
@attribute channel_12_25 numeric
@attribute channel_12_26 numeric
@attribute channel_12_27 numeric
@attribute channel_12_28 numeric
@attribute channel_12_29 numeric
@attribute channel_12_30 numeric
@attribute channel_12_31 numeric
@attribute channel_12_32 numeric
@attribute channel_12_33 numeric
@attribute channel_12_34 numeric
@attribute channel_12_35 numeric
@attribute channel_12_36 numeric
@attribute channel_12_37 numeric
@attribute channel_12_38 numeric
@attribute channel_12_39 numeric
@attribute channel_12_40 numeric
@attribute channel_12_41 numeric
@attribute channel_12_42 numeric
@attribute channel_12_43 numeric
@attribute channel_12_44 numeric
@attribute channel_12_45 numeric
@attribute channel_12_46 numeric
@attribute channel_12_47 numeric
@attribute channel_12_48 numeric
@attribute channel_12_49 numeric
@attribute channel_12_50 numeric
@attribute channel_12_51 numeric
@attribute channel_12_52 numeric
@attribute channel_12_53 numeric
@attribute channel_12_54 numeric
@attribute channel_12_55 numeric
@attribute channel_12_56 numeric
@attribute channel_12_57 numeric
@attribute channel_12_58 numeric
@attribute channel_12_59 numeric
@attribute channel_12_60 numeric
@attribute channel_12_61 numeric
@attribute channel_12_62 numeric
@attribute channel_12_63 numeric
@attribute channel_12_64 numeric
@attribute channel_12_65 numeric
@attribute channel_12_66 numeric
@attribute channel_12_67 numeric
@attribute channel_12_68 numeric
@attribute channel_12_69 numeric
@attribute channel_12_70 numeric
@attribute channel_12_71 numeric
@attribute channel_12_72 numeric
@attribute channel_12_73 numeric
@attribute channel_12_74 numeric
@attribute channel_12_75 numeric
@attribute channel_12_76 numeric
@attribute channel_12_77 numeric
@attribute channel_12_78 numeric
@attribute channel_12_79 numeric
@attribute channel_12_80 numeric
@attribute channel_12_81 numeric
@attribute channel_12_82 numeric
@attribute channel_12_83 numeric
@attribute channel_12_84 numeric
@attribute channel_12_85 numeric
@attribute channel_12_86 numeric
@attribute channel_12_87 numeric
@attribute channel_12_88 numeric
@attribute channel_12_89 numeric
@attribute channel_12_90 numeric
@attribute channel_12_91 numeric
@attribute channel_12_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.1482,-0.44132,-0.46748,-0.50149,-0.69221,-0.69343,-0.51936,-0.56296,-0.65766,-0.57281,-0.48582,0.1098,-0.52385,-0.72981,-1.2895,-1.1763,-0.91657,-0.84096,-0.66701,-0.59837,-0.64584,-0.40865,-0.096369,-0.19132,-0.79056,-0.66332,-1.1318,-0.74842,-0.50176,-0.56568,-0.81449,-0.73787,-0.31169,-0.90477,-0.43492,-0.56433,-0.36421,-0.039312,0.032761,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.61583,0.67016,0.18929,0.083126,0.087217,-0.26499,-0.65063,-0.77874,-0.78258,-1.0538,-0.56718,-0.43022,-0.72038,-0.2128,-0.080347,-0.26119,-0.76612,-0.86527,-0.57205,-0.44179,-0.70184,-0.87714,-0.60252,-0.83352,-0.72475,-0.36974,-0.45677,-0.62124,-0.093446,-0.58556,-0.89718,-0.88014,-0.69314,-0.65265,-0.80458,-0.89307,-0.52647,-0.57068,-0.37318,-0.63671,-0.70983,-0.46897,-0.26335,0.024663,0.29839,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.36375,0.074916,0.5005,-0.25192,-0.5415,-0.89987,-0.75363,-0.68517,-0.5459,-0.67955,-0.44368,-0.57214,-0.63464,-0.68584,-0.74374,-0.71246,-0.72391,-0.55991,-0.14518,-0.68173,-0.87423,-0.88228,-1.0595,-1.2036,0.064657,-0.40319,-0.53628,-0.14551,-0.19774,-0.49542,-0.68428,-0.85621,-0.96124,-0.51824,-0.53889,-0.30234,-0.38022,-0.35561,-0.55667,-0.70711,-0.61111,-0.065514,0.18442,0.24944,0.39058,0.57788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.5733,-0.25817,-0.26668,-0.000123,-0.3908,-0.58425,-0.75967,-0.81455,-0.40796,-0.64035,-0.42265,-0.32545,-0.64256,-1.016,-0.92024,-0.20293,-0.14107,-0.39392,-0.87929,-1.4578,-0.87644,-0.268,-0.99432,-0.66133,-0.35525,-0.2621,-0.21461,-0.41927,-0.86216,-0.75539,-0.52841,-0.56356,-0.63872,-0.42917,-0.42021,-0.32186,-0.41233,-0.06253,0.28515,0.24081,0.14676,0.078096,0.65763,0.41587,0.27732,0.76703,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.13803,-0.072389,-0.15883,-0.15852,-0.23773,-0.45883,-0.54383,-0.83622,-0.48812,-0.37653,-0.41065,-0.6002,-0.91118,-0.96163,-0.5013,-0.25347,-0.046642,-0.92218,-0.80158,-1.0177,-1.1454,-1.0535,-0.47675,-0.47522,-0.58291,-0.30345,-0.26102,-0.24115,-0.36114,-0.69644,-0.67153,-0.59025,-0.44429,-0.62752,-0.58118,-0.49082,-0.45863,-0.34781,-0.4795,-0.28719,0.14802,0.044268,0.30809,0.36565,0.63671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.1742,-0.1484,-0.38571,-0.79832,-0.57637,-0.41561,-0.70694,-0.7497,-0.28702,-0.22491,-0.73444,-0.66249,-0.89665,-0.78344,-0.39412,-0.23981,-0.55034,-0.97712,-1.1375,-1.0513,-1.0789,0.17205,-0.48943,-0.33756,-0.19245,-0.11183,-0.28669,-0.5563,-0.71721,-1.0319,-0.50855,-0.35795,-0.41779,-0.17455,-0.035944,-0.21212,-0.20836,-0.060904,0.22395,0.26788,0.11736,0.21756,0.59288,0.019717,0.28136,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.18097,0.64287,-0.28544,-0.38017,-0.5783,-0.42942,-0.43749,-0.78078,-0.62791,-0.3282,-0.53776,-0.50656,-0.83046,-1.01,-1.265,-0.33869,-0.061004,-0.73063,-1.0924,-1.0976,-0.71204,-0.96639,0.008876,-0.25549,-0.38732,0.025885,-0.063969,-0.076937,-0.74456,-0.79432,-0.75267,-0.76283,-0.56739,-0.4094,-0.20092,-0.51319,-0.1315,0.26559,0.66849,0.40028,0.50673,-0.068981,0.443,0.62588,0.68669,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.12331,0.53254,0.3999,-0.39572,0.17576,-0.28226,-0.329,-0.39923,-0.55308,-0.57785,-0.70306,-1.0766,-0.57984,-0.6114,-0.58416,0.10244,0.006288,-0.81492,-1.0339,-0.73338,-1.0936,-0.059407,-0.52457,-0.36304,0.049623,-0.14091,0.15192,-0.010833,-0.33327,-0.49454,-0.28579,-0.46856,-0.38712,-0.42236,-0.16536,-0.25916,-0.11839,0.11412,0.049306,0.42582,0.61873,0.81561,1.1983,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.5923,0.34661,0.31239,0.04215,-0.29191,-0.41355,-0.55457,-0.34294,-0.44348,-0.37953,-0.38569,-0.54632,-0.36381,-0.32825,-0.88434,-0.51881,-0.21685,0.007352,-1.1944,-0.82558,-1.4344,-1.1562,-0.25558,-0.14723,0.17481,-0.12822,-0.18364,-0.42628,-0.61914,-0.34905,-0.28972,-0.41809,-0.3078,-0.28685,-0.19368,0.024626,0.08434,0.31555,0.17437,0.46741,0.95303,0.84788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.15011,-0.85197,-0.44035,-0.41675,-0.31686,-0.45751,-0.007991,-0.30765,-0.71509,-0.93767,-0.76715,-0.99757,-0.87128,-0.14087,-0.67958,-1.2117,-1.4217,-1.6942,-1.4064,-1.0101,-1.351,-1.2858,-1.0896,-0.49602,-0.20541,-0.47336,-0.72995,-0.65151,-0.82126,-1.1223,-1.1356,-1.2865,-0.9261,-0.93789,-0.76948,-0.68358,-0.85443,-0.67916,-0.66282,-0.51677,-0.59913,-1.0786,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.88722,-0.69434,-0.74604,-0.86547,-0.79076,-0.45117,-0.39981,-0.29592,-0.62486,-0.71449,-0.25732,-0.31538,-0.56723,-1.2898,-1.4683,-1.4189,-1.2577,-1.9564,-1.1834,-1.3237,-0.43719,-0.27035,-0.20896,-0.056848,-0.16197,-0.84511,-0.70712,-0.9087,-0.63193,-0.74045,-1.1905,-0.90821,-0.61776,-0.79446,-0.72394,-0.59046,-0.52128,-0.011131,-0.32305,-0.53528,-0.66007,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.32221,-0.48571,-0.25583,-0.84921,-0.65168,-0.50493,-0.3363,-0.75114,-0.85626,-0.34045,-0.66679,-0.45535,-0.9138,-0.56048,-0.82909,-0.91054,-0.95328,-0.71854,-0.87487,-1.2316,-1.1161,-0.88778,-0.54418,-0.26744,-0.45903,-0.77222,-0.75692,-0.7312,-0.88858,-0.76641,-0.58272,-0.71337,-0.60805,-0.7073,-0.4232,-0.57709,-0.56289,-0.47649,-0.43379,-0.34099,-0.39908,-0.29598,-0.53815,-0.38347,-0.51272,-0.40218,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.062118,0.42693,0.1585,-0.79277,-0.5033,-0.59186,-0.41708,-0.56812,-0.28902,-0.32648,-0.25415,-0.5023,-0.4084,0.005875,-0.88473,-1.0065,-1.5216,-1.5317,-1.2361,-1.5451,-1.3639,-0.961,-0.18816,0.11187,-0.4636,-0.61363,-0.95109,-1.2113,-0.99092,-0.82784,-0.90167,-0.79644,-0.52842,-0.466,-0.80842,-0.25708,-0.29406,-0.76104,-0.2063,-0.45122,-0.53503,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.51861,-0.63848,-0.71418,-0.8421,-0.54068,-0.54063,-0.075823,-0.42819,-0.30039,-0.24267,-1.0461,-1.2593,-1.1644,-1.0084,-1.5253,-1.3132,-1.4786,-1.3374,-1.3791,-0.28061,0.242,-0.038953,-0.25694,-0.62686,-0.49305,-0.67426,-0.95929,-0.65142,-0.54293,-0.55511,-0.84082,-0.19467,-0.25137,-0.50643,-0.44652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.29,-0.089704,-0.64588,-0.84669,-0.52768,-0.12191,0.16258,-0.51671,-0.21426,0.65011,0.23082,-0.91911,-1.4027,-0.94616,-0.98685,-1.3785,-1.3464,-1.0467,0.039727,-0.52274,-0.20636,0.34046,-0.18801,-0.45572,-0.58174,-0.90843,-1.0178,-0.79441,-0.73311,-0.68249,-0.7583,-0.64035,-0.52009,-0.47858,-0.40097,-0.52938,-0.53677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.16443,-0.77359,-0.87795,-0.40326,-0.26423,-0.30752,-0.1992,-0.31809,0.035297,-0.076894,-0.032034,-0.24327,-0.67397,-1.0126,-1.3056,-1.1313,-0.96768,-0.50231,-0.80702,-0.22304,0.61276,0.31824,0.067761,-0.11705,-0.25119,-0.80657,-1.1286,-0.72009,-0.35497,-0.39032,-0.31446,-0.038164,-0.21126,-0.51048,-0.48417,-0.44262,-0.54194,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.45579,-0.34602,-0.49124,-0.60747,-0.5516,-0.17938,-0.10799,-0.46896,-0.34802,-0.25933,-0.78479,-0.97057,-0.88688,-1.1162,-0.91003,-0.81874,-1.1735,-0.98172,-0.37485,-0.30106,-0.010989,0.051601,-0.27931,-0.75535,-1.065,-0.75847,-0.89652,-0.49716,-0.34049,-0.60356,-0.56567,-0.39522,-0.30048,-0.38704,-0.18648,-0.44083,-0.74833,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.49462,-0.83322,-0.68745,-0.71504,-0.6235,-0.018442,-0.1371,-0.69077,-0.67919,-0.41696,-0.23286,-1.2991,-1.6662,-1.3013,-1.064,-1.2625,-1.1114,-0.54727,-0.42218,-0.079211,-0.30414,-0.45001,-0.9021,-1.365,-1.0481,-1.1761,-1.102,-0.96043,-0.57939,-0.79901,-0.85249,-0.62839,-0.62687,-0.80302,-0.66502,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.42983,-0.66141,-1.0362,-1.247,-1.1009,-1.091,-1.155,-0.6222,-0.47086,-0.46347,-0.35917,-0.27344,-0.81069,-1.214,-0.8993,-0.93619,-0.60612,-0.83164,-0.37562,-0.3224,-0.08194,-0.35343,-0.72055,-0.80998,-0.89199,-0.89777,-0.81202,-0.82784,-0.69242,-0.42136,-0.68641,-0.44479,-0.20064,-0.27544,-0.38755,-0.41156,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.90432,-0.33233,-0.7779,-0.45107,-0.59122,-0.81895,-0.86036,-0.64138,-0.69029,-1.0513,-0.98218,-0.51395,-0.070075,-0.24836,-0.33384,0.38811,0.023007,-0.10013,-0.41821,-0.031242,-0.42135,-0.45519,-0.063921,0.094313,0.1067,0.28182,0.38837,-0.012908,-0.037864,-0.14074,-0.019404,-0.43726,-0.43082,-0.46159,-0.71941,-0.87532,-0.87486,-0.64948,-0.85599,-0.42553,0.19534,-0.51026,-0.19286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.69041,-0.66961,-0.46107,-0.85452,-0.8494,-0.40922,-0.88409,-0.82814,-0.41429,-0.36281,-0.272,-0.37849,-0.10243,-0.72759,-0.59307,-0.58657,-0.47657,-0.2125,0.008513,0.16202,0.25423,0.15286,-0.028891,0.082561,0.058044,0.23778,-0.19147,-0.42097,-0.27021,-0.48818,-0.49175,-0.42457,-0.69513,-0.73459,-0.46515,-0.47799,-0.16526,0.82034,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.14866,-0.40704,-0.91168,-0.36743,-0.24433,-0.58368,-0.38816,-0.52059,-1.2568,-1.1113,-0.39149,-0.46393,-0.98139,-0.9537,-0.29908,-0.53717,-0.55105,-0.32538,-0.44857,-0.8116,-0.3247,-0.62416,0.13446,-0.10562,-0.31804,-0.4596,-0.25406,-0.60858,-0.60442,-0.31463,-0.33884,-0.25481,-0.27576,-0.46786,-0.51858,-0.47291,-0.58901,-0.29223,0.16701,-0.3087,-0.51442,0.51309,0.88164,0.81839,0.32324,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.77521,0.62648,0.14674,0.096587,-0.19378,-0.4468,-0.29523,-0.34343,-1.0076,-0.61264,0.070962,-0.47266,-0.79918,-0.18992,-0.47212,-0.13696,-0.4834,-0.10181,-0.05674,0.1197,-0.12838,-0.30954,-0.30856,-0.46401,-0.62879,-0.68879,-0.80816,-0.81534,-0.62728,-0.526,-0.16802,-0.4362,-0.24834,-0.4283,-0.3367,-0.13677,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.73159,0.54277,0.12254,-0.30426,-0.78414,-0.27727,0.11237,-0.63465,-0.089879,-0.43713,-0.22805,-0.76591,-0.089873,-0.059693,-0.12646,0.030784,-0.02982,-0.32667,-0.14533,-0.26655,-0.55697,-0.7068,-0.8402,-0.89622,-0.8582,-0.91286,-0.52271,-0.26972,-0.65973,-0.47939,-0.56464,-0.146,-0.20107,-0.38144,-0.15218,-0.45212,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.40728,-0.1219,-0.44627,-0.22916,-0.89211,-0.38597,-0.51836,-0.21959,0.38539,0.19995,0.50991,-0.34227,-0.25375,-0.20133,-0.65396,-0.79454,-1.2222,-0.61405,-1.1828,-0.53607,-0.38502,-0.44553,-0.85781,-0.47591,-0.19873,-0.005003,-0.4406,-0.04076,-0.075214,-0.093018,-0.26757,-0.3759,0.018902,-0.29316,-0.33059,-0.35891,-0.31856,-0.14779,-0.40968,-0.45742,-0.63446,-0.59866,-0.55341,0.24012,0.36347,0.38975,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.57919,-0.2396,-0.37206,-0.17493,-0.48861,-0.54013,-0.73694,-0.64272,0.096902,-0.99432,-0.84146,-0.53348,-0.43024,-0.55954,-0.94618,-1.2994,-1.2383,-0.88075,-0.75326,-0.54487,-0.51967,-0.68621,-0.4234,-0.39606,-0.14326,-0.51988,-0.3697,-0.35269,-0.20291,-0.47373,-0.3838,-0.29255,-0.50767,-0.70428,-0.6006,-0.58592,-0.48529,-0.65481,-0.50791,-0.38327,-0.53317,-0.53619,-0.46514,-0.039427,0.27228,0.62076,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.58236,0.19963,-0.15649,-0.51442,-0.58232,-0.63461,-0.61939,-0.73286,-0.57816,-0.33948,-0.57471,-0.78903,-0.3445,-0.39629,-0.65065,-1.2338,-1.1263,-0.88308,-0.74652,-0.55391,-0.49911,-0.23952,-0.11959,0.12456,-0.021976,-0.15989,-0.21525,-0.068917,-0.33802,-0.24988,0.24878,-0.048372,-0.14235,-0.49025,-0.23078,-0.44156,-0.59611,-0.3228,-0.60047,-0.55687,-0.5207,-0.52045,-0.14545,0.21447,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.31131,-0.19328,-0.66836,-0.46371,-0.71641,-0.52044,-0.62569,-0.44101,-0.7565,-0.24723,-0.70359,-0.76173,-0.19707,-0.64496,-1.1222,-1.3101,-1.0167,-0.26664,-0.29643,-0.77053,-0.382,-0.49525,0.067786,-0.2229,-0.13454,-0.22876,-0.2049,-0.30775,-0.28243,-0.33177,-0.64613,-0.39561,-0.62835,-0.52033,-0.20112,-0.50242,-0.45708,-0.11606,0.081603,-0.009308,0.38369,0.48199,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.13094,-0.62986,-0.38186,-0.4756,-0.61407,-0.47731,-0.56561,-0.3269,-0.53408,-0.68473,-0.33341,-0.42526,-1.0126,-1.0972,-0.94947,-1.1721,-0.94335,-0.55435,-0.28334,-0.15144,-0.67441,-0.47453,-0.52078,-0.57483,-0.68003,-0.3734,-0.38043,-0.58947,-0.30395,-0.16729,-0.15455,-0.46251,-0.13036,0.094521,0.006629,-0.35719,-0.50807,-0.8613,-0.30835,0.35868,0.078633,0.022119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.35317,0.088728,-0.12257,0.035777,-0.39314,-0.53188,-0.81981,-0.14319,-0.55941,-0.50723,-0.636,-0.090028,-0.26425,-1.1498,-0.57466,-0.82465,-0.3779,-0.5417,-0.47127,-0.39459,-0.56823,-0.4088,-0.6547,-0.53565,-0.55679,-0.71835,-0.48867,-0.68996,-0.70893,-0.017382,0.10565,0.047942,-0.1669,0.13873,0.047723,0.056738,-0.17295,-0.21767,-0.20117,-0.082546,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.3204,-0.006766,-0.32814,-1.2117,-1.0127,-0.34249,-0.59953,-0.64345,-0.72708,-0.41658,-0.9072,-0.62737,-0.21741,-0.66334,-0.45608,-0.30284,-0.10836,-0.27949,-0.4684,-0.29405,-0.19264,-0.51718,-0.63104,-0.41323,-0.44558,-0.3157,-0.56569,-0.42204,-0.036699,0.14749,0.12808,0.34829,0.12101,0.10078,0.39573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.48935,0.83102,0.31862,0.80495,-0.10728,-0.77291,-0.30941,-0.62916,-0.78181,-0.47259,-0.1399,-0.53626,-0.41879,-0.70269,-0.53649,-0.38435,-0.073967,0.24852,-0.025122,0.11104,-0.42237,-0.27924,-0.79551,-0.59008,-0.92994,-0.96034,-0.73935,-0.44277,-0.77709,-0.65387,-0.48211,-0.32533,-0.37995,-0.28468,-0.66893,-0.37119,-0.81161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.6439,0.74607,0.35124,0.089113,-0.11713,-0.55608,-0.30035,-0.31054,-0.78986,-0.67312,-0.080419,-0.41357,-0.75008,-0.31844,-0.5542,-0.26451,-0.55249,-0.2029,-0.1828,0.079374,-0.10432,-0.26304,-0.35791,-0.40945,-0.5166,-0.73293,-0.75918,-1.0421,-0.61268,-0.41222,-0.35943,-0.47647,-0.45098,-0.94354,-0.22564,-0.23509,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.6532,0.97953,0.65905,0.48085,-0.40781,-0.80167,-0.4911,-0.32835,-0.61331,-0.2506,-0.30914,-0.18217,-1.0084,-0.52723,-0.33437,-0.37679,-0.52976,-0.45321,-0.22852,-0.059568,-0.32619,-0.50969,-0.20743,-0.55901,-0.38747,-0.67683,-0.74432,-0.6437,-0.39281,-0.62614,-0.48638,-0.43198,-0.064628,-0.12121,-0.054173,0.24011,-0.14759,-0.10281,-0.042786,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.87543,0.56493,0.63763,0.12222,-0.53165,-0.84111,0.03575,-0.37482,-0.41288,-0.33969,-0.09387,-0.40468,-0.6163,-0.8086,-0.35155,-0.9428,-0.31426,-0.52725,-0.15023,-0.41365,-0.5517,-0.13815,-0.4628,-0.51138,-0.68203,-0.65411,-0.93592,-0.69146,-0.65752,-0.4327,-0.50136,-0.26878,-0.26093,-0.17453,-0.020762,-0.28825,-0.29337,0.25343,-0.51434,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.0638,1.0226,0.71814,0.10951,-0.17683,-0.085076,-0.79657,-0.34568,-0.057428,-0.27156,-0.48474,-0.32394,-0.24136,-0.5131,-0.73703,-0.37539,-0.87178,-0.85546,-0.79615,-0.22284,-0.48974,-0.49425,-0.43568,-0.15469,-0.4039,-0.76915,-0.84765,-0.80347,-0.73714,-0.71112,-0.16581,-0.087153,-0.18153,-0.39905,-0.19755,-0.006181,-0.12371,-0.089053,-0.20099,-0.21705,-0.45594,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
