@relation SpokenArabicDigits_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.989,-2.8932,-2.8012,-2.6297,-2.9099,-2.9908,-1.6435,-0.1213,-1.0194,-1.2289,-1.5969,-0.92989,-0.18433,0.09449,0.5514,0.22191,0.27422,0.047096,0.50672,0.3087,0.28467,-2.0868,-2.8613,-3.3319,-3.1147,-2.9819,-3.2288,-2.7689,-2.3726,-2.2819,-2.2983,-1.9209,-1.7343,-1.3748,-1.7759,-1.5908,-1.8861,-1.7493,-1.7054,-1.6433,-1.1264,-1.0414,-0.86914,-0.60813,-0.52862,-0.43032,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2805,-0.49176,-2.0526,-2.9027,-3.5184,-3.3938,-3.0032,-2.855,-2.9828,-3.0684,-1.9832,-1.2544,-2.4685,-2.1642,0.095909,0.44629,-0.010649,0.50589,0.64978,0.50866,0.44623,0.5597,-1.6275,-3.0796,-3.0158,-2.6483,-2.8856,-2.7755,-2.5699,-2.3024,-1.9326,-1.4275,-1.5174,-1.4711,-1.7156,-1.4072,-1.3017,-1.7518,-1.7292,-0.85481,-0.97947,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1558,-3.0479,-3.1774,-3.0659,-2.7335,-2.3993,-2.6885,-1.5735,-2.1809,-1.7532,-0.38945,0.67491,0.25007,0.6347,0.46936,0.33339,0.000039,0.32105,0.20845,-2.7438,-2.6588,-2.6733,-2.552,-2.2986,-2.2708,-1.9947,-2.0807,-1.698,-1.7992,-1.8846,-1.9592,-1.8704,-1.8057,-1.6392,-1.0951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.6578,-2.5586,-3.2687,-2.9426,-3.182,-2.5368,-0.60109,-1.1688,-2.0204,-2.2402,-2.2204,-1.6218,-0.1925,0.41962,0.25992,0.45793,0.59085,0.59921,0.16449,-1.874,-3.1066,-2.3835,-2.3106,-2.2923,-2.0194,-2.3528,-2.2833,-1.7739,-1.7432,-1.5698,-1.8484,-1.3743,-1.7825,-1.8883,-1.6809,-1.767,-0.55558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.0326,-2.6029,-3.5069,-3.0031,-3.023,-3.0318,-1.2296,-1.3084,-2.4246,-3.6051,-2.9359,-1.2139,-0.32554,-0.23303,-0.13578,0.35521,0.08588,0.16323,0.46258,-2.7883,-3.5584,-3.5536,-3.1175,-3.0347,-2.782,-2.7839,-2.6359,-1.9823,-2.0695,-1.8962,-2.1318,-2.039,-2.0134,-1.5966,-1.7558,-1.1693,-1.2283,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.49,-2.6999,-3.1266,-2.9567,-2.3697,-2.1196,-0.2366,-0.13396,-1.4651,-1.7881,-1.1172,-0.30748,0.45403,0.009044,0.093275,-0.11179,-0.089791,0.71407,-0.83666,-2.167,-3.0075,-3.094,-3.2745,-2.5656,-2.6209,-2.3834,-2.3244,-1.8385,-1.7044,-2.0407,-1.9781,-1.481,-1.4306,-1.6441,-1.6252,-1.5887,-0.87763,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.5884,-2.3501,-2.6306,-2.6458,-2.3339,-2.0891,-0.98394,0.25427,-1.9235,-1.5567,-0.19134,0.58668,0.83717,0.32642,0.48726,0.77793,0.63524,0.17961,-1.1564,-2.4314,-2.7125,-2.147,-2.3832,-2.5451,-2.1535,-2.1068,-2.1663,-1.9153,-1.7347,-2.1304,-2.1705,-1.6812,-1.496,-0.8879,-0.49785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.6757,-1.9165,-2.0972,-1.796,-2.2035,-2.6543,-2.8257,-2.9742,-1.9572,-2.2652,-2.6273,-1.8609,-0.87388,-0.15405,0.62968,-0.15117,0.50213,0.90144,-0.33787,-2.7342,-2.7581,-2.8034,-2.4052,-2.5813,-2.1963,-1.9911,-1.3201,-1.5477,-1.0137,-1.3868,-1.6322,-1.0837,-0.96755,-1.1377,-1.0936,0.65475,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.5102,-4.3274,-3.5191,-3.7646,-2.885,-3.1715,-3.5753,-3.3144,-3.0063,-1.2582,-2.0527,-2.1411,-1.9814,-0.99052,-0.33052,-0.066887,-0.23804,-0.088396,0.068171,-3.1198,-3.7232,-4.2607,-3.7417,-3.0148,-3.0398,-2.6077,-2.4132,-2.6746,-2.5229,-2.3915,-2.239,-2.9715,-3.1104,-2.9754,-3.3309,-3.6633,-3.6285,-3.3722,-3.3962,-4.0901,-3.2433,-3.1679,-1.8649,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2487,-3.3934,-2.7552,-2.8333,-2.9216,-1.8436,-1.676,-1.8357,-2.5222,-0.95873,-0.26869,-0.99227,-0.21135,0.22152,-1.2852,-3.0184,-4.1223,-4.1974,-3.4535,-3.1973,-2.5318,-2.8328,-3.0611,-2.833,-2.7866,-2.5106,-2.7719,-2.9726,-2.892,-3.0063,-2.8277,-2.8651,-2.9072,-2.9669,-3.1339,-3.1841,-3.6118,-2.755,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.9115,-3.8423,-3.7684,-3.3591,-2.7688,-2.9084,-2.5444,-1.7099,-1.7091,-1.7852,-2.3883,-1.3728,-0.51374,-0.067143,-0.4377,-0.079663,-1.3491,-3.2031,-3.4622,-4.213,-3.8626,-4.2501,-3.0948,-2.6974,-2.712,-2.4047,-2.3619,-2.7565,-2.9957,-2.508,-2.8559,-2.6664,-2.7825,-3.0998,-3.5938,-3.6028,-3.877,-3.7203,-3.9532,-3.3204,-2.7697,-1.6662,-2.686,-2.7372,-0.91143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.8594,-3.4631,-3.876,-3.6414,-3.7876,-3.1141,-2.9924,-1.6915,-2.7045,-3.2036,-2.4033,-0.84867,-0.53732,0.22896,0.19022,0.71502,-1.4875,-2.5764,-3.8906,-3.2344,-3.2421,-3.1758,-2.5522,-2.4753,-2.3707,-2.3436,-3.4662,-2.1439,-2.1335,-2.3688,-2.386,-2.0117,-2.013,-2.3168,-1.6672,-1.1307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.408,-2.6217,-2.7791,-2.5109,-3,-1.337,-2.1061,-2.5324,-2.9261,-2.4574,-0.18842,0.25848,0.64443,0.21417,-0.10351,-1.9224,-3.5605,-3.6983,-3.4137,-2.8838,-3.0567,-2.7502,-2.8562,-2.2242,-1.8818,-2.112,-2.3156,-2.6761,-3.0263,-2.8927,-2.8717,-4.0305,-3.5051,-3.3101,-2.4273,-0.93021,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.4174,-3.5323,-4.1676,-3.4375,-3.7807,-2.9821,-3.1185,-2.4332,-2.1116,-1.9554,-1.9035,-1.4263,-2.1202,-1.9464,-0.72385,-0.15682,-0.5313,-0.41512,-0.23858,-1.2787,-2.7233,-3.0919,-4.1326,-3.258,-3.1426,-2.55,-2.9582,-2.1526,-2.6612,-2.5164,-2.497,-2.4786,-2.3403,-2.2484,-2.0503,-2.3024,-2.1278,-2.1997,-2.3465,-2.8233,-3.1247,-3.3532,-3.2927,-3.4616,-2.9553,-2.3841,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.2731,-3.1277,-2.9808,-3.0695,-3.4276,-3.3322,-3.1047,-2.9273,-1.9957,-1.9301,-2.2869,-2.8503,-2.5498,-0.11529,-0.27174,-0.3621,-0.52087,-0.43806,-0.94646,-2.3227,-2.9248,-3.7197,-3.2384,-3.4349,-2.91,-3.1583,-3.0126,-3.144,-2.7051,-3.1564,-2.9929,-3.1971,-3.3034,-3.1516,-2.9567,-2.8747,-2.5812,-3.629,-3.045,-3.3847,-3.6666,-3.3195,-3.1653,-3.8652,-3.5158,-2.7095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.2531,-3.3257,-3.5013,-3.442,-3.7234,-4.0856,-3.4486,-3.6434,-3.2899,-3.2589,-2.0585,-2.7392,-3.1646,-1.6304,-0.2321,-0.42569,-0.56586,-0.29009,-0.58421,-2.1765,-3.2764,-3.699,-3.7518,-3.0398,-2.9987,-2.8189,-2.5073,-2.7252,-2.485,-3.4867,-2.7352,-3.1065,-3.3747,-3.1178,-3.1865,-3.1963,-2.9194,-3.1981,-3.3689,-3.9203,-3.6146,-3.8117,-3.305,-3.1011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.0879,-3.8863,-3.721,-3.1564,-3.7338,-3.6851,-3.1261,-2.5553,-3.0713,-2.5697,-1.2749,-2.1807,-1.6819,-0.20513,-0.39831,-0.45572,-0.55192,-1.0119,-2.1644,-3.4708,-3.0433,-3.7311,-2.6268,-2.8146,-2.706,-2.7716,-2.2088,-2.9198,-3.1024,-3.2346,-3.8002,-3.1035,-3.1934,-3.1558,-3.0082,-3.6042,-3.4397,-3.4403,-3.9415,-3.9586,-3.4071,-3.2763,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.6407,-4.1441,-3.0492,-3.4866,-3.1138,-2.8743,-3.1045,-3.1328,-1.8468,-2.0884,-2.4237,-1.3037,-0.26848,-0.25056,-0.26383,-0.40313,-0.49552,-1.4784,-2.9392,-3.2862,-4.0188,-3.2943,-3.3233,-3.1807,-3.2392,-2.7499,-2.897,-3.3407,-2.679,-2.3704,-2.5494,-2.5749,-2.7791,-3.1389,-3.5855,-3.8426,-3.8679,-3.7582,-3.9415,-3.5611,-3.3168,-2.5299,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1547,-1.8428,-3.1522,-2.6711,-3.1944,-2.8356,-3.2873,-3.0192,-1.4367,-2.0486,-2.8399,-2.6427,-0.7755,0.040293,-0.32843,-0.095035,-0.20489,0.153,-2.909,-4.2296,-4.6334,-3.9165,-3.7966,-3.2993,-3.0426,-2.373,-1.7494,-1.4401,-1.8669,-1.2949,-2.0152,-2.0104,-2.0335,-1.8042,-1.6888,-1.6048,-1.5959,-1.3238,-1.2524,-0.78292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.3298,-2.5078,-3.1501,-2.6214,-2.5029,-0.7804,-1.7503,-2.7837,-2.9691,-2.5602,-0.90714,-0.35901,-0.32058,0.015353,0.28636,-1.4397,-3.2351,-3.9043,-4.0153,-3.5768,-3.0342,-2.8387,-2.9458,-2.8338,-2.3351,-2.2141,-2.6609,-2.5154,-2.0334,-1.7648,-2.0195,-2.2106,-1.8231,-2.1825,-1.2037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1376,-2.5488,-2.7436,-3.1245,-3.789,-3.7808,-3.3582,-1.3068,-2.7863,-3.3037,-2.5671,0.005311,0.059942,0.1716,0.27761,0.57705,-0.9127,-3.0727,-3.8146,-3.3158,-3.8853,-3.0539,-3.3921,-1.962,-1.2423,-1.482,-2.1785,-2.125,-3.232,-2.7346,-2.7955,-2.7089,-2.3358,-2.682,-2.3016,-2.3293,-1.5743,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.1367,-3.2118,-3.8664,-3.796,-3.7705,-3.3982,-3.0918,-1.6755,-2.5136,-3.3357,-2.5745,-0.76357,-0.44476,0.054034,0.16628,0.69375,-1.3,-2.4699,-3.8392,-3.2487,-3.2462,-3.1361,-2.7284,-2.4124,-2.1344,-2.4673,-3.1849,-2.2526,-1.7592,-1.4382,-2.2455,-2.2069,-2.0385,-2.7047,-1.7487,-1.2011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.8474,-2.7027,-3.0862,-2.6143,-3.0576,-3.3618,-2.6666,-1.7904,-2.1885,-2.8191,-3.2448,-2.9901,-0.57056,-0.53978,-0.045616,0.08471,1.0366,1.0055,-2.4027,-3.1565,-3.5048,-3.7287,-2.9013,-3.2367,-2.4264,-1.9114,-1.3992,-1.1618,-1.275,-1.8358,-1.8928,-2.6214,-2.3603,-1.8628,-1.7432,-2.4882,-2.851,-2.6367,-1.6877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.013,-3.1537,-2.7637,-2.7594,-3.1429,-3.1797,-2.4305,-1.4843,-2.7219,-3.2676,-2.8932,-1.1567,-0.086669,-0.13156,0.004124,0.011514,0.82372,-1.5657,-2.9669,-3.6902,-3.5698,-3.1588,-3.2702,-3.0319,-2.415,-1.8223,-1.626,-1.5366,-1.8002,-2.2112,-2.29,-2.5767,-1.8919,-1.7802,-2.5994,-2.8331,-2.8298,-1.6788,-0.64586,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.9446,-2.5574,-2.682,-3.761,-3.576,-3.1958,-3.0632,-3.3937,-2.07,-2.2321,-3.2084,-3.2812,-3.2052,-0.18208,-0.026146,0.093351,-0.067351,0.3393,-0.82213,-1.9799,-3.3832,-4.2958,-3.9256,-3.0858,-2.7932,-2.2544,-2.2289,-2.6649,-2.4189,-1.8595,-2.476,-2.6036,-2.5487,-1.9954,-2.5517,-2.6055,-2.7116,-2.5415,-2.4718,-2.0209,-1.2002,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.9051,-3.819,-3.006,-3.335,-2.4437,-1.6959,-3.033,-3.738,-3.227,-0.46473,-0.3061,-0.18722,0.048942,0.047998,0.53901,-1.8082,-2.8421,-3.82,-3.7868,-3.3876,-2.842,-3.1186,-2.5355,-1.9087,-2.3833,-2.7907,-2.7883,-2.2163,-3.8736,-3.6017,-3.7983,-3.7593,-3.7413,-3.0732,-2.2964,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.8505,-2.3484,-2.8258,-2.9845,-2.3032,-3.5771,-3.5042,-2.5768,-1.0422,-2.6787,-3.1101,-3.0133,0.00077,-0.19935,-0.019945,0.30299,0.33144,-0.55845,-2.5174,-3.5087,-3.8236,-3.8919,-3.1361,-2.3192,-1.9013,-1.6003,-1.6647,-1.7391,-2.1212,-2.5858,-2.7388,-3.1412,-3.3211,-3.33,-3.3272,-2.9651,-2.4047,-1.7308,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.6842,-2.2793,-2.5114,-2.7955,-3.2845,-2.6742,-2.9772,-3.3123,-2.6542,-1.869,-3.1059,-3.2579,-2.4454,0.025459,0.031256,0.55754,0.16846,0.44331,1.2023,-1.92,-2.2892,-3.2178,-3.5144,-3.2461,-2.619,-2.4287,-2.4984,-2.6256,-2.3661,-2.0644,-2.2816,-2.7186,-2.3635,-2.2866,-2.5219,-2.8953,-1.888,-1.1905,-0.80949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.1737,-2.8458,-3.2804,-3.0802,-3.0797,-2.8132,-1.7289,-1.0526,-1.694,-2.5072,-2.8154,-1.4116,-0.31957,-0.61981,-0.047749,0.24991,-0.090384,0.20451,-2.9821,-3.3102,-2.6677,-3.4786,-3.1131,-2.8579,-2.8702,-2.8571,-1.9269,-1.2583,-1.6061,-1.8674,-2.1614,-1.5223,-2.3438,-2.8943,-2.7237,-2.3635,-1.6678,-1.3179,-0.14227,-0.27658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.1353,-3.4281,-2.8563,-2.7883,-2.6662,-2.9927,-2.9256,-2.3957,-1.331,-1.99,-2.2965,-2.6232,-0.29312,-0.17767,0.16759,-0.17835,0.47311,-0.30754,-3.2634,-3.3356,-3.1749,-3.5028,-3.2331,-3.3301,-3.1346,-2.8803,-2.8303,-2.3327,-2.1796,-1.6373,-1.9323,-2.2324,-3.1385,-2.7054,-2.7698,-2.5351,-2.1333,-0.92127,0.001398,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.7947,-3.6471,-2.8269,-2.9785,-3.0887,-3.0883,-3.1156,-2.1838,-0.94189,-2.0701,-2.7256,-2.7471,-0.77584,0.39219,-0.22858,0.17242,-0.070301,0.28363,-1.1881,-3.4005,-3.5791,-3.5552,-3.3386,-3.2183,-2.7366,-2.5366,-2.6783,-2.3738,-2.1724,-2.1653,-1.8134,-1.6515,-1.293,-2.064,-2.8422,-2.7935,-3.0471,-2.7849,-2.9762,-2.7979,-2.8423,-1.8133,-0.27965,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.7472,-2.7786,-2.8907,-2.8194,-3.2017,-2.5098,-2.8812,-2.9383,-2.5551,-2.8823,-2.0178,-0.88483,-2.6952,-2.6941,-1.5097,0.23032,-0.009741,-0.16111,0.068815,-0.074015,0.10035,-2.6528,-3.7299,-3.5386,-3.2427,-3.1656,-3.1188,-2.961,-2.4834,-2.2026,-1.7304,-1.8337,-2.062,-2.229,-1.9674,-1.5114,-1.9177,-1.8603,-2.5995,-2.9376,-2.7262,-2.8438,-2.6702,-2.5799,-1.8558,-0.17851,-0.73148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.6103,-3.1777,-3.0994,-3.2901,-2.9791,-2.8727,-2.7745,-2.4532,-0.94008,-1.9045,-2.2171,-2.218,-0.50151,-0.19756,0.099382,-0.17269,0.37291,0.58459,-2.4571,-3.8174,-3.3982,-3.0116,-2.773,-2.9528,-2.9926,-2.2642,-2.3384,-1.6585,-1.8688,-1.3905,-2.2889,-2.068,-2.7614,-3.1342,-3.3043,-3.4251,-3.0992,-2.4163,-2.4713,-2.0946,-1.5967,-0.3538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.7339,-2.9132,-3.138,-2.9529,-2.7649,-3.1105,-2.6163,-2.4604,-2.1082,-0.89886,-1.825,-2.4333,-1.1345,0.053192,-0.23959,0.20521,-0.31186,-0.13392,-0.35318,-3.218,-3.0335,-2.7463,-3.1298,-3.0878,-2.4733,-2.7483,-2.303,-2.3966,-1.865,-1.627,-1.6234,-1.9572,-2.2122,-2.2305,-2.4028,-2.9452,-2.8725,-3.0427,-2.8343,-2.8422,-2.5047,-2.4589,-1.6518,-0.63828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.9181,-3.4545,-2.6239,-2.4987,-2.4793,-2.5924,-2.2288,-0.99584,-1.0978,-1.9926,-2.1193,-1.8583,0.001422,-0.17943,-0.24812,0.24918,0.34445,-0.84887,-2.9376,-3.5171,-3.4998,-3.3447,-2.9473,-3.0394,-2.4001,-2.4292,-2.5368,-2.551,-2.5017,-2.0308,-1.9132,-2.3602,-2.7503,-2.9374,-3.0325,-3.4757,-3.1318,-3.204,-3.1902,-2.3257,-0.91803,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8801,-3.2804,-3.4151,-3.1173,-3.186,-2.909,-2.3525,-1.7836,-2.8062,-2.6608,-2.027,-0.67063,-0.13259,0.007503,-0.096633,-0.077632,-1.417,-3.6132,-3.8641,-3.7828,-3.4186,-3.1068,-3.3007,-2.916,-2.3396,-2.114,-2.3215,-1.6591,-2.2451,-1.6331,-1.801,-2.5235,-2.6659,-3.4359,-3.5382,-3.6844,-2.9156,-2.7393,-1.0441,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
