@relation SpokenArabicDigits_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute channel_11_51 numeric
@attribute channel_11_52 numeric
@attribute channel_11_53 numeric
@attribute channel_11_54 numeric
@attribute channel_11_55 numeric
@attribute channel_11_56 numeric
@attribute channel_11_57 numeric
@attribute channel_11_58 numeric
@attribute channel_11_59 numeric
@attribute channel_11_60 numeric
@attribute channel_11_61 numeric
@attribute channel_11_62 numeric
@attribute channel_11_63 numeric
@attribute channel_11_64 numeric
@attribute channel_11_65 numeric
@attribute channel_11_66 numeric
@attribute channel_11_67 numeric
@attribute channel_11_68 numeric
@attribute channel_11_69 numeric
@attribute channel_11_70 numeric
@attribute channel_11_71 numeric
@attribute channel_11_72 numeric
@attribute channel_11_73 numeric
@attribute channel_11_74 numeric
@attribute channel_11_75 numeric
@attribute channel_11_76 numeric
@attribute channel_11_77 numeric
@attribute channel_11_78 numeric
@attribute channel_11_79 numeric
@attribute channel_11_80 numeric
@attribute channel_11_81 numeric
@attribute channel_11_82 numeric
@attribute channel_11_83 numeric
@attribute channel_11_84 numeric
@attribute channel_11_85 numeric
@attribute channel_11_86 numeric
@attribute channel_11_87 numeric
@attribute channel_11_88 numeric
@attribute channel_11_89 numeric
@attribute channel_11_90 numeric
@attribute channel_11_91 numeric
@attribute channel_11_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.17708,-0.27345,-0.76673,-0.69149,-1.3211,-1.1964,-1.1489,-1.2565,-1.8895,-1.3786,-1.0806,-1.5528,-1.2079,-0.42909,-0.57971,-0.74898,-0.38901,-0.7231,-0.86165,-0.79004,-1.4396,-1.1643,-1.1601,-0.65632,-0.61269,-0.57454,-0.5255,-0.78647,-0.66206,-0.54733,-0.71094,-0.53898,-1.4174,-1.1029,-1.4767,-1.1374,-1.074,-1.2086,-0.68868,-0.23048,-0.67733,-0.54883,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.14183,-0.50163,-1.0087,-0.87754,-0.94438,-1.033,-0.94042,-1.0715,-1.2645,-1.3764,-1.5313,-1.8816,-1.784,-0.92822,-0.6316,-0.8188,-1.1694,-0.45062,-0.82546,-1.3279,-1.4393,-1.4826,-1.019,-0.55909,-0.41976,-0.73006,-0.39338,0.070195,-0.35084,-0.064145,-0.39293,-0.41752,-0.48943,-0.5727,-0.30046,-0.9188,-0.75266,-0.38032,-0.71941,-0.95004,-0.3087,-0.57842,-0.11825,-1.3226,-0.46201,-0.12986,-0.37465,-0.3893,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.31649,-0.48872,-0.76116,-0.71368,-1.2248,-1.5653,-1.077,-1.1305,-2.1294,-1.022,-1.785,-1.7418,-1.2417,-0.76836,-0.68929,-0.87861,-1.1921,-1.0576,-0.91428,-0.82911,-1.0406,-0.6536,-0.97371,-0.92944,-0.65207,-0.78377,-0.33858,-0.15486,0.05474,-0.29279,-0.019736,-0.29462,-0.47128,-0.41064,-0.28342,-0.50097,-0.66342,-1.0818,-0.43562,-0.8688,-1.0661,-1.1559,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71483,-1.2081,-0.73482,-0.98283,-1.1036,-0.8478,-1.0322,-1.1893,-1.537,-1.1037,-1.2753,-1.7414,-1.4012,-0.73727,-0.61882,-0.28016,-0.60697,-0.30495,-0.71355,-1.0421,-1.7031,-0.8568,-0.78411,-0.94323,-0.73419,-0.75483,-0.93412,-0.77537,-0.39789,-0.48389,-0.60039,-0.74318,-0.53142,-0.72362,-0.75277,-0.97083,-0.71116,-0.33001,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.56117,-0.42126,-0.53125,-1.0338,-1.0224,-1.1434,-1.0477,-1.2219,-1.5097,-1.5401,-1.2981,-0.90408,-0.85773,0.052923,-0.51506,-0.84346,-0.84743,-0.44483,-0.73212,-1.0276,-1.2456,-0.84612,-0.7822,-0.85564,0.23395,0.011859,-0.28058,-0.64442,-0.81615,-0.4912,-0.94551,-0.62896,-0.57132,-0.88346,-0.87205,-0.68836,-0.72065,-0.68635,-0.53614,-0.059546,-0.22361,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.39271,-1.0636,-0.8503,-0.62839,-1.2638,-0.63863,-0.84572,-1.4808,-1.1525,-1.659,-1.6386,-1.4206,-1.4879,-1.6683,-1.0179,-0.94376,-0.74843,-0.49695,-0.41147,-0.2542,-0.49358,-1.4564,-1.8609,-1.0113,-0.52852,-0.38628,-0.72787,-0.43225,-0.41602,-0.81729,-0.69322,-0.64334,-0.83136,-0.97849,-0.71121,-0.6113,-0.87605,-0.89965,-1.1533,-1.0517,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1457,-0.92992,-0.87602,-1.0034,-1.1265,-1.1773,-1.3147,-1.5116,-1.9075,-1.1279,-1.3589,-1.4341,-0.50573,-1.067,-1.1855,-1.2414,-0.43395,-0.63516,-0.8478,-1.2358,-0.96265,-0.21418,-0.35989,-0.43759,-0.54463,-0.67537,-0.68614,-0.40688,-0.49391,-0.80834,-0.614,-0.76772,-0.74557,-1.0309,-1.2666,-1.2408,-0.18088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.6315,-0.78687,-1.1392,-1.3714,-1.1933,-1.0114,-1.2951,-1.485,-1.1597,-1.4583,-1.6459,-1.8084,-1.2115,-1.2372,-0.7546,-0.41347,-0.89286,-0.50328,-0.41572,-0.51546,-0.8607,-1.3,-1.0376,-0.98491,-0.57102,-0.33868,-0.24906,-0.21313,-0.38251,-0.60727,-0.66801,-0.63414,-0.86439,-0.78209,-1.0319,-1.0812,-0.56772,-0.75667,-0.45595,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.68281,-0.79638,-1.3442,-1.4248,-1.287,-1.2889,-1.056,-1.3219,-1.8137,-1.9539,-0.7098,-1.1343,-1.3473,-1.7395,-0.95146,-0.1964,-0.92848,-0.70361,-0.70037,-1.5502,-1.0603,-0.67373,-1.5105,-1.0069,-0.93793,-0.83936,-0.64754,-0.75521,-0.7025,-0.53949,-0.29466,-0.57689,-0.60279,-0.20515,-1.0958,-1.1751,-0.36278,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.2129,-0.93592,-1.1354,-1.7239,-1.4889,-1.3971,-0.78277,-0.90628,-1.4861,-1.5262,-1.3593,-1.0886,-1.1907,-0.9029,-1.126,-0.016677,-0.22798,-0.20207,-0.10164,0.22175,-0.66401,-1.14,-1.4221,-1.5072,-1.2891,-0.93864,-1.0058,-1.0619,-1.1049,-1.0431,-0.7017,-1.0047,-0.71602,-0.74461,-1.0337,-0.97129,-1.407,-1.4417,-1.0068,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.2139,-0.62065,-0.45067,-1.1534,-1.3183,-1.2808,-1.6065,-1.6506,-1.6451,-1.3055,-1.4186,-1.3961,-1.0162,-0.65906,-0.79062,-0.81491,-0.22805,-0.22353,0.035453,-0.48033,-0.49452,-0.46992,-0.93225,-1.2201,-0.86349,-1.2231,-1.0555,-1.1235,-0.68783,-0.39149,-0.97044,-0.84638,-0.67575,-0.90271,-0.84979,-0.73905,-0.503,-0.75145,-1.1476,-1.0196,-0.98048,-0.45833,-1.0456,-0.35942,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.95055,-0.94422,-1.4625,-0.95932,-1.04,-1.2072,-1.4848,-1.6968,-1.5854,-1.5164,-1.3531,-0.89979,-0.77472,-0.63154,-0.92357,-0.63144,0.64201,-0.1101,-0.15185,-0.67995,0.032669,0.18056,-0.17571,-0.5055,-1.4011,-1.4016,-1.5348,-0.92479,-1.167,-0.77049,-0.95796,-1.0691,-0.80909,-0.87611,-1.0169,-0.58615,-0.89962,-0.56393,-1.0647,-0.93843,-0.80386,-0.7095,-1.0887,-0.47616,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.19858,-0.78788,-1.2,-0.98789,-0.817,-0.97418,-1.1649,-1.1432,-1.156,-1.3091,-1.482,-1.2417,-0.83407,-0.56783,-0.6447,-0.33855,-0.10179,-0.19504,-0.08923,-0.4077,-0.53921,-0.43263,-1.3241,-0.99632,-1.2525,-1.2353,-0.98931,-1.0344,-0.86587,-0.96114,-0.36256,-0.5684,-0.78234,-0.74842,-0.63171,-0.99845,-1.2628,-1.2652,-1.065,-1.0375,-0.97787,-1.1037,-0.30936,-0.63645,-0.72708,-0.20254,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.15833,-1.5328,-1.0337,-1.8892,-1.3957,-1.4734,-1.3846,-1.0953,-1.2441,-1.0411,-0.69073,-0.67319,-0.43614,-0.21209,-0.1684,-0.1271,-0.012532,-0.52829,-0.29113,-0.54132,-0.98924,-1.1398,-1.2414,-0.99098,-0.63294,-0.97326,-1.218,-1.237,-0.90873,-0.90031,-0.65798,-0.63385,-0.90266,-1.0277,-0.80923,-0.84237,-0.41886,-0.11422,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.2891,-0.80746,-0.99433,-0.96962,-0.8748,-1.2452,-0.84192,-1.0237,-1.3583,-1.6709,-1.571,-1.5227,-1.0791,-0.79697,-0.54639,-0.83164,-0.4855,-0.12316,0.28263,-0.49156,-0.91321,-1.3283,-1.7125,-1.2536,-1.0846,-0.56992,-0.57974,-0.24251,-0.059405,-0.59325,-0.32057,-0.40442,-0.79974,-0.44121,-0.32129,-0.31271,-0.65237,-0.64665,-0.76033,-0.75042,-0.8952,-0.73209,-0.63201,-0.94871,0.096126,-0.096922,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.1193,-0.75794,-0.32347,-0.92921,-0.85725,-1.168,-1.757,-1.6402,-1.0799,-1.7162,-1.1951,-0.73852,-0.82388,-1.0554,-1.1116,-0.86881,-0.9144,-0.44127,-0.21587,-0.55374,-0.58475,-0.092805,-0.38907,-0.27933,-1.0758,-1.2051,-1.0215,-1.2022,-0.96767,-0.56547,-0.6258,-0.42406,-0.88726,-0.34469,-0.59816,-0.6006,-0.84642,-0.80008,-0.96222,-0.9345,-0.93412,-0.6001,-0.81389,-0.74638,-0.39189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.51471,-1.0891,-0.78099,-1.3734,-1.8654,-1.6235,-1.1645,-1.6036,-1.2047,-0.90452,-0.99361,-0.85341,-0.62894,-0.75205,0.088169,-0.28959,-0.008627,0.18332,-0.099231,-0.5347,-0.95302,-0.76166,-1.523,-1.4796,-0.97174,-0.7232,-0.68464,-0.87011,-0.78115,-0.73963,-0.67568,-0.89191,-1.0249,-1.0391,-0.67094,-0.67636,-0.72988,-0.62898,-1.0947,-1.1543,-1.0498,-1.2245,-1.2351,-0.89005,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.50257,-0.81926,-0.70312,-1.3615,-1.4248,-1.2811,-1.1758,-1.2084,-1.1574,-1.3101,-1.2976,-1.6811,-1.198,-0.62009,-0.85097,-0.38728,0.10272,0.13905,-0.15842,-0.03098,-0.30727,-0.81076,-0.88111,-1.4382,-1.4162,-1.5644,-1.0975,-0.79935,-0.89425,-0.83796,-0.75224,-0.72678,-0.43542,-0.55205,-0.79733,-0.9155,-1.0705,-0.84461,-1.1232,-0.66416,-0.91854,-0.77035,-1.0866,-0.33426,-0.40726,-0.2271,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71667,-0.78139,-1.2134,-1.1365,-1.2988,-1.1918,-1.5049,-1.5796,-1.4804,-1.1618,-1.245,-1.0728,-0.3939,-0.54978,-0.8557,-0.56509,0.19354,-0.094703,-0.37129,-0.055469,-0.10246,-0.37372,-0.19338,-0.37903,-1.4598,-1.4425,-1.4382,-1.0573,-1.0024,-0.79233,-0.9435,-0.89537,-0.71147,-1.0113,-0.83025,-0.72338,-0.86466,-0.73067,-1.2907,-0.79909,-1.1154,-0.74064,-1.1622,-0.51826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.31829,0.50239,0.56758,0.55954,0.42905,0.097798,-0.092967,-0.31203,-0.67866,-0.49018,-0.27806,-0.35044,-0.31081,-0.16891,-0.55914,-0.57913,0.072271,0.018545,-0.069987,-0.39479,-0.65684,-0.070399,0.16869,0.093283,0.086404,-0.10158,-0.15318,0.10083,0.421,0.15242,0.16667,0.16033,0.019514,0.31403,0.5859,0.008259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.1235,0.8634,1.1581,0.65585,0.69667,0.13835,0.40459,-0.047001,-0.47688,-0.24193,-1.0285,-0.13475,-0.48525,-0.26082,-0.14062,-0.74439,-0.1432,-0.28726,0.30765,0.50264,0.030855,-0.32619,-0.11783,0.071376,0.17056,0.27806,0.43427,0.34316,0.15277,-0.11828,0.06184,-0.13661,-0.18751,0.080639,0.061525,0.20422,-0.13879,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.25403,0.22574,0.072258,-0.14222,-0.24115,-0.25833,-0.22209,-0.29238,-0.48508,-1.0823,-0.63645,-0.51321,-0.60727,0.06962,-0.30222,0.24665,0.50139,0.26493,-0.12192,0.09374,0.04378,-0.94293,-0.49355,-0.19488,0.03309,0.35686,0.24097,-0.039939,0.33007,0.29857,0.19113,0.31066,0.30071,0.27287,0.29005,0.030144,0.014353,-0.01196,0.2601,0.14656,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.13688,0.18143,-0.028339,0.11364,-0.17725,-0.47961,-0.39096,-0.46392,-0.91862,-0.60541,-0.77792,-0.38416,0.30751,0.60902,0.70231,0.52401,0.48671,0.58701,0.21263,-0.75062,-0.25499,0.16236,-0.20002,0.37855,0.2019,0.1304,-0.12405,0.056619,-0.20975,-0.13985,0.004453,-0.32614,-0.14805,0.45583,0.004205,0.077974,0.68832,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.22588,0.87898,0.48999,0.54023,0.3273,0.44876,0.059282,-0.39536,-0.21917,-0.61129,-0.5336,0.15134,-0.40019,-0.85735,-0.64694,-0.73068,-0.18279,-0.31689,-0.10161,-0.22788,0.33034,0.26363,-0.39585,-0.79976,-0.79438,-0.00384,0.21455,0.32205,0.46402,-0.021717,-0.027989,-0.19219,0.062868,-0.1711,-0.17993,-0.035249,0.006526,-0.029181,-0.1374,0.028274,-0.075696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.025881,-0.004781,0.058717,0.04275,-0.21501,-0.31391,-0.27203,-0.2623,-0.58761,-0.85913,-0.67544,-0.28467,-0.036854,0.20301,0.2958,0.49694,0.50543,0.60342,0.19265,-0.44142,-0.3631,-0.31329,0.27272,0.17905,0.22963,-0.036456,0.19947,0.3475,0.071246,0.009443,0.008972,0.11507,-0.10493,-0.20325,0.13185,0.2655,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.57835,0.43159,0.43586,0.49876,0.36578,0.047213,-0.15935,0.12618,-0.36254,-0.85233,-1.0261,-0.1577,-0.21311,-0.14034,-0.10875,-0.29158,-0.24553,-0.25027,-0.86079,-0.9937,-0.75195,0.091943,0.17284,0.29311,0.28847,0.22476,0.30636,0.21972,0.20462,0.13114,-0.043919,0.3052,-0.058512,0.047295,0.18509,0.15093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.067299,-0.005052,-0.24473,-0.45137,-0.34664,-0.25385,-0.38655,-0.14367,-0.53298,-0.93772,-0.72648,-0.44043,-0.67465,-0.4681,-0.22574,0.31769,0.014717,-0.11273,-0.092466,-0.51554,-0.34474,0.073402,0.15055,0.22075,0.39548,0.21249,0.051952,0.05849,-0.049268,0.48672,-0.031112,0.33564,0.056643,0.047562,0.10235,-0.058872,0.032259,0.1393,-0.063267,0.49095,0.34692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.4083,0.015961,-0.19343,-0.05803,0.12695,-0.10663,-0.006412,-0.22771,-0.16609,-0.53135,-0.76654,-0.80606,-0.55161,-0.05598,0.046556,-0.3759,-0.1548,-0.069103,-0.61215,-0.80621,-0.53485,-0.67144,-0.54776,-0.36797,0.11529,0.07276,0.55691,0.31004,0.37152,-0.011056,0.45882,0.29226,0.19768,-0.017458,0.35519,-0.013198,0.32455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.054083,-0.030333,0.35176,-0.2579,-0.21708,-0.46205,-0.51401,0.21296,-0.42832,-0.74326,-0.95791,-0.72621,-0.44033,-0.57501,-0.98956,0.03843,-0.11372,-0.28152,-0.17178,-0.016643,-0.27851,-0.69911,-0.66403,-0.47308,0.1832,-0.021686,0.36008,0.23584,-0.2948,-0.14838,-0.014399,-0.2224,-0.018729,0.006505,0.23821,0.31755,-0.15296,0.009823,0.032862,0.17223,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.15313,-0.40382,-0.31304,0.28802,-0.24094,-0.83008,-0.16873,-1.5007,-1.379,-1.4999,-0.97553,-0.14622,-0.19907,-0.48941,-0.50588,-0.69015,0.2173,0.23293,-0.40565,-0.82505,-0.4204,0.012003,0.20819,0.030706,0.29635,0.26012,0.050317,-0.11651,0.35128,0.068344,-0.16991,-0.34637,-0.004555,-0.18911,-0.51521,0.25955,0.24944,-0.10966,-0.088808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.22915,-0.30191,0.13132,0.3792,-0.11503,-0.3594,-0.83837,-0.029914,-0.67482,-0.39841,-0.40646,-0.74284,-0.42332,-0.05449,-0.82847,-0.37258,0.38606,-0.3712,-0.48844,-0.29438,-0.63253,-0.91344,-0.305,-0.26469,-0.18584,-0.25347,-0.30853,-0.17138,0.044706,0.008995,0.13311,-0.1484,-0.14046,0.001972,-0.16263,-0.28126,-0.06866,0.1997,0.10283,-0.011911,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.26472,0.52574,0.35005,0.15971,0.068834,-0.18612,-0.75143,-0.61034,-0.57322,-0.48007,-0.4851,-0.78606,-0.51139,-0.80383,-0.6989,-0.40485,-0.28944,0.33432,-0.11586,-0.029053,-0.45346,-0.21519,0.27373,0.38542,0.11963,0.1811,-0.049176,-0.4229,-0.27244,0.014833,0.51759,0.33923,0.006254,-0.052717,-0.5972,-0.34906,-1.0161,-1.2067,-0.99403,-0.81354,-0.045629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.32254,-0.13402,0.30558,-0.1704,-0.1487,-0.24336,-0.10034,0.35601,-0.60445,-0.50524,-0.2239,-0.31216,-0.42614,-0.51664,-0.78323,0.13238,0.48281,0.28701,-0.021804,-0.56729,-0.42894,-0.40842,-0.42149,-0.69538,-0.51533,-0.82972,-0.59865,-0.49897,-0.69484,-0.73804,-0.73454,-0.35152,-0.05068,-0.11671,-0.054595,-0.18998,-0.34545,0.017526,-0.1607,-0.25048,-0.56263,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.48279,0.7011,0.12457,0.51196,0.097284,-0.050168,-0.16885,-0.40659,-0.03505,-0.76762,-0.806,-0.69134,-0.64182,-0.4758,-0.85417,-0.40049,-0.027446,0.25374,0.24342,-0.31094,-0.41606,-0.3706,0.037616,0.39191,0.27716,0.10634,0.033391,-0.21472,-0.039303,0.20053,-0.18849,-0.43903,-0.7481,-0.5798,-0.38297,-0.73181,-0.39388,-0.15208,0.00561,0.16824,0.077168,0.037337,-0.07917,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.065878,-0.2118,-0.024511,-0.15666,-0.20636,0.033016,0.036592,0.049417,-0.22618,-0.57851,-0.73111,-0.76644,-0.73665,-0.14452,-0.58475,-0.20121,0.40512,0.18988,0.48829,-0.15922,-0.92515,-0.68081,-0.78822,-0.11552,0.14906,0.12626,-0.018431,-0.34177,-0.40836,-0.27429,-0.048374,-0.039802,-0.1696,0.052037,0.15469,-0.15306,-0.25171,-0.14551,-0.21494,-0.14603,0.33701,0.23761,-0.19163,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.11737,0.40255,0.64283,-0.046457,0.35922,0.021999,0.1715,-0.23169,0.075165,-0.81911,-1.1458,-1.1357,-0.61996,-1.1086,-1.3443,-1.3195,-1.5286,-0.75598,0.27032,0.31206,0.55122,0.1616,0.3178,0.40064,0.21718,-0.034559,0.29951,0.42253,0.48332,0.17836,-0.12293,-0.13056,-0.042153,0.30664,0.58221,0.64335,0.40694,0.4811,0.21938,-0.038328,0.10256,-0.069718,-0.13124,-0.17494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
