@relation SpokenArabicDigits_channel_10

@attribute channel_10_0 numeric
@attribute channel_10_1 numeric
@attribute channel_10_2 numeric
@attribute channel_10_3 numeric
@attribute channel_10_4 numeric
@attribute channel_10_5 numeric
@attribute channel_10_6 numeric
@attribute channel_10_7 numeric
@attribute channel_10_8 numeric
@attribute channel_10_9 numeric
@attribute channel_10_10 numeric
@attribute channel_10_11 numeric
@attribute channel_10_12 numeric
@attribute channel_10_13 numeric
@attribute channel_10_14 numeric
@attribute channel_10_15 numeric
@attribute channel_10_16 numeric
@attribute channel_10_17 numeric
@attribute channel_10_18 numeric
@attribute channel_10_19 numeric
@attribute channel_10_20 numeric
@attribute channel_10_21 numeric
@attribute channel_10_22 numeric
@attribute channel_10_23 numeric
@attribute channel_10_24 numeric
@attribute channel_10_25 numeric
@attribute channel_10_26 numeric
@attribute channel_10_27 numeric
@attribute channel_10_28 numeric
@attribute channel_10_29 numeric
@attribute channel_10_30 numeric
@attribute channel_10_31 numeric
@attribute channel_10_32 numeric
@attribute channel_10_33 numeric
@attribute channel_10_34 numeric
@attribute channel_10_35 numeric
@attribute channel_10_36 numeric
@attribute channel_10_37 numeric
@attribute channel_10_38 numeric
@attribute channel_10_39 numeric
@attribute channel_10_40 numeric
@attribute channel_10_41 numeric
@attribute channel_10_42 numeric
@attribute channel_10_43 numeric
@attribute channel_10_44 numeric
@attribute channel_10_45 numeric
@attribute channel_10_46 numeric
@attribute channel_10_47 numeric
@attribute channel_10_48 numeric
@attribute channel_10_49 numeric
@attribute channel_10_50 numeric
@attribute channel_10_51 numeric
@attribute channel_10_52 numeric
@attribute channel_10_53 numeric
@attribute channel_10_54 numeric
@attribute channel_10_55 numeric
@attribute channel_10_56 numeric
@attribute channel_10_57 numeric
@attribute channel_10_58 numeric
@attribute channel_10_59 numeric
@attribute channel_10_60 numeric
@attribute channel_10_61 numeric
@attribute channel_10_62 numeric
@attribute channel_10_63 numeric
@attribute channel_10_64 numeric
@attribute channel_10_65 numeric
@attribute channel_10_66 numeric
@attribute channel_10_67 numeric
@attribute channel_10_68 numeric
@attribute channel_10_69 numeric
@attribute channel_10_70 numeric
@attribute channel_10_71 numeric
@attribute channel_10_72 numeric
@attribute channel_10_73 numeric
@attribute channel_10_74 numeric
@attribute channel_10_75 numeric
@attribute channel_10_76 numeric
@attribute channel_10_77 numeric
@attribute channel_10_78 numeric
@attribute channel_10_79 numeric
@attribute channel_10_80 numeric
@attribute channel_10_81 numeric
@attribute channel_10_82 numeric
@attribute channel_10_83 numeric
@attribute channel_10_84 numeric
@attribute channel_10_85 numeric
@attribute channel_10_86 numeric
@attribute channel_10_87 numeric
@attribute channel_10_88 numeric
@attribute channel_10_89 numeric
@attribute channel_10_90 numeric
@attribute channel_10_91 numeric
@attribute channel_10_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.69532,-1.0328,-1.0297,-1.3904,-1.493,-1.3086,-0.6296,-0.49621,-0.38604,-0.3757,0.41635,0.73216,-0.76432,-0.003091,-1.2842,-1.2251,-0.39705,-0.35506,-0.025909,-0.73002,-1.0243,-1.2761,-1.2396,-1.3138,-1.4813,-1.3739,-1.2827,-1.067,-0.91581,-0.55089,-0.66619,-0.57984,-0.61392,-0.75468,-0.77016,-0.37966,-0.58967,-0.29939,-0.073895,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.60177,-0.87933,-0.90214,-1.4658,-1.4807,-1.4044,-1.2113,-1.0275,-0.53449,-0.33431,-0.35512,-0.05664,0.5132,-0.62452,-0.35956,-0.92931,-1.0891,-0.46053,-0.406,-0.080411,-0.47999,-1.2556,-1.135,-1.169,-1.4851,-1.816,-1.8163,-1.2089,-0.9089,-0.72645,-0.82488,-0.58933,-0.27712,-0.74674,-0.53464,-0.36006,-0.49074,-0.86329,0.041903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.20115,-0.36866,-0.26219,-0.57381,-1.0855,-0.83643,-1.1223,-1.321,-1.4663,-2.116,-1.5372,-0.91018,-0.64485,-0.44683,-0.37122,-0.065016,0.37772,0.32154,-0.33494,-0.3417,-0.16588,-0.32631,-0.19457,-0.77448,-0.21642,-0.34494,-0.42972,-1.1385,-1.174,-1.2241,-1.5426,-1.5288,-1.3232,-0.97693,-0.96391,-1.1302,-0.6668,-0.70068,-0.95524,-0.89544,-0.74313,-0.39465,-0.54017,-0.42221,0.33487,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.75225,-0.44888,-0.35802,-0.63935,-1.2308,-1.5498,-1.6257,-1.5774,-1.4007,-1.3236,-1.2334,-0.95128,-0.76126,-0.59448,-0.42004,-0.35755,-0.014699,0.37269,0.28216,-1.3586,-1.3059,-1.2831,-1.1285,-0.5546,-0.5405,-0.55833,-0.52325,-1.0009,-1.1433,-0.9281,-0.70208,-1.0438,-1.2126,-0.94856,-1.1704,-1.2751,-1.0562,-0.93467,-1.052,-1.4094,-0.75911,-0.59842,-0.55202,-0.33753,-0.43226,0.36826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.58108,-1.071,-1.1794,-1.2225,-1.0334,-1.3263,-1.3656,-1.2416,-1.2541,-1.0577,-0.85659,-0.48438,-0.49416,-0.2401,0.03704,0.3527,0.83437,-0.92681,-0.36537,-1.1185,-0.84707,0.082288,-0.048585,-0.40468,-0.71698,-0.87502,-0.82012,-0.68241,-0.74045,-0.84059,-1.1331,-0.73616,-0.905,-1.0174,-0.88206,-0.79858,-0.89417,-0.70178,-0.89063,-1.1311,-1.3637,-1.0901,-0.72504,-0.50175,0.35129,0.025729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.71411,-1.1316,-1.2863,-1.1483,-1.3658,-1.518,-1.5098,-1.7054,-1.02,-0.53123,0.056127,-0.46576,-0.78623,-0.27229,0.24063,0.23974,0.082774,-0.76078,-1.3605,-0.26362,-0.74952,-0.89176,-0.51635,-0.079022,-0.65425,-1.1278,-1.2162,-0.97809,-0.76807,-0.99574,-1.3545,-1.0019,-1.0415,-1.3906,-1.3314,-1.0994,-1.3128,-1.177,-0.8526,-0.72469,-0.85101,-0.87499,-0.57269,-0.83909,-0.25945,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.38244,-1.0311,-1.1108,-1.2407,-1.6076,-1.5791,-1.689,-1.4195,-0.68025,-0.70276,0.22145,-0.25516,-0.4497,-0.085859,0.26341,0.58254,-0.17581,-0.51987,-0.57659,-1.1033,-0.86871,-0.66206,-0.33677,-0.048843,-0.55768,-0.90384,-1.0221,-0.93305,-0.81582,-1.0843,-0.86146,-0.62025,-0.87317,-0.76773,-0.86461,-1.0837,-0.99878,-1.1256,-0.73381,-0.91355,-0.26258,-0.8469,-0.065396,0.081605,0.064738,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.58821,-0.63289,-1.3308,-1.3944,-1.2831,-1.5166,-1.5033,-1.4945,-1.4391,-0.75577,-0.004605,-0.44786,-0.38626,-0.67334,-0.39989,0.14639,0.40855,-0.23973,-0.83996,-1.0037,-1.0133,-0.24978,0.069149,0.000083,-0.27678,-0.92645,-1.0132,-0.69025,-0.82327,-0.75134,-0.69673,-0.88744,-0.75657,-0.82711,-0.65371,-0.79104,-0.93973,-0.72758,-0.76999,-0.93165,-0.90124,-0.48754,-0.49554,-0.6177,-0.77195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.92411,-0.31548,-1.1626,-1.5886,-1.3678,-1.1001,-1.4868,-1.6544,-1.8114,-0.80587,-0.42839,-0.88007,-0.98123,-0.69542,-0.25868,-0.18077,0.25025,-0.45375,-0.92165,-0.57191,-0.66344,-0.67269,-0.30485,-0.47423,-0.51467,-0.94835,-0.62603,-0.82103,-0.86325,-0.91873,-0.73999,-1.0107,-0.81177,-0.83576,-1.0245,-1.2017,-1.4895,-1.0629,-0.82329,-0.16424,-0.28874,-0.25754,-0.041941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.44594,-0.42803,-0.71128,-1.4369,-1.4227,-1.5692,-1.9432,-1.7549,-1.5281,-1.129,-0.5061,-0.91244,-0.63478,-0.17232,-0.2472,0.33287,0.52483,0.20036,-1.5893,-1.3139,-1.0362,-0.37174,-0.32597,-0.18221,-0.38432,-0.82242,-0.96617,-0.97361,-0.9803,-0.98426,-1.0147,-0.99856,-0.93519,-0.68142,-1.0599,-1.284,-1.0889,-0.89629,-0.92529,-0.43981,-0.19355,-0.35558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.21694,-0.73042,-0.68187,-1.2283,-1.506,-1.4131,-0.99143,-0.81578,-0.39695,-0.66313,-1.0023,-1.3948,-1.1412,-0.84085,-0.44603,-0.54739,-1.3041,-0.91673,-0.84854,-0.94544,-0.83382,-1.1165,-1.0972,-0.93664,-1.1648,-1.3416,-1.412,-1.303,-1.0424,-0.8612,-0.61247,-0.55622,-0.2547,-0.6799,-0.57904,-0.56296,-0.81229,-0.60665,-0.5395,-0.32613,-0.16427,-0.26082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.94209,-0.71921,-1.12,-1.1575,-1.1625,-1.38,-1.2063,-0.76611,-0.51424,-1.1305,-1.0794,-0.45088,-0.18861,-0.42175,-1.524,-1.2334,-1.5542,-1.3342,-1.1758,-0.56208,-0.2327,-0.61013,-0.83954,-1.3595,-1.1742,-1.402,-1.0753,-1.1229,-0.74107,-1.1027,-0.72781,-1.0909,-1.0422,-1.0787,-1.1013,-1.054,-0.54363,-0.59135,-0.48807,-0.43602,-1.0629,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.46094,-0.60559,-1.0789,-1.379,-1.3931,-1.2119,-1.0692,-0.91255,-0.81842,-0.77973,-0.92922,-0.39002,-0.20336,-0.48019,-0.28969,-0.6452,-0.50397,-0.93489,-0.90863,-1.0792,-0.040374,-0.80904,-1.2586,-1.4188,-1.3111,-1.3492,-1.0728,-1.0863,-0.84109,-1.2466,-1.3192,-0.94244,-0.97664,-0.98647,-1.1107,-0.83313,-0.83019,-0.63956,-0.67141,-0.67065,-0.56146,-0.46157,-0.41245,-0.028744,0.1225,0.027575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.67813,0.12576,-0.45899,-1.2578,-1.2471,-1.0837,-1.05,-1.1061,-1.455,-1.3481,-1.1594,-0.47587,-0.86389,-0.57587,-0.3646,-1.2502,-1.3232,-0.88802,-1.3321,-0.7291,-1.1147,-1.2786,-0.93931,-1.1817,-1.6213,-0.9551,-0.9088,-0.7577,-0.81455,-0.79204,-1.0785,-0.83491,-0.59749,-0.83079,-0.95891,-0.84593,-0.8516,-0.89437,-0.095526,-0.39356,-0.65491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.7979,-0.71094,-0.66203,-1.0893,-1.5273,-1.3088,-1.2126,-0.9248,-0.69189,-0.54143,-0.46735,-0.11362,-0.96159,-0.9456,-1.4164,-1.779,-1.2163,-1.0299,-1.2959,-1.391,-1.5315,-1.5345,-1.5915,-1.6299,-0.9852,-0.4758,-0.59599,-0.6127,-0.51322,-0.52325,-0.75631,-0.49666,-0.4408,-0.084156,-0.11159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.57932,-0.77642,-0.84908,-1.1113,-1.8467,-1.7401,-0.80483,-0.88699,-0.64158,-0.58454,-0.42272,-0.43363,-1.3614,-1.0685,-1.25,-1.9128,-1.1353,-0.46496,0.11594,-0.54936,-1.3207,-1.4684,-1.3732,-1.0076,-0.66084,-0.67642,-0.77136,-0.40518,-0.30246,-0.23313,-0.51919,-0.38254,-0.51911,-0.39749,0.04439,0.28204,-0.74231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.97243,-0.9764,-1.4511,-1.1091,-1.2137,-1.2508,-1.2703,-0.80764,-0.82297,-0.87208,-0.5531,0.13157,-0.32785,-0.82358,-0.80246,-1.277,-0.51989,-0.65614,-0.64138,-1.1976,-1.2007,-1.558,-1.5876,-0.99865,-0.7785,-0.67747,-0.72288,-0.70364,-0.49839,-0.38321,-0.67005,-0.65601,-0.63497,-0.70391,-0.52375,-0.41932,-1.0449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.81656,-0.90329,-0.69361,-0.83679,-1.1696,-0.96265,-0.63301,-0.48157,-0.75897,-0.16607,-0.21413,-0.061384,-0.66201,-0.57035,-0.7389,-0.85829,-0.74747,-1.0604,-1.0187,-0.72903,-1.0024,-1.0435,-0.85258,-0.84749,-0.53868,-0.55922,-0.2217,-0.22832,-0.35841,-0.63388,-0.6261,-0.86175,-0.86294,-0.74242,-0.34047,-0.77367,-0.97135,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.59707,-0.55467,-0.92475,-1.1759,-1.0145,-0.93408,-1.0595,-0.52688,-1.037,-0.85794,-0.4697,-0.17177,-0.61201,-1.0393,-1.0217,-0.18491,-0.084572,-0.57795,-0.49136,-1.1421,-0.95233,-0.71739,-0.77131,-0.67138,-0.26324,-0.3631,-0.42214,-0.6428,-0.30276,-0.53551,-0.7709,-0.65669,-0.44062,-0.62107,-1.214,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.26775,-0.55195,-0.85341,-1.1875,-1.0263,-1.0686,-0.62014,-0.98819,-0.78515,-0.92476,-0.9846,-0.73412,-0.72094,-1.1677,-0.69288,-0.97289,-0.64587,-0.51577,-0.45282,-1.2009,-1.2499,-1.2964,-0.95036,-0.8808,-0.86207,-0.95141,-0.76527,-1.0571,-0.77733,-0.56295,-0.57842,-0.10742,-0.27013,-0.40459,-0.37811,-0.21661,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.14842,-1.7599,-2.1185,-2.267,-2.1169,-2.4983,-2.5865,-2.1441,-1.8681,-1.2364,-1.4106,-1.2833,-0.91173,-1.3212,-0.73668,-0.84486,0.14251,-0.44665,-0.27045,-0.81876,-1.2479,-2.113,-2.1203,-1.4506,-1.4045,-0.63056,-0.48318,-0.60458,-0.68056,-0.88834,-0.90938,-1.5226,-1.5635,-1.4466,-1.7131,-1.8228,-1.6758,-1.4557,-1.4581,-0.86086,-1.22,-0.57673,-0.61273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9354,-1.9397,-1.6781,-1.8376,-1.7305,-1.3364,-1.3958,-1.6144,-0.9805,-0.17912,-0.2996,-0.4735,0.14933,-0.67851,-0.53599,-1.0647,-1.6867,-2.0326,-1.5869,-1.487,-0.45411,-0.63946,-0.85019,-0.83885,-1.3282,-1.1818,-1.5141,-1.3734,-1.1854,-1.4342,-1.5007,-1.4544,-1.2148,-1.3384,-1.227,-1.3002,-1.0972,-0.66,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.86566,-1.6024,-2.0477,-1.9223,-1.8071,-2.137,-1.8502,-1.4147,-1.6163,-1.6574,-1.3201,-0.83515,-0.55222,-0.63137,-0.4697,-1.049,-0.45053,-0.83745,-1.1353,-2.1211,-1.9618,-2.1706,-1.3218,-1.1978,-1.0461,-1.1655,-1.0026,-1.3842,-1.2808,-1.1175,-1.2845,-1.0679,-1.0259,-1.1694,-1.551,-1.2217,-1.281,-0.69674,-0.67445,-0.55543,-0.62985,-0.17873,0.34127,-0.20071,0.27617,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.45035,-0.79852,-0.97865,-1.249,-1.2089,-0.65345,-0.55854,-0.47,-0.93102,-0.56313,-0.16842,-1.0194,-0.79357,-0.72385,-0.44423,-0.3147,-0.50479,-0.82531,-0.99825,-0.83401,-0.7166,-0.3303,-0.16723,-0.05676,-0.2472,-0.33617,0.043288,0.003903,-0.179,-0.50612,-0.28314,-0.19027,-0.14166,-0.27799,-0.19178,-0.01025,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.40903,-0.14441,-0.28497,-0.19176,-0.35087,-0.18435,-0.60264,-0.48484,0.079447,-0.25053,-1.0541,-0.60962,-0.82071,-0.22195,-0.23952,-0.31725,-0.63894,-1.2712,-0.78236,-0.42993,-0.61432,-0.33515,-0.2178,-0.26842,-0.32628,-0.18537,-0.13034,-0.15995,-0.29526,-0.08839,-0.15025,-0.2449,-0.56922,-0.63296,-0.61633,-0.61275,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.67818,-1.0199,-1.2846,-1.24,-1.6503,-1.4586,-1.6287,-1.2896,-0.61713,-0.82679,-0.66174,-0.50976,-0.99717,-0.6349,-0.87778,-0.59147,-0.26319,-0.68657,-0.27759,-0.36817,-1.0087,-0.74363,-2.048,-1.8387,-1.8023,-0.78549,-0.90626,-0.46882,-0.71883,-0.68397,-0.74143,-0.59319,-0.44383,-0.30915,-0.37838,-0.39481,-0.52133,-0.33117,-0.58642,-0.73125,-0.97443,-0.96942,-0.82018,-0.4454,-0.40769,0.15925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.5958,-0.70382,-0.89485,-0.96658,-1.0712,-1.0082,-1.3965,-1.5004,-1.2478,-1.0459,-1.284,-1.2709,-1.0042,-0.22759,-0.70317,-0.004239,0.16945,0.26068,0.18155,-1.0101,-1.3351,-1.8742,-1.7347,-1.5401,-1.5284,-1.9123,-1.6582,-1.5015,-1.0398,-1.2647,-0.97117,-1.091,-1.1951,-1.2737,-1.3711,-1.3216,-1.0807,-1.7123,-1.3714,-1.2242,-1.0199,-0.73712,-0.99603,-0.96169,-0.5875,-0.41715,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
1.0127,-0.27664,-0.94436,-1.2574,-1.6515,-1.7022,-1.3842,-1.416,-1.2115,-1.1881,-1.1503,-1.3761,-1.3021,-0.84035,-0.35713,-1.0333,-0.21988,-0.89638,-0.35331,-0.66057,-1.0931,-1.6817,-1.8069,-1.5096,-0.90157,-0.68321,-0.96053,-0.75322,-0.72272,-1.1253,-0.83082,-0.79711,-0.89522,-0.6847,-0.89367,-1.2272,-1.1057,-0.78238,-0.83463,-1.0243,-0.77861,-1.1353,-0.83684,-0.64665,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.16326,-0.997,-1.2619,-1.3493,-1.9324,-1.8448,-1.4525,-1.2773,-1.8326,-1.4188,-1.1576,-1.3858,-0.75015,-0.30764,0.051121,-0.11393,0.034178,-0.49217,-0.73396,-1.7106,-1.6197,-1.7974,-1.3797,-0.64673,-0.59938,-0.70861,-0.75473,-0.74609,-1.3261,-1.1705,-1.6928,-0.97295,-1.1768,-1.3137,-1.0987,-1.2556,-1.2131,-1.3383,-1.1588,-1.0862,-0.43661,-0.55384,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.98395,-1.855,-1.635,-2.2001,-1.7714,-1.4877,-1.5268,-1.2602,-1.451,-1.7175,-1.5873,-0.65208,-0.67725,-0.57345,-0.005662,-1.0162,-0.11064,-0.60289,-0.86054,-1.0508,-1.9147,-1.3738,-1.635,-1.4979,-1.2313,-0.80034,-1.0525,-1.1631,-0.53513,-0.76007,-0.78929,-0.87434,-0.92265,-0.98572,-1.0377,-1.3085,-1.0587,-1.1499,-0.50778,-0.37539,-0.50101,-0.38219,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
0.4437,-0.17204,-0.21691,0.30187,-0.55999,-0.51342,-0.73795,-0.23313,-0.23015,-0.061817,-0.235,-0.18072,-0.72052,-1.1656,-0.39163,0.014498,-0.2845,-0.57119,-0.88,-0.97676,-1.1836,-0.9506,-0.80105,-0.64588,-0.23972,-0.22034,-0.48662,-0.75258,-0.6204,-0.49888,-0.50731,-0.75049,-0.79084,-0.78016,-0.47176,-0.84932,-0.97572,-0.66992,-0.74652,-0.64181,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.10769,-0.45006,-0.75886,-1.0291,-0.57683,0.11238,0.039256,-0.25906,-0.37934,-0.13186,-0.59721,-0.13973,-0.60549,-0.38537,-0.68332,-0.75231,-0.80461,-0.88,-1.1185,-0.71369,-0.8161,-0.39767,-0.51407,0.004456,-0.21943,-0.11687,-0.22348,-0.37888,-0.55706,-0.50983,-0.56777,-0.68892,-0.51196,-0.26395,-0.73853,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.07071,-0.26652,-0.45243,-0.52898,-0.86875,-1.2233,-0.4951,-0.18422,-0.19949,-0.29489,-0.12443,-0.68893,-0.78227,-0.87582,-0.14514,-0.7799,-0.16245,-0.44898,-1.0339,-0.44473,-0.53414,-0.17822,-0.1151,-0.24317,-0.29719,-0.29033,-0.26555,-0.051653,-0.15091,-0.18688,-0.37028,-0.37859,-0.32077,-0.27725,-0.20873,0.12595,-0.35724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.58522,-0.79163,-0.84094,-1.2462,-1.2076,-0.8902,-0.53497,-0.50542,-0.76621,-0.67356,-0.24623,-0.85166,-0.74948,-0.60451,-0.41531,-0.40034,-0.52672,-0.83708,-1.0642,-0.84887,-0.75053,-0.35472,-0.2849,-0.046205,-0.054136,-0.41279,0.017102,-0.098858,-0.074916,-0.13637,-0.44972,-0.23573,-0.33555,-0.68809,-0.41987,-0.007328,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.64524,-0.67192,-0.61018,-0.67166,-0.94591,-1.0651,-0.71946,-0.19144,-0.14281,-0.54503,-0.78777,-0.0211,-1.0521,-1.0018,-0.81362,-0.92712,-0.418,-0.07361,-0.896,-0.99779,-0.77982,-1.3837,-0.58314,-0.81024,-0.32575,-0.26967,-0.16014,-0.31308,-0.31699,-0.59681,-0.40035,-0.3956,-0.1143,-0.33236,-0.34871,-0.54342,-0.98778,-0.67584,-0.54914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.64138,-0.50834,-0.51436,-0.60761,-0.81487,-1.1034,-0.36263,-0.6053,-0.58595,-0.69875,-0.31903,-0.78378,-1.3207,-0.39489,-0.59041,-0.38749,-0.36902,-0.57834,-0.84069,-0.73041,-1.1036,-0.75486,-0.60121,-0.43518,-0.23606,-0.24206,-0.41988,-0.41602,-0.54391,-0.46786,-0.38103,-0.2219,-0.44884,-0.40259,-0.72215,-1.1041,-0.77862,-0.14305,-0.42307,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
