@relation SpokenArabicDigits_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-2.4251,-1.3799,-0.89455,0.3012,-0.40218,-0.14718,0.43918,0.7243,-0.39078,-2.2925,0.25847,0.89114,-0.79066,-0.50101,-0.94031,-0.45931,-0.45887,0.39,1.3622,0.85446,1.0212,0.55994,0.29646,-0.000366,0.77344,0.3243,0.76398,0.65589,0.36038,0.1443,0.41741,0.70367,0.38886,0.77275,0.73526,0.31051,-0.86362,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.8547,-2.4074,-1.2679,-2.0211,-0.92091,-0.19053,0.17376,0.06067,0.39323,-0.13017,-0.37227,-0.71423,0.40328,-0.5531,-1.7753,-1.9708,-1.6545,-1.4293,-1.4353,-1.6653,-0.60989,-0.49234,-0.28706,-0.50053,-1.1037,-1.0976,-0.84198,-1.0271,-1.3364,-1.5272,-0.58827,0.56641,0.098201,0.25478,-0.22554,0.071265,-0.16142,-0.39978,-0.69911,-0.67703,-0.74688,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.0396,-0.043761,-0.39752,-0.17522,0.029091,0.22144,0.36987,0.22608,-1.9902,-2.2179,-0.37128,-1.7116,-1.7278,-1.6015,-1.1097,-0.76141,-2.0511,-1.759,-0.54811,-1.4299,-0.91237,-0.99522,-2.1586,-0.49954,-0.32481,-0.22184,-0.098143,-0.60674,-0.55117,-0.48369,-0.84205,-0.82008,-0.83204,-0.81116,-0.8988,-0.58649,-0.97707,-1.2685,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.3058,-0.04567,-0.37258,-0.3177,-0.18899,0.10931,-1.1104,-0.18277,-0.42919,0.41022,1.7539,1.1418,0.85522,-0.48031,-0.88983,-0.77098,-1.5095,-1.6768,-3.2522,-0.60394,0.74699,0.71746,-0.93793,0.112,0.60354,0.47721,0.49261,0.28515,0.34501,0.29815,0.23277,-0.31743,0.23119,0.025514,-0.69671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.6822,-1.902,-1.5738,-1.0995,-0.82685,-1.4592,-0.84675,-1.2812,-0.65783,-0.65496,-1.4893,-1.0844,0.12771,-0.73481,-1.6057,-1.7823,-1.5002,-1.2663,-1.7087,-0.6156,1.2185,-0.99497,-0.50319,-1.2079,-1.3487,0.006227,0.86063,-0.55415,-1.0591,-0.27773,-0.2101,0.12582,-0.25357,-0.031739,-0.22922,-0.30797,-0.45648,-0.68348,-1.1322,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.7969,-2.9057,-2.617,-2.9726,-2.8183,-2.7849,-2.722,-1.7726,-0.56371,-0.66388,-0.4871,-0.34984,-0.76724,-0.94065,-2.113,-1.4089,-1.3487,-1.7075,-2.3528,-2.2982,-2.1225,-2.4314,-2.2652,-0.52981,0.23948,-1.0469,-1.377,-1.5195,-1.7185,-2.0057,-1.9361,-1.4475,-0.40071,-0.54909,-0.18218,-0.60104,-0.36291,-0.36453,-0.67085,-1.2961,-0.59409,-2.0292,-1.5903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.64791,-0.22177,-0.059321,0.17591,0.61503,-0.17308,0.51547,-0.87804,-1.568,0.19973,0.44994,-1.2834,-2.2595,-1.6242,-1.5493,-1.6363,-1.8494,-0.97055,0.33364,0.36386,-0.011808,-1.3307,0.15912,0.18246,0.52352,0.47367,0.51767,0.43457,0.21963,-0.34981,0.20498,0.27639,0.014491,-0.24673,-0.60022,-1.0934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.206,-1.0527,-0.56367,-0.045087,-0.12544,-0.65012,-0.68178,0.092906,-0.11586,-0.31054,-1.6091,-2.4138,-2.3375,-2.4618,-2.2718,-2.336,-1.5109,-0.043963,0.41413,0.68461,-0.19007,-1.5466,0.27595,0.098445,-0.32781,0.21437,-0.22535,-0.11753,-0.053484,0.19273,-0.43714,-0.68688,-0.58678,-0.69147,-1.0821,-1.2523,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-4.6864,-4.3722,-1.1655,-0.34585,-1.6051,-1.1353,-0.45155,-0.4809,-1.3265,-1.1821,-0.88038,-0.92347,-2.0463,-2.7884,-2.8338,-3.0334,-2.5834,-3.0337,-2.0264,-1.2854,-2.3486,-2.4323,-2.6692,-2.1376,-1.7697,-1.3863,-0.92165,-1.0631,-0.84198,-1.2785,-1.1024,-0.69627,-0.85213,-1.2527,-0.99475,-0.96152,-2.3119,-2.951,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-5.5661,-3.4053,-0.90069,-0.97754,-2.3058,-2.6736,-1.7898,-0.86889,-0.49557,-0.41343,-0.000721,-0.90951,-2.3282,-2.3645,-2.8145,-2.8688,-2.6956,-0.76674,-0.75117,-1.3648,-1.5589,-1.2562,-1.8416,-2.255,-2.283,-2.4123,-2.2599,-1.8717,-2.2172,-1.8683,-1.7426,-2.0201,-2.0495,-1.8333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.7773,-1.9012,-1.2135,-1.403,-1.021,-1.2892,-0.59929,-0.82093,-1.2824,-1.997,-2.6255,-2.4665,-1.6379,-0.41113,-0.059299,-1.0071,-1.5017,-1.7852,-1.8429,-2.0077,-2.1044,-2.1853,-1.8155,-1.4095,-1.5769,-2.1529,-2.5976,-2.6599,-2.9144,-2.9351,-3.0695,-2.9435,-2.7956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.98,-1.9876,-1.5865,-0.98071,-1.0497,-1.0717,-0.65459,-0.72857,-0.80133,-1.0903,-0.45842,-0.86512,-1.0306,-1.3283,-1.5381,-2.3011,-2.6708,-2.5504,-2.4729,-0.74566,-0.27727,-0.66789,-1.3976,-2.1036,-2.152,-2.4156,-2.6885,-2.8178,-2.4663,-2.2631,-2.2435,-2.0312,-2.1765,-1.9898,-2.4139,-2.8409,-2.665,-2.9268,-2.9787,-3.0677,-2.9317,-2.8364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.5698,-1.5631,-1.4964,-1.4712,-1.3236,-1.0137,-1.6136,-1.1657,-0.78649,-1.3194,-1.5362,-1.207,-1.9927,-2.2147,-2.7072,-2.5376,-2.4668,-2.0213,-0.65668,-0.11769,-0.67371,-1.3403,-1.9981,-2.314,-2.4875,-2.4495,-2.128,-1.6809,-1.6604,-2.036,-2.0913,-2.4712,-2.2392,-2.526,-2.5167,-2.7226,-2.5559,-2.6512,-2.7855,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.7784,-1.6917,-1.73,-1.5713,-1.6843,-1.5337,-1.6741,-1.5094,-1.6679,-2.1226,-2.2774,-2.5145,-2.6371,-2.7816,-3.0498,-2.5468,-2.3538,-2.4359,-2.7041,-2.6975,-3.0409,-2.7531,-2.8121,-2.2449,-2.1488,-2.3833,-2.6944,-2.7242,-2.7265,-2.3932,-2.3265,-2.4253,-2.0616,-2.5665,-2.6191,-2.9035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.7071,-1.7739,-2.0677,-1.8766,-1.4541,-1.6435,-1.5581,-1.2432,-1.6872,-1.5423,-2.3654,-2.0981,-2.198,-2.8325,-2.8614,-2.7598,-1.8776,-1.707,-2.3396,-2.2819,-2.4324,-2.4448,-2.9169,-2.708,-2.2732,-2.375,-2.7382,-2.912,-2.6059,-2.4565,-2.4779,-2.3202,-2.5553,-2.7138,-2.7335,-2.9909,-3.1578,-2.8252,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.6556,-1.4117,-1.2928,-1.6364,-1.3504,-1.1827,-1.4677,-1.086,-1.2232,-1.6468,-1.3225,-2.0624,-2.6885,-2.9302,-2.8481,-2.7669,-2.8175,-1.6896,-1.8591,-2.3362,-2.7473,-2.5885,-2.5288,-1.8256,-2.1646,-2.1328,-2.4881,-2.547,-2.7489,-2.3513,-2.5834,-2.3857,-2.2794,-2.1965,-2.2642,-2.4208,-2.8864,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.816,-1.8485,-1.9086,-1.6544,-1.4037,-1.3471,-1.2531,-0.98746,-1.0181,-1.022,-1.7951,-2.1064,-1.9626,-2.3061,-2.7072,-2.9106,-3.2479,-3.0772,-1.9213,-1.6123,-2.0333,-1.9814,-1.8704,-1.4386,-1.5718,-1.6509,-1.4382,-1.2978,-1.7558,-2.2572,-2.3451,-2.3771,-2.3122,-2.3712,-1.8635,-1.7406,-2.0079,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.9717,-1.8193,-1.4037,-1.6211,-1.9624,-2.3144,-2.3758,-2.9291,-2.2389,-2.0981,-2.0266,-2.0959,-2.7062,-2.6867,-2.87,-2.8745,-2.3252,-1.4734,-1.5313,-2.0433,-2.2756,-2.6701,-2.8095,-2.6031,-2.2908,-2.3554,-2.3513,-2.4149,-2.8286,-2.5637,-2.6234,-2.5266,-2.7727,-2.9678,-3.0331,-2.8788,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-1.4863,-2.1198,-3.2484,-3.341,-2.9196,-2.4512,-2.1429,-0.77152,-0.84196,-0.87555,-0.93702,-0.62087,-0.29982,-0.57375,-0.45224,-0.3126,-0.57601,-0.88487,-1.12,-0.79949,-0.39194,-1.0566,-1.6286,-1.8926,-1.9524,-1.9738,-2.2486,-1.8946,-1.9583,-1.8769,-1.8219,-1.6557,-1.2214,-0.93037,-0.69557,-1.1785,-1.729,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.3238,-2.1257,-2.2457,-2.0599,-1.7019,-1.5672,-1.0853,-0.59946,-1.0602,-0.73156,-0.91137,-0.56794,-0.63765,-0.44161,-0.25776,-0.71521,-1.1962,-1.0213,-0.67805,-0.8395,-1.3027,-1.6066,-1.8602,-1.882,-1.7867,-2.0627,-1.8232,-1.8171,-1.8411,-1.8271,-1.94,-2.0304,-1.9738,-1.5754,-1.299,-1.936,-1.6683,-2.3386,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-0.74955,-2.3639,-2.1792,-2.3304,-2.1727,-2.0598,-1.0817,-0.96239,-0.62074,-1.0435,-0.87783,-0.7699,-0.72826,-0.46792,-0.68453,-0.49186,-1.125,-0.9241,-0.71189,-0.67161,-0.8382,-1.3851,-2.0389,-2.0812,-2.3074,-2.2827,-2.3754,-2.2265,-1.9548,-1.8828,-2.0457,-1.4353,-1.7767,-1.8077,-1.4559,-1.2502,-1.4003,-1.3369,-1.2066,-2.1722,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.0352,-2.7078,-2.7099,-2.5961,-2.5994,-2.8258,-2.4876,-1.7019,-1.1467,-1.3816,-1.4811,-1.1189,-1.1743,-1.2042,-1.5928,-1.5506,-1.7753,-2.0569,-1.7117,-1.1196,-1.3406,-1.9223,-2.2082,-2.2358,-2.0186,-2.2066,-2.4388,-2.5824,-2.6718,-2.8291,-2.8767,-2.6353,-2.5363,-2.7698,-2.3961,-2.1354,-2.8743,-2.5762,-3.9527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.0708,-2.8806,-2.8394,-2.9413,-3.0009,-2.7788,-2.8139,-2.462,-2.0688,-2.0058,-1.7579,-1.6284,-1.6776,-1.6014,-1.4784,-1.6695,-2.3657,-2.5363,-2.7593,-2.8827,-2.19,-1.9016,-1.6038,-1.8936,-2.5012,-2.9423,-3.0571,-3.3024,-3.302,-3.5259,-3.5299,-3.7457,-4.0195,-3.6223,-3.9003,-3.7815,-3.6217,-3.7413,-3.5554,-3.0251,-2.6405,-3.7569,-4.0137,-4.9511,-3.3294,-3.6443,-3.1976,-2.3875,-1.9695,-1.8376,-1.609,-1.8063,-1.6214,-1.7274,-2.3298,-2.7089,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.4229,-2.5795,-2.7248,-2.6272,-2.434,-2.4523,-1.9102,-1.3565,-1.455,-1.4241,-1.5372,-1.3953,-1.1672,-1.2198,-1.9216,-2.4004,-2.3086,-2.3583,-2.5645,-2.347,-2.6608,-1.3264,-1.3165,-1.6495,-2.1115,-1.9619,-2.3187,-2.665,-3.0505,-2.8088,-3.0738,-3.1153,-2.7887,-2.4684,-2.1611,-2.3384,-2.2714,-1.9284,-1.585,-1.2656,-2.747,-3.7352,-3.5024,-2.9838,-3.0505,-3.4516,-2.2371,-1.3751,-0.95379,-0.7435,-0.45743,-0.59282,-1.0384,-0.95576,-2.1823,-2.0534,-2.3445,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.1098,-3.5551,-3.607,-3.2629,-2.848,-2.911,-2.927,-2.5119,-1.9233,-1.709,-2.0452,-1.4587,-1.3093,-1.3957,-1.3459,-2.1465,-1.984,-2.2939,-2.7122,-2.5605,-2.519,-2.8364,-2.0187,-1.8243,-2.143,-2.3092,-2.5341,-2.8314,-2.7757,-2.9484,-3.2517,-3.2934,-3.4034,-3.2155,-3.3495,-3.6001,-3.8604,-3.3342,-3.6461,-3.1196,-3.6408,-3.3666,-4.0156,-3.7135,-2.8396,-4.5891,-4.1681,-4.3429,-3.4718,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.9649,-3.7365,-2.9847,-2.8034,-3.0248,-2.6664,-2.1672,-2.0539,-2.0809,-2.1036,-2.0203,-1.8422,-2.0337,-1.9097,-2.0856,-2.2432,-2.502,-2.4819,-2.5444,-2.7614,-2.8599,-2.7865,-2.1561,-2.6826,-3.2133,-3.2817,-3.5658,-3.9279,-3.8938,-3.9638,-3.7312,-3.7786,-3.867,-3.6121,-3.5635,-3.4028,-3.5373,-3.5287,-3.1762,-3.0059,-2.8168,-2.9687,-3.6791,-4.049,-3.2109,-2.5167,-2.6856,-2.8653,-2.2849,-2.5202,-1.8271,-1.8976,-2.1829,-1.8694,-2.1759,-2.0114,-2.017,-2.4263,-2.5493,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.513,-3.0775,-2.5766,-2.5933,-2.6444,-2.2342,-1.9975,-1.6971,-1.3351,-1.2105,-1.2711,-1.0558,-1.4399,-1.4292,-1.95,-2.3572,-2.4785,-2.4421,-2.11,-2.3747,-1.3867,-1.4997,-2.1604,-2.4425,-2.6888,-2.9821,-3.0445,-3.096,-3.2478,-3.4374,-3.3164,-3.3578,-3.1424,-2.9811,-3.0573,-3.1169,-3.3612,-2.9697,-2.6895,-1.9865,-3.245,-3.0777,-4.3104,-3.4942,-2.7309,-3.925,-2.618,-1.6947,-2.0896,-1.8651,-1.5512,-2.0445,-2.259,-2.762,-2.4252,-2.5786,-1.9867,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.6319,-2.8269,-2.5517,-2.2543,-1.9473,-1.861,-1.5814,-1.672,-1.436,-0.87197,-0.92414,-0.9348,-0.74229,-0.73449,-1.517,-1.8347,-1.4543,-1.7776,-2.0606,-1.5958,-1.243,-1.115,-1.3971,-2.0036,-2.3627,-2.7504,-2.8539,-3.1372,-3.1246,-3.2758,-3.4578,-3.4659,-3.2414,-2.9821,-3.1511,-2.9247,-2.9837,-2.6474,-2.2855,-2.0423,-1.8097,-2.5229,-3.749,-3.5932,-3.7304,-2.6738,-2.8996,-2.8816,-2.5077,-1.9394,-1.6365,-1.3296,-1.5943,-1.5807,-1.9838,-2.021,-2.477,-2.2357,-2.5925,-2.3941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.7282,-2.7995,-2.6695,-2.3962,-2.7106,-1.4166,-0.66528,-1.4514,-1.1668,-1.0253,-0.37511,-0.54671,-0.67631,-0.97511,-2.1388,-2.3654,-2.4948,-2.5012,-2.4716,-2.6822,-2.7449,-2.3177,-0.82701,-0.70426,-1.0078,-1.2394,-0.98243,-1.334,-1.0529,-0.98994,-1.0865,-1.1977,-1.8091,-1.6504,-1.2835,-1.2077,-1.3573,-1.2214,-1.4574,-1.7388,-1.7033,-1.9763,-1.8627,-1.9103,-2.3406,-2.8124,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.9688,-2.7557,-2.2685,-2.3387,-1.4077,-2.0117,-1.783,-1.3279,-0.84211,-0.86331,-0.32291,-0.54665,-0.3342,-0.3746,-0.73199,-1.5828,-2.0491,-2.0719,-2.0735,-1.9903,-2.3584,-1.5729,-0.47358,-0.7781,-1.7722,-1.9658,-2.0834,-1.8715,-2.2105,-2.3218,-1.4812,-1.3175,-0.73189,-0.70563,-1.352,-1.5405,-1.0369,-1.7426,-1.7058,-1.5411,-1.6157,-2.1033,-2.177,-2.6786,-3.0414,-3.403,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.0154,-2.0719,-1.8102,-1.94,-2.292,-2.3563,-1.5495,-0.949,-1.0588,-0.49036,-0.54138,-0.75909,-0.82469,-1.1211,-1.6149,-1.9887,-2.0961,-2.0038,-2.2917,-2.5728,-2.604,-2.1363,-1.0929,-1.1676,-1.4961,-1.4698,-2.423,-1.8852,-2.2787,-2.1608,-2.2321,-2.269,-1.6083,-1.8847,-1.8586,-1.6179,-2.1084,-1.8409,-1.9945,-2.2599,-2.1311,-2.5309,-3.1039,-3.1606,-3.3603,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.8451,-2.7664,-2.7707,-2.203,-2.1213,-2.0734,-1.6149,-1.6586,-1.4456,-1.5183,-1.499,-1.5218,-1.6984,-2.3337,-2.7237,-3.0703,-2.802,-2.8283,-2.8494,-2.5867,-1.5469,-1.343,-1.9124,-2.0121,-1.8893,-2.4972,-2.2473,-2.1465,-1.5554,-1.5419,-1.358,-1.7292,-2.0348,-1.9805,-1.6812,-1.7224,-2.342,-1.8925,-2.5516,-2.8117,-3.0341,-3.1156,-3.1409,-3.5953,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-2.5223,-2.0582,-1.7109,-1.2338,-1.6052,-0.8965,-0.53155,-1.3804,-0.8687,-0.71584,-0.019854,-0.19149,-1.1643,-2.0928,-2.0687,-1.8827,-2.1182,-1.9714,-1.7936,-1.4366,-0.83042,-0.2763,-0.86612,-1.7629,-1.9675,-1.7746,-1.732,-1.1935,-1.0261,-0.84055,-1.063,-0.91792,-1.3134,-1.3041,-1.7264,-1.9987,-1.6051,-2.2291,-2.5923,-3.1195,-2.8787,-3.0479,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-5.034,-4.234,-3.4149,-3.0391,-2.604,-2.1756,-2.1075,-1.9583,-1.5956,-2.225,-2.5203,-1.9199,-1.7736,-1.4261,-1.0725,-1.6602,-2.532,-2.9715,-2.923,-2.8059,-2.6015,-2.914,-2.3284,-1.7064,-2.6436,-2.453,-3.079,-3.1672,-2.5879,-2.6125,-2.8057,-2.8225,-2.9718,-2.921,-3.1427,-3.3866,-2.9315,-2.8382,-2.994,-2.2745,-2.4534,-2.3942,-2.6047,-2.8656,-3.0761,-3.1509,-3.0565,-3.6391,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
-3.8749,-3.2251,-2.7382,-2.7106,-2.4304,-2.0959,-1.7252,-1.3329,-1.923,-2.1098,-2.1194,-1.8789,-1.4899,-1.702,-2.5027,-2.6437,-2.7762,-2.7861,-2.5658,-2.5001,-2.3185,-1.6212,-2.0037,-2.4232,-2.4707,-2.7733,-2.5752,-2.4232,-2.0177,-2.5068,-2.1873,-2.7905,-2.6605,-2.9447,-2.3574,-1.718,-1.7092,-1.8828,-1.952,-1.9371,-2.2484,-2.798,-2.6931,-2.9431,-3.1399,-3.3573,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5
