@relation SpokenArabicDigits_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.23386,-0.055987,-0.2419,0.83667,-0.45271,-0.23462,-2.3567,1.2354,2.9629,2.4804,1.8863,0.7224,0.086027,0.12866,0.056299,-0.56426,-1.312,-2.0951,1.1261,1.4737,2.1185,1.8569,1.6228,1.0038,-0.68991,-2.724,-2.8313,0.17883,-0.27011,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.8075,0.46549,-1.3594,0.72472,0.37276,0.006958,-0.23176,-0.46867,-0.18798,3.0153,3.7349,3.7778,3.2007,2.5792,1.2023,0.42591,0.2085,0.10658,-0.19478,-0.91674,-2.0913,0.37474,1.1781,1.2732,1.5148,0.63876,-0.85367,-2.0823,-2.7882,-3.9414,0.012589,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.1384,2.6314,2.8636,1.9951,1.3214,1.4492,-0.55684,3.7196,4.9634,4.6033,4.1917,3.6696,2.6512,1.9028,1.6948,1.4719,1.309,0.59594,-0.012021,-0.76115,1.4464,2.1869,2.9696,1.1456,-0.61818,-0.29536,-0.29471,-0.29606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.38367,0.76144,2.2261,2.3133,0.95573,-1.2363,-0.056646,4.282,4.7711,4.494,3.8095,3.0761,1.8746,1.2273,0.70008,0.34801,0.056345,-1.1175,-0.45126,1.2789,1.9406,2.0884,1.9157,-0.55237,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.613,2.056,1.4283,-0.48589,-1.6567,-4.3394,-2.0212,1.7792,2.2957,2.0344,1.6631,0.86725,0.63072,0.37924,0.15154,-0.012385,-0.11704,-0.69971,-1.1327,3.4316,5.3982,1.8859,0.9984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.6602,1.8743,1.7345,1.5857,-1.1985,-3.2105,1.6265,3.8156,3.6562,3.1732,2.6885,2.01,1.1648,0.87003,0.68712,0.54392,0.19524,-0.56248,-0.4309,1.9896,2.2675,1.3025,0.048949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.3749,-0.934,0.71303,1.1934,1.0905,0.25041,-1.6611,-3.2022,1.9683,4.106,3.71,3.2281,2.318,1.2713,0.91284,0.67133,0.54249,0.45206,-0.67996,-2.6835,1.6704,1.1885,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.50148,0.44114,1.6963,1.1964,1.6246,0.76428,0.72296,0.033701,1.1861,5.115,5.6901,5.3624,5.1223,3.8708,2.8684,2.38,2.0077,1.9775,0.99954,-0.75675,-2.6437,-1.3024,2.3215,3.2529,1.6196,0.56265,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.4151,2.0512,3.0975,3.6224,3.1947,2.1041,0.058082,-2.1435,2.8015,4.9266,4.6975,4.2943,3.4448,2.4815,2.092,1.6166,1.0256,0.18276,-2.0038,2.374,4.4995,3.4055,2.8646,0.72935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.2516,0.59797,0.065343,1.7154,0.006157,-0.66924,3.7286,4.2843,4.1504,3.6901,2.9607,1.9577,1.6826,1.3343,0.92257,0.2885,-1.1918,-1.2085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.68306,1.1486,1.2305,2.3459,2.6483,2.3426,0.56488,-1.0319,3.1649,5.1258,5.4469,5.0425,4.1957,3.0842,2.4396,1.4511,1.3342,0.73449,-1.3008,-0.87128,1.369,0.53305,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.9399,-0.16353,0.79019,0.39331,1.597,2.4752,2.4914,1.424,-1.0995,2.7896,4.5994,4.7991,4.6441,4.0901,3.3565,2.6688,2.0549,1.7167,1.1412,0.50229,-1.5367,1.3216,2.7012,2.113,2.0475,0.54874,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.2064,-1.5879,-0.69439,-0.57444,-0.51185,1.8336,4.2439,4.9858,5.0703,4.8061,3.5301,1.7871,1.3246,1.0121,0.50764,-0.80086,0.7741,2.5171,3.4685,3.2545,1.6736,2.3721,2.8233,0.96625,-1.4002,-1.1278,0.43235,0.75556,0.40517,-0.10962,-0.5997,-0.82806,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.1538,0.45668,3.2534,0.21134,3.3886,4.6148,5.2332,5.0419,3.9543,2.5981,2.1722,2.1033,1.6332,0.64844,-0.61985,1.2037,2.3053,3.4259,3.9254,3.6549,2.4659,-0.40709,-0.46336,1.0555,1.4911,1.2835,-0.051679,-0.85586,-0.5329,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.079,-0.40935,-0.17177,-0.78375,2.2713,3.618,3.9386,3.6306,2.2985,1.5075,1.7268,1.8896,1.7367,1.0783,0.91788,3.1617,4.5744,4.0773,3.9618,5.0902,3.4801,1.8196,-0.4951,-1.508,0.43974,0.96828,0.80143,0.43582,0.052258,-0.49256,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.83882,-0.53727,-0.49311,3.1641,4.7693,5.2315,5.3014,4.5434,3.0439,2.6611,2.7786,2.6099,1.9273,1.0774,2.9306,3.2078,4.6594,4.6139,4.3445,4.4552,3.0659,0.79815,-0.64138,1.2201,1.8034,1.9857,1.5286,0.77839,-0.44702,0.050127,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.4376,0.27977,-0.8312,-0.46787,2.4433,4.828,5.5505,5.6561,5.3258,4.5656,3.407,2.2342,1.9986,2.0847,1.8344,1.3083,-0.075965,2.6487,2.1124,2.6678,2.2502,1.8217,3.9255,2.1164,-0.60161,1.4918,3.2411,3.7137,3.6466,3.0255,1.8795,-0.39177,-2.1726,-1.9255,-3.236,-3.1591,-3.0291,-3.6501,-0.16597,0.82595,0.80115,0.31181,-0.049673,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.66867,-3.2706,0.17475,1.7599,-0.33511,3.2624,5.2279,5.3742,5.4706,4.9396,3.2107,1.7813,1.6874,1.3901,1.5887,1.5983,1.8313,0.96088,3.5247,2.4823,2.2345,1.4956,1.8823,2.7501,0.60639,0.2294,3.0046,2.8862,3.3306,3.3794,3.1286,2.2217,0.41407,-0.92344,-2.871,-2.8664,-3.5224,-4.2008,-1.7326,0.97124,1.8575,1.8739,1.6822,1.2339,0.78941,0.31716,-0.18338,-1.0275,-1.0266,-1.326,-1.0051,-1.2725,-1.9995,-2.4953,-4.6006,-5.2717,-5.3633,-3.8074,-1.1861,-0.23178,-0.10855,-0.013126,0.42494,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.78807,-0.39632,-0.10821,0.87304,1.1028,1.6549,4.1281,5.2827,5.7275,5.7429,5.1427,3.2756,1.5271,1.4924,1.1736,1.573,1.923,1.5755,0.16414,1.1184,3.7611,4.5401,5.0964,3.6667,2.8728,1.9257,-0.81639,0.55118,1.5044,1.9155,2.4403,2.5546,2.1982,1.6033,0.69023,-0.68028,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.4383,-1.2689,-1.027,-0.9684,0.030735,-0.2153,0.15001,0.88746,3.6644,4.853,4.9076,4.6229,3.8503,2.2275,0.6433,0.39603,-0.15333,-0.56767,-0.24868,0.5447,2.8842,3.4484,3.0038,3.5371,3.962,2.7567,-0.031589,1.9313,2.7712,2.9408,2.7192,1.9867,0.66093,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-2.8039,-1.4863,-0.83386,-0.66897,0.37488,3.8723,4.5366,4.5227,4.5168,3.9026,2.1882,0.41583,0.76206,1.075,1.1197,0.92546,-0.50188,0.89031,1.2996,2.0863,1.7874,2.4111,3.5884,3.5735,0.86121,-0.49432,1.9357,2.7271,2.9454,2.4943,1.4654,-1.1618,-2.5013,-2.6759,-2.6064,-2.8303,-1.8967,-2.3266,0.17027,0.59121,0.070557,-0.6274,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.6154,-1.3848,-0.9881,3.0708,4.2208,4.4958,4.2971,3.5661,1.5679,0.81583,1.127,1.3913,1.1145,-0.24852,-0.64541,1.3926,2.4766,2.811,2.5268,3.4579,3.298,2.1585,-0.1425,1.014,2.222,2.9403,2.8921,2.4314,1.3453,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.3247,3.7524,3.3084,2.9117,1.6242,2.8039,4.0196,2.9802,1.918,5.6047,5.6923,5.2692,4.6285,2.598,2.296,2.314,2.3387,2.5188,2.3945,1.922,0.87373,0.76039,2.3612,1.5748,2.5154,3.3683,3.1538,2.5156,1.1939,-1.8195,-0.51683,0.64999,1.0488,0.54135,-0.053273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.8196,0.44453,2.2402,1.6109,1.5715,2.627,1.6094,2.6793,5.7436,5.6529,5.482,5.2049,3.7853,2.7055,2.6335,2.7793,2.6626,2.6461,1.6785,0.12744,3.3793,2.4834,2.5507,2.2833,2.8672,3.0922,2.7942,1.5732,-0.41025,2.0872,2.225,2.0802,1.6676,1.1306,0.72941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.9359,2.9329,2.0081,1.8754,2.0824,1.8102,1.8453,2.4658,5.5344,5.3935,5.4107,5.2498,4.5463,2.7107,2.5673,2.7058,2.6885,2.8191,1.7774,-0.32901,2.7893,2.0118,1.2246,1.8827,2.0883,3.219,2.468,1.2773,-0.79216,2.4278,2.7443,2.7114,2.0278,1.3262,0.47075,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.7731,2.1322,1.74,1.1794,1.6876,1.1137,2.6044,1.7467,4.6477,6.0518,6.0415,5.5879,4.379,2.5321,2.4286,2.5921,2.4177,2.3233,1.1386,0.96935,3.6667,2.687,2.6247,2.9647,2.8773,1.9452,-0.86417,0.099705,2.2125,2.0916,2.1504,2.0381,1.2059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
3.1654,1.8924,1.3732,1.0664,1.8709,1.7017,1.4794,4.5716,5.5972,5.6251,5.611,5.6591,4.3977,2.5326,2.5315,2.4989,2.6074,2.596,2.3621,0.95817,1.4582,2.8032,1.6186,1.9285,3.0716,3.3506,2.6618,0.2425,2.7514,3.4888,3.3297,3.1191,2.4703,1.4959,0.60239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.43259,-0.16992,-2.2672,-2.45,3.175,4.5735,2.0571,2.2142,2.1604,2.5786,2.5275,2.2014,5.9949,6.403,6.8316,6.9579,6.2379,3.6833,2.7451,2.7561,2.6598,2.9266,2.3757,1.184,2.8361,2.572,1.8099,2.1957,2.519,3.0342,1.294,-0.24877,2.3009,3.4578,3.4378,3.4488,3.0514,2.6438,1.8055,0.91247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
3.0284,1.9132,1.0483,0.51197,1.4798,1.3781,0.93853,4.3274,5.5806,5.6215,5.6128,5.6859,4.5479,2.614,2.5811,2.4864,2.5842,2.732,2.4657,1.1755,0.86981,2.7733,1.2463,1.5505,2.8595,3.158,2.5522,0.01316,2.6436,3.3975,3.3358,3.1922,2.6235,1.5498,0.80913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
3.139,4.0271,1.403,-0.38798,0.97834,2.2795,1.0804,5.1164,6.2931,6.1751,6.005,5.4181,3.7422,2.7258,2.7173,2.8034,2.7029,2.7095,2.6271,1.5547,1.9522,1.9384,0.5926,0.22793,0.77289,1.8012,2.9175,2.419,-0.0677,3.0772,3.8023,3.7605,3.458,2.9345,2.3406,1.7482,1.2827,1.5816,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.92628,-2.4792,-3.3293,1.6436,2.554,0.36235,1.775,0.52038,0.62952,2.2241,-0.31683,3.8489,5.5185,5.2772,5.0248,4.7052,3.8175,2.395,2.3949,2.4487,2.4017,2.5659,2.3398,0.45787,3.1302,2.5977,2.6545,3.7164,3.2292,2.1559,0.098988,-0.65828,2.2087,2.1424,2.1335,1.6343,1.2186,0.47083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.71492,-3.3585,1.4858,1.8765,-0.66395,2.0179,1.0319,1.6412,3.3296,1.3476,4.5382,5.9646,5.8417,5.4344,4.5659,2.4402,2.4407,2.4553,2.4753,2.5025,2.583,1.0546,0.089531,2.1383,2.4515,1.6688,2.4494,2.9083,1.4153,0.16625,-0.71068,2.0396,2.5508,2.1948,1.5853,0.68957,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-3.1545,0.28316,1.8771,2.3745,2.3755,2.0188,2.0623,3.1478,3.7314,2.0877,3.4941,5.8397,6.3651,6.7134,6.2475,5.5513,4.2765,2.9566,2.8609,2.8345,2.3182,2.5218,1.8737,0.64551,-1.2294,-0.48043,-0.25245,-0.40868,-1.831,-0.90211,-1.1401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.8634,-2.5704,-2.409,1.0923,2.0745,2.2167,2.0598,1.9778,1.911,1.0409,4.0488,5.8253,6.3229,6.1865,5.7628,3.8899,2.4266,2.7504,2.5532,2.5737,2.3488,1.2946,0.35635,0.41164,0.93977,-0.081471,1.6915,2.1931,1.1683,2.1821,2.161,1.2879,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.62269,2.0373,1.9286,1.44,1.1194,0.81366,1.9975,-0.90465,2.6593,5.6146,6.6832,6.4884,5.7364,4.7175,3.089,2.7422,2.8064,2.5782,2.6493,2.46,1.0414,0.35176,0.48907,2.0199,0.8496,1.109,2.0481,1.7173,0.2926,-0.66424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.42799,0.45026,0.069713,-0.66097,-2.2399,2.3004,5.3922,6.1461,5.8105,4.8256,2.8117,2.8479,2.6522,2.4287,2.3347,2.5351,2.2794,0.85196,0.48982,1.7098,1.9316,1.1689,1.8836,1.9289,2.0305,1.9412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
2.2074,2.0093,0.74918,-0.43535,1.3277,4.8037,6.2346,6.2943,5.8784,4.713,2.775,2.7015,2.6365,2.422,2.6039,2.4415,1.233,1.7244,1.1075,1.0396,2.0863,0.084611,1.0415,1.3034,-2.7376,0.032647,2.7064,3.5605,2.9981,2.5412,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.66031,2.9174,1.3022,1.7493,1.6432,0.27666,0.65563,4.0548,6.2476,6.739,6.59,5.9173,3.3267,2.4249,2.1697,2.2895,2.1583,1.7007,0.91096,0.24106,1.6605,1.1383,1.4368,1.5555,1.6285,0.75612,1.8787,1.2584,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.68901,0.63015,1.579,1.1529,0.15617,-0.53485,0.75734,-1.2566,3.6954,6.0798,6.5111,6.0933,5.465,4.0672,2.2061,2.2094,2.3829,2.0396,2.4057,2.4022,1.3146,-0.31156,0.79768,1.1598,0.80201,1.9946,1.4152,2.8121,0.61433,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.9225,2.2453,2.9817,-0.062433,0.000538,2.5221,5.3412,6.3908,6.2361,5.5248,3.8103,2.9345,2.8622,2.736,2.6611,2.9124,1.6193,-0.49905,1.0218,1.5389,0.62201,1.7484,2.0415,2.6614,-0.17413,-1.4029,0.12993,3.4375,4.4283,4.6154,4.0664,3.6512,2.9031,1.7315,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.9898,2.5291,1.7566,-0.12636,1.0857,0.12718,0.83448,2.6987,5.3358,6.1014,5.7384,5.0106,3.9295,2.3243,2.2476,2.0712,2.2863,2.0181,0.85385,-0.041421,0.56677,1.5771,1.3142,-0.77019,1.4819,3.176,1.0793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.1641,2.0989,1.7201,2.3757,0.79947,1.0256,3.9604,6.1474,6.3115,5.8369,5.109,4.1669,2.4166,2.649,2.4101,2.051,2.1721,2.1587,1.5214,2.5834,2.7903,2.4011,0.92953,1.8805,2.3898,2.1787,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-1.8176,-1.9453,-1.7933,-1.6923,-1.6361,0.50699,3.5974,4.7741,4.8112,4.9166,4.8593,4.1738,2.8791,2.4911,2.3758,2.3226,2.2921,2.2498,1.9227,0.046562,1.148,2.5784,3.5298,3.6834,3.2427,4.2649,3.1089,2.0618,1.4843,-0.089496,-1.3226,0.38014,0.12701,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
1.7145,2.8692,3.573,3.3453,3.4002,2.7856,1.7116,1.7934,1.9393,2.1195,1.8987,1.6767,1.24,0.31692,2.3222,3.5351,1.9936,2.6147,2.3957,2.6819,3.1704,4.1236,3.2072,0.20725,1.3357,3.72,3.5827,3.7381,3.7044,3.4099,3.0424,2.5307,1.6313,0.74658,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
