@relation SpokenArabicDigits_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.306,0.73948,0.69792,0.40697,-2.0172,-2.0573,-2.0914,-2.0877,-2.3475,-1.8025,-0.57655,-0.65503,-0.10917,-0.39373,-0.11617,0.34889,0.28682,-0.089573,-0.32027,1.117,0.44137,0.11128,0.78567,1.0019,0.45195,-0.67825,-1.141,-2.9326,-2.6176,-2.7089,-2.2414,-2.1438,-2.2472,-2.0737,-2.136,-2.2312,-2.6983,-3.1882,-2.5898,-1.2575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.67201,0.81949,0.87686,0.53731,0.8835,0.99126,0.42999,0.7871,0.03237,-1.279,-1.8271,-2.0641,-1.9658,-1.7676,-1.1571,-0.27623,-0.60558,-0.26153,0.53728,0.45232,0.043737,-0.38696,0.4309,-0.055393,-0.2823,0.70351,0.76023,0.02638,-0.082436,0.33722,0.63044,0.48847,-2.1821,-2.7997,-2.4848,-2.4246,-2.5711,-2.4799,-2.2579,-2.4122,-2.3809,-2.6469,-2.7287,-3.0847,-2.427,-1.0689,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1036,0.89394,0.79417,0.63963,0.38699,0.39102,0.60908,0.2922,0.50959,1.0795,0.24113,-0.14343,-2.2154,-2.0519,-1.6484,-1.4825,-0.80023,-0.58391,-0.48667,-1.0304,-0.47719,0.17172,-0.55319,-0.07624,0.11477,-0.2263,-0.316,0.1208,0.54326,0.55759,0.45519,0.15026,0.76723,0.60416,0.56501,0.44354,-0.92547,-0.07544,-1.1399,-2.9491,-2.9045,-3.0229,-2.7225,-2.5903,-2.5638,-2.2982,-2.2012,-2.4189,-2.6986,-3.0015,-2.6939,-1.1992,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.3047,-0.026472,1.2169,1.6265,0.82995,-0.623,-1.8106,-1.7865,-2.1584,-1.9076,-1.1491,-0.73563,-0.39007,-0.72278,-0.38387,0.28979,-0.64381,0.060257,0.39931,-0.055945,-0.38429,-0.16633,0.30001,0.20533,0.24735,0.7497,0.87826,-0.88031,-2.6774,-2.4692,-2.7745,-2.5861,-2.2624,-2.2284,-2.2221,-2.3796,-2.2956,-2.5301,-2.5105,-2.9135,-3.207,-2.4159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.90577,0.90871,1.1661,0.85956,-0.33579,-0.61399,-1.9638,-1.9632,-2.0836,-2.1308,-1.5979,-0.62221,-0.92942,-0.42078,-0.027195,0.67571,-0.066216,-0.50884,-0.30495,-0.5219,-0.018746,-0.070114,0.2494,0.33416,0.54812,0.78563,0.49102,0.007716,-0.99759,-2.9025,-3.0343,-3.1376,-3.1473,-2.3919,-2.4042,-2.4728,-2.7728,-2.6552,-2.6195,-3.1607,-2.4118,-0.61489,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.96434,0.87005,0.5945,-0.21081,-1.7186,-1.9628,-2.1494,-2.1715,-1.9126,-0.46804,-0.94654,-0.4576,-0.078793,0.72018,0.24809,-0.23116,0.057172,-0.14494,-0.33058,-0.083287,0.68021,0.038064,0.47993,0.44473,-0.6386,-2.097,-2.7311,-2.5413,-2.8729,-2.3322,-2.2374,-2.3188,-2.8022,-2.7111,-2.93,-2.8878,-2.8095,-1.6595,-0.76986,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.4381,0.50475,-1.5216,-1.6921,-1.7833,-1.7175,-2.1069,-2.1294,-1.6461,-0.36637,-0.64215,0.051343,0.20413,1.1289,0.11511,0.62718,-0.46608,0.40621,0.65432,-0.2138,0.51657,0.63046,0.43822,1.1297,-0.058992,-2.5191,-2.6116,-2.4675,-2.4413,-2.6478,-2.4617,-2.4187,-2.5913,-2.6247,-2.8834,-2.9823,-2.2777,-0.93606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.6066,0.24913,0.63705,0.35558,1.1681,0.83661,-0.10257,-0.029352,0.40716,-0.7246,-1.8398,-2.5701,-2.2291,-2.424,-1.7682,-0.82312,-0.54331,-0.64638,-1.0511,-0.51857,0.13861,0.084075,-0.25497,0.17197,-0.21008,-0.39449,0.013377,-0.22409,-0.28282,-1.5509,-1.5031,-1.3395,-1.1229,-1.1257,-1.2187,-1.6008,-1.5989,-0.14206,0.20551,0.055437,0.76244,0.48932,-0.36433,-0.98853,-1.7026,-1.5,-1.3573,-1.2854,-1.2658,-1.3724,-1.4893,-1.6511,-1.4031,-0.6953,-0.51543,-1.0721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.79728,0.90608,0.60203,0.83531,1.1297,0.9852,1.0821,0.743,-0.46033,0.14731,0.052755,-1.5761,-2.0106,-1.9706,-2.0979,-1.8809,-0.85253,-0.38515,-0.75032,-0.25697,-0.24021,-0.72102,-0.55747,-0.59401,0.1312,-0.52139,-0.44288,-0.54032,0.25777,0.27917,-1.5719,-1.4917,-0.98063,-1.0807,-1.2864,-1.4711,-1.3961,-1.3136,0.058499,-0.47449,-0.16247,0.61829,0.78341,0.89595,0.53551,-1.1266,-2.2522,-2.3873,-1.9273,-1.6389,-1.6924,-1.9184,-1.8189,-1.4365,-0.51569,-0.58233,-0.891,-0.28305,-0.44565,-0.57529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.64687,0.7203,0.46346,0.65084,1.0381,1.0269,1.2837,1.1134,0.27009,-1.1595,-1.6816,-1.5766,-1.3457,-1.3756,-1.4432,-0.78582,-0.39556,-1.0318,-0.56789,-0.36383,-0.4405,-0.46452,-0.78743,0.20948,0.45552,-0.58126,-0.48798,-1.6294,-1.5559,-1.4488,-1.4216,-1.1415,-1.148,-1.6948,-0.86261,0.015108,0.010444,-0.17633,0.53385,0.10713,-0.34214,-0.71618,-1.8477,-1.8119,-1.6554,-1.4221,-1.1424,-1.2103,-1.2548,-1.7459,-1.427,-0.91816,-1.1534,-1.279,-0.71498,-0.547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.112,0.49158,0.51536,-0.094936,0.90895,0.43216,0.68006,0.61218,-0.54,-1.372,-1.9905,-1.5062,-1.4109,-1.3394,-0.64952,-0.67311,-0.47374,-0.14644,-0.20872,-0.18924,-0.89475,-0.16448,0.13346,0.28032,-0.44479,-0.17178,-0.75033,-0.22443,-1.8734,-1.6306,-1.3716,-1.5309,-1.4473,-1.4969,-1.1154,-0.71909,-0.70603,-0.052901,0.35302,0.32206,0.93795,0.13506,0.28107,-1.9117,-2.3283,-1.9017,-1.7369,-1.6063,-1.3313,-1.1692,-1.2646,-1.096,-0.83108,-1.1823,-0.85926,-0.10552,-0.063133,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1445,0.82809,1.149,0.84956,0.83923,0.42338,0.21493,-0.26724,0.29675,-0.99581,-1.9088,-2.1544,-2.0383,-2.0624,-1.8812,-1.5799,-1.0467,-1.2531,-1.1228,-0.51476,-0.41866,-0.7616,-0.58002,0.19389,-0.011567,0.032708,-0.87725,-1.4557,-1.7092,-1.7004,-1.741,-1.4462,-1.7835,-1.7709,-1.1637,-0.69948,0.20415,-0.5667,0.060402,0.22106,-0.45894,-0.12412,-1.8325,-2.1413,-1.331,-1.3326,-1.094,-1.1628,-1.0852,-1.3303,-1.4406,-1.2055,-1.0669,-1.0046,-0.6927,-0.21601,-0.36175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.54204,1.553,0.94599,0.98347,1.2434,1.1932,0.88278,-0.22496,-1.2865,-1.9054,-1.8072,-2.126,-2.2453,-1.8369,-0.90027,-0.79646,-0.60459,-0.041718,0.030212,-0.69903,-0.66584,-0.41475,-0.051112,-0.17899,0.21936,0.56265,-1.719,-1.6745,-1.7758,-1.028,-0.8562,-1.2628,-1.3291,-1.4383,-0.19767,-0.002772,0.75407,0.083494,0.67566,0.43506,-0.27997,-1.9247,-1.7593,-1.6972,-1.4364,-1.0227,-1.1369,-0.95459,-1.5528,-1.0457,-0.39612,-0.461,-0.7266,-0.9528,-0.63477,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.93459,0.80028,1.4926,1.0028,1.0652,1.2665,1.1249,0.28287,0.45238,-0.4919,-1.7597,-2.1785,-1.9285,-1.9507,-1.9433,-1.1589,-1.1108,-0.85339,-0.40266,-0.31215,-0.17757,-0.8314,-0.67827,0.14077,-0.48518,-0.36687,-0.69671,-0.27384,-0.48763,-1.1596,-1.1251,-0.9647,-0.93293,-1.2207,-1.2114,-1.2761,-0.75766,0.34654,-0.87393,0.55962,0.55281,0.22583,-0.18117,-0.86144,-1.933,-2.4559,-1.7476,-1.5738,-1.4072,-1.1178,-1.0798,-1.4958,-0.88634,-0.32459,-0.31059,-0.19968,-0.3236,-0.92987,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.7327,1.2498,1.3005,0.83676,1.5514,1.5044,1.0894,0.69324,0.55163,-1.292,-1.7942,-1.7874,-1.7052,-1.8407,-1.8198,-1.1253,-0.80778,-0.6485,-0.625,-0.38906,-0.83535,-0.35637,-0.9639,-0.46635,-0.40938,-0.20069,-0.54885,-0.28644,-1.4871,-1.5954,-1.6999,-1.5189,-1.5038,-1.6147,-1.5091,-0.63155,-0.30992,0.28296,0.081308,0.42279,-0.51805,-0.26359,-0.63303,-1.9575,-2.2213,-1.9672,-1.7027,-1.2066,-1.317,-1.2414,-1.5492,-1.5072,-0.83977,-0.89015,-0.40414,-0.44079,-0.28955,-0.46542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.28515,1.1416,1.0718,1.5607,1.4243,1.5537,0.78626,0.72367,0.0503,0.78674,-1.2402,-2.052,-2.3707,-2.4611,-2.5237,-1.9764,-1.5816,-0.41078,-0.95578,-0.48773,-0.22609,-0.24538,-0.018792,-0.64743,-0.81778,-0.30447,-0.59042,-0.433,0.18639,-1.3115,-1.9431,-1.7593,-1.7119,-1.3894,-1.5037,-1.8415,-1.7443,-1.3377,-0.44051,-0.6107,-0.94344,0.2329,0.68705,-0.50888,-0.44342,-2.1383,-2.422,-1.7852,-0.98938,-0.90079,-1.0473,-0.5687,-0.86099,-1.0215,-0.79052,-0.56454,-0.83956,-0.44008,-1.0211,0.044592,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.033941,1.2305,0.59795,1.0558,0.93434,1.3152,1.823,0.80501,1.034,0.94679,-0.30631,-1.9714,-2.3031,-2.2104,-2.1706,-2.0846,-2.2018,-1.0441,-0.39227,-0.70108,-1.0962,-0.025628,-0.0853,-0.72405,-0.57792,0.15051,0.091229,-0.86737,-0.92486,-1.7748,-2.1244,-1.7982,-1.9096,-2.0457,-2.1263,-1.7153,-1.229,-0.70683,-0.78447,-0.034051,0.18225,-0.050783,0.036139,-0.43095,-2.0078,-1.479,-1.2541,-1.3108,-1.2406,-1.1868,-0.91296,-1.1366,-1.0476,-0.51823,0.40809,-0.37547,-0.43248,-0.31936,0.076341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.17315,0.72029,0.65083,1.554,0.47503,0.74516,0.69196,0.38448,0.28775,0.79633,-0.92223,-1.1874,-1.6885,-1.9379,-2.0443,-1.9135,-2.1443,-1.8664,-0.71039,-0.59699,-0.49545,-0.41718,-0.6726,-0.84197,-0.2306,-0.052896,0.67679,-0.38729,-0.40952,-0.16203,-0.66674,-1.3782,-1.8536,-1.0955,-1.0291,-1.1418,-0.85424,-0.27481,-0.073264,-0.39884,-0.42533,-0.40889,-0.56975,0.19228,0.46914,0.78391,0.19999,0.61778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.80519,0.63067,0.73761,1.0683,0.59644,0.68326,0.69836,0.34993,-0.83249,-1.1728,-2.2179,-2.2173,-2.6193,-2.1111,-2.0738,-1.2363,-0.12993,0.40235,-0.41831,-0.60757,-0.52697,-0.21029,-0.14104,0.037,0.015714,-0.24314,-0.14473,0.51774,-1.6237,-2.3348,-2.294,-1.5373,-0.67798,-0.51404,-0.92098,-1.2054,-0.6576,-0.53183,-0.27857,0.22995,0.49455,0.2991,-0.17818,-0.41984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.58071,0.11465,0.54148,0.78788,1.7106,0.85788,0.036939,0.77964,0.75091,-1.3406,-1.8142,-1.3126,-1.5117,-1.7162,-1.3436,-2.158,-0.49975,-0.56692,-0.59352,-0.58274,-0.31125,-0.50554,-0.91218,-0.25964,0.068874,0.7228,-0.36904,-0.22177,-0.36334,-1.929,-2.1272,-1.1556,-1.2646,-0.68209,-0.84875,-0.72299,-0.56491,-0.15238,0.16366,0.58518,0.24224,0.76266,0.55807,-0.34974,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.3384,1.3747,0.58584,0.81251,0.99868,0.91876,0.87598,1.3686,0.65339,-0.57218,-1.6387,-2.274,-1.7205,-1.4377,-1.8898,-2.0408,-0.37974,-0.33387,-1.2371,-0.71873,-0.34672,-0.73503,-0.73725,-0.57419,-0.51758,0.27767,-0.090186,-0.10131,-0.16455,-1.426,-1.8971,-2.0777,-1.2268,-0.81427,-0.40108,-0.26575,-0.95647,-1.0043,-0.72302,-0.30057,0.24325,0.48649,0.4297,0.18452,0.21713,0.15471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.6435,0.55271,0.60054,0.80375,0.63072,0.70902,0.98125,1.6262,-0.019153,-1.5371,-1.9136,-2.4733,-2.2605,-2.0874,-1.7866,-0.49776,-0.38053,-0.77577,-0.71704,-0.43732,-0.57592,-0.51346,-0.49896,-0.12523,-0.24543,-0.072947,0.29455,0.41984,-1.1403,-1.7226,-1.821,-1.4868,-0.78682,-0.69758,-0.27942,-0.10832,-0.69526,-0.39939,-0.27897,-0.27673,0.31593,0.47872,0.005125,0.62846,0.82825,-0.14301,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.55388,0.30846,1.3031,0.76962,1.3148,0.70601,0.45965,0.79223,-0.32483,-1.5684,-1.887,-1.3717,-1.2164,-1.9447,-1.571,-1.971,-0.27676,-0.15789,-0.5745,-0.76719,0.083949,-0.14209,-0.18315,-0.046272,0.61686,0.007432,-0.061861,0.43205,-1.2359,-1.8757,-1.6135,-1.0285,-1.393,-0.84627,-0.90582,-0.49305,-0.61959,0.025721,0.088503,0.6669,-0.11379,0.9124,0.16101,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.70934,0.64779,0.83318,0.42932,0.49615,0.65548,0.038013,-0.51721,-1.4388,-1.9086,-2.3584,-2.4085,-2.1748,-2.0355,-1.8831,-0.051112,-0.034227,-0.3485,-1.192,-0.77964,-0.80499,-0.2788,0.2873,0.85731,0.99937,0.090352,0.31436,-1.39,-2.0264,-2.3237,-1.4873,-0.68516,-0.58011,-0.7704,-1.1424,-0.96109,-0.26627,-0.24526,0.098744,0.65406,0.41205,-0.22879,-0.37707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.35157,0.24654,0.86971,-0.018015,0.47444,1.2262,0.45364,0.41462,0.60103,-0.047793,-0.93589,-1.6268,-1.6377,-2.1775,-1.7897,-2.1854,-2.069,-0.73155,-0.45893,-0.68775,-0.83864,-0.22719,-0.42349,0.10281,-0.010284,0.66942,-0.073781,-0.27191,-0.037921,0.086048,-1.2083,-1.5751,-1.1831,-0.90944,-0.86309,-0.95858,-0.73529,-0.086536,-0.30288,-0.30244,-0.050421,-0.28758,0.34264,0.26282,0.12283,0.14823,0.57908,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.94844,0.62906,1.3976,1.0142,1.6462,0.35686,-0.12996,0.093521,0.80054,0.63574,-0.49489,-1.0963,-1.5446,-2.198,-2.0945,-1.9038,-1.534,-0.2662,-0.43936,-0.62864,-0.38007,-0.49224,-0.40994,-0.034832,-0.23853,-0.24933,-0.3036,-0.031799,0.31505,-1.0462,-1.9235,-1.9602,-1.2035,-0.87526,-0.71918,-0.39474,-0.48983,-0.524,-0.12737,-0.12543,-0.24506,0.50981,0.51324,0.78888,0.4609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.10705,0.36509,0.26214,0.53665,0.95618,1.4468,0.30869,0.72112,1.1498,-0.18807,-1.3347,-1.3218,-2.0053,-2.2884,-1.8139,-1.2852,-1.0809,-0.70393,-0.36321,-0.20559,-0.64643,-0.20417,-0.13598,0.14279,0.67503,-0.32792,0.23332,0.48747,0.057863,-0.81551,-2.3103,-1.4518,-1.1257,-0.75826,-0.25694,-0.47858,-0.65976,-0.56568,-0.052865,-0.037873,0.29773,0.78975,0.39766,-0.41679,0.29058,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.3411,1.4586,0.91302,0.94459,0.59365,0.50086,0.92766,1.321,0.00763,-1.0568,-0.99755,-0.47357,-1.0066,-0.92356,-0.61655,-0.45923,-0.81074,-0.52746,0.06366,0.14023,0.20173,-0.41547,0.28318,0.17727,-0.073754,0.34214,0.72564,0.034219,-0.42768,-0.72771,-0.54479,-1.1851,-0.89749,-1.0626,-1.2535,-1.0373,-1.0068,-0.57203,-0.26462,-0.23217,-0.16584,0.33999,0.61599,0.89757,1.0067,0.41606,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.091089,0.69331,0.8449,1.3764,0.93569,0.96503,0.35232,1.0971,0.96008,0.38212,-0.90282,-1.2817,-1.2835,-1.2469,-1.6647,-1.5048,-0.95606,-0.81453,-0.76595,-0.40784,-0.60251,-0.85906,-0.80744,-0.33065,0.36655,-0.30668,-0.13399,0.50101,-1.2416,-0.87766,-0.089699,-0.06194,-0.24324,-0.41882,-0.17905,-0.36267,-0.21359,-0.36576,0.21738,-0.092505,0.57338,0.50039,0.34133,-0.030198,0.42195,0.032296,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.32312,1.3072,1.0559,0.82502,0.68497,0.92044,0.93909,0.9354,0.71605,-0.57802,-1.1826,-1.3688,-1.3219,-1.7361,-1.7695,-1.1899,-0.40255,-0.4924,-1.0623,-0.25308,-0.50885,-0.54933,-0.085522,-0.075606,0.83854,0.28678,-0.026795,0.50281,0.51843,0.5315,0.14774,-0.91588,-0.75237,-0.036271,-0.44563,-0.089078,-1.0569,-0.53936,-0.32685,-0.52384,-0.066782,-0.10622,0.099906,0.10282,0.67548,0.0002,0.37732,-0.23813,-0.24874,0.19784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.13297,0.8331,1.0774,0.91864,0.81678,1.0146,0.54173,0.76151,0.97324,0.31505,-0.57261,-1.0412,-1.2184,-1.8067,-1.7547,-1.6009,-0.60166,-0.28401,-0.51464,-0.45746,-0.034821,-0.57823,0.065534,0.45359,0.086976,0.30135,0.71031,-0.26664,0.027241,0.49973,0.43483,-0.47784,-0.90191,-0.80729,-0.48161,-0.99869,-0.24242,-0.60296,-0.84564,-1.0224,-0.47383,-0.33806,0.17735,0.34168,0.16038,0.73542,0.3609,0.096029,0.5414,0.064792,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.1197,1.3314,0.97177,0.88064,0.43087,0.32532,0.68564,1.0463,0.58867,-0.91948,-0.77857,-1.3029,-2.1476,-2.0158,-1.3,-0.70154,-0.73516,-0.70893,0.48594,-0.35263,-0.49288,0.005487,0.001327,-0.076,0.58032,0.37055,0.36681,0.27886,0.29122,-0.94979,-0.41335,-0.60452,-0.48752,-0.8591,-0.9503,-0.87115,-0.64824,-0.81401,-0.68501,-0.90844,-0.92075,-0.25819,-0.23,-0.028479,-0.49078,0.18358,-0.47934,-0.74112,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.0848,0.69699,-0.082843,0.61222,1.2451,0.79523,0.79124,0.69952,-0.44899,-1.613,-0.9874,-1.3189,-1.7794,-2.104,-1.1712,-0.26797,-0.42321,-0.072747,-0.67069,-0.28286,-0.57456,-0.30731,0.24037,0.35935,0.47064,-0.19775,-0.15671,0.68646,0.32373,-0.85453,-1.14,-0.47234,-0.31731,-1.0017,-0.61907,-0.38133,-0.80296,-0.77798,-0.47747,0.077923,-0.047752,0.23075,0.35549,0.37895,-0.46894,0.11951,-0.08527,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.61316,0.94309,1.7904,0.90537,0.61731,0.55356,0.14573,0.30661,0.89798,1.2186,1.8859,1.2675,-1.0041,-0.95779,-1.1534,-1.9036,-1.9531,-1.5794,-0.69473,-0.8366,-1.3575,-0.27231,-0.49244,-0.58616,-0.25196,0.028325,-0.061007,-0.16558,0.32055,0.24113,-0.056786,-0.29605,0.44459,0.35215,-0.81534,-0.74333,-0.52204,-0.80158,-0.74643,0.12407,-0.003969,0.13414,0.16301,-0.19118,0.12178,-0.44727,-0.33665,0.037588,0.28749,-0.33429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
