@relation SpokenArabicDigits_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.019477,-0.71241,0.35944,-0.30635,0.5392,0.20141,-0.11052,0.36799,0.66131,-0.60617,-0.51662,-0.21912,-0.18699,-0.22989,-0.83072,-1.205,-0.905,-1.1216,-1.7503,-1.0965,-0.42453,0.060149,-0.013803,-0.42991,-0.28875,-0.14136,-0.44426,-0.040921,-0.60303,0.105,0.050672,0.080093,0.16726,-1.8071,-1.9496,-1.4768,-1.2975,-0.4771,-0.6475,-0.76662,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.055168,-0.30446,-0.48805,-0.35912,0.091874,-0.48953,-0.4229,-0.094191,-0.80802,-0.32478,-1.0127,-0.14457,-0.98484,-1.2162,-0.039176,0.11406,-0.25391,0.4806,0.34889,-0.54512,-0.30158,-0.008926,-0.1531,-0.64478,-0.50897,-0.84692,-1.1844,-1.3385,-1.0752,-1.6421,-1.1093,-0.95682,0.36941,-0.008193,-0.7765,0.39083,0.32565,-0.014714,0.16375,0.38428,0.25783,-0.37038,0.26831,-0.90448,-1.749,-1.3429,-0.64,0.10936,-1.2208,-1.0259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.29513,-0.57788,0.1031,-0.36821,-0.36479,-0.27364,-0.5077,-0.01552,-0.039655,-0.13818,0.058925,-1.0981,-0.57592,0.008748,-0.25079,-0.2429,-0.080015,-0.73569,-0.83074,-1.261,-1.4511,-1.2739,-0.8357,-0.72087,0.76675,-0.03876,-0.10018,0.65953,-0.4065,-0.37936,0.13152,0.56749,0.51851,0.70702,0.53032,-1.145,-1.4259,-0.50751,-0.47194,-0.24831,-1.0446,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.72859,-0.46431,-0.22993,0.30243,0.3672,1.0733,1.4162,1.1617,0.62969,1.834,1.7492,1.6533,1.0394,1.3457,1.4545,-0.034042,0.69646,0.5629,-0.094008,-0.41125,-0.055629,-0.20968,-0.90383,-1.9122,-1.014,-0.75861,-1.3906,-0.94958,-1.481,-0.93546,0.47288,-0.28504,-0.21585,-0.34875,0.29644,0.27901,0.11865,-0.18284,0.010707,-0.14226,0.64224,0.15436,-0.18273,-0.53778,-0.40215,-0.67758,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.33283,0.30922,0.56487,-0.2592,-0.26365,-0.50662,-0.26449,-0.2588,-0.61842,0.39431,0.4029,-0.85237,-0.73473,-0.028465,-0.30529,-0.37505,-0.25362,-0.56043,-1.1527,-1.3578,-1.1804,-1.3662,-1.537,-1.0513,-0.034883,-0.58286,-0.15603,0.35877,0.34591,0.48589,0.52956,0.51937,-0.24836,0.97194,0.62128,-1.5158,-1.5582,-0.97737,-0.631,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-0.24429,-0.076025,-0.32037,0.33626,0.042633,-0.047708,-0.82924,-0.636,1.2985,1.056,-0.33484,0.096188,0.2504,-0.085199,-0.54149,-0.8654,-0.66643,-1.739,-1.0502,-0.80918,-1.5901,-1.1358,-0.33032,0.59449,0.14455,-0.48978,-0.032566,0.57237,-0.35829,-0.23657,0.30103,-0.009156,0.22529,-1.1044,-1.5599,-1.0909,-0.52905,-0.78681,-0.94936,-0.90979,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.32591,-0.56432,-0.54702,-0.74068,-0.16516,0.17506,-0.49789,1.02,0.70285,0.1778,-0.72632,-0.21192,-0.49715,-0.46536,-0.42411,-0.30773,-0.70711,-0.55461,-1.7686,-1.5773,-1.4882,-1.0478,1.0301,0.067039,-0.54735,0.49928,0.16019,0.38176,-0.093508,0.20205,0.039815,0.12161,-1.0971,-1.506,-0.956,-0.036992,0.15247,0.070773,-0.12305,-0.30466,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6
0.48075,-0.037567,-0.2244,0.44756,-0.16835,-0.40884,0.27221,-0.48445,-0.45854,-0.26115,-0.1645,-0.40913,-0.32382,-0.45573,-2.5764,-2.3079,-3.1247,-2.9311,-2.7717,-3.1474,-2.4581,-1.0107,-1.2876,-1.3137,-1.2751,-0.60081,-0.69942,-0.54121,-0.75363,-1.013,-0.58197,-0.97087,-0.93973,-0.19685,-0.27458,-1.2752,-1.8546,-1.8059,-2.0087,-1.6335,-1.0274,-1.0878,-0.93818,-1.2968,-1.0883,-0.95529,-0.25508,0.15403,0.17191,-0.18534,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.82754,-0.34404,-1.0138,-0.40461,-1.0074,-1.798,-2.3251,-2.5531,-3.0847,-3.0943,-2.9097,-3.148,-2.567,-1.6045,-1.5992,-1.3366,-1.6752,-0.96365,-1.0531,-1.2406,-0.64485,-0.63155,-0.8704,-0.070855,-0.45147,-1.2812,-1.1289,-1.7497,-2.1003,-1.0427,-1.1851,-1.3863,-1.6345,-1.2669,-1.1898,-0.70881,-0.3224,0.9793,0.65908,0.12083,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.082271,-0.044563,-0.042448,-0.47239,-1.1357,-0.46029,-0.35131,-2.8161,-3.0488,-2.5837,-2.612,-2.3926,-2.1937,-2.7169,-2.7003,-1.3588,-1.2133,-1.6614,-1.0721,-0.39449,-1.0467,-0.46263,-0.31948,-0.86013,-0.42891,0.54123,-1.4062,-0.921,-1.0238,-1.4601,-1.197,-1.5857,-2.2659,-1.5095,-1.267,-1.0797,-1.2937,-1.4378,-1.5487,-1.7979,-1.8587,-1.1634,-0.63794,0.02525,0.49385,0.038992,0.008545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.70347,-0.58775,0.028985,0.094867,0.23348,-0.041003,0.14353,-0.000191,0.39402,-0.33276,-0.007782,-0.11754,-0.32962,-1.6928,-2.6934,-2.54,-2.7445,-2.7391,-2.5073,-2.6704,-2.6183,-1.5164,-1.6648,-1.195,-0.84045,-0.20415,-0.53333,-0.52872,-0.34001,-0.45363,-0.8687,-0.028054,-0.008731,0.007666,-0.10968,-0.92771,-1.3963,-1.8694,-1.9448,-1.2144,-0.97178,-1.126,-0.98773,-0.72427,-0.84231,-1.544,-1.8941,-1.2728,-0.97613,-0.68353,0.37615,0.14627,-0.50092,-0.13299,-0.32566,-0.16195,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.20652,0.45758,0.55839,0.53429,-0.27766,0.024167,-2.2353,-3.1079,-2.74,-2.9056,-2.7268,-2.8167,-2.7685,-2.5642,-1.2826,-1.3019,-1.1702,-1.0119,-0.54901,-1.1737,-0.69062,-0.40903,-0.59283,0.1411,-0.3983,-0.27714,-0.72138,-1.9521,-1.1352,-1.7009,-1.8332,-1.16,-1.0948,-0.95556,-1.2102,-1.1072,-1.2323,-1.2462,-1.5968,-1.5308,-1.2387,-0.61676,0.034986,-0.17925,-0.24034,-0.33509,-0.25089,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.28733,-0.6099,-0.13234,-0.57038,-1.1436,-2.9087,-2.1794,-2.4196,-2.6371,-2.5668,-2.9013,-2.2836,-2.1118,-2.1955,-1.3476,-0.76647,-0.81452,-0.68776,-0.40696,-0.43924,-0.67066,-0.67227,-0.74923,-0.91535,-0.39257,-0.90015,-1.2734,-1.806,-1.8329,-2.2037,-1.1974,-0.90508,-0.52096,0.035603,-0.13637,-0.53654,-0.49558,-0.35228,-0.63762,-0.9561,-0.99989,-1.2664,-0.7367,-0.25801,-0.3573,-1.2859,-1.419,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.49007,0.18951,-0.74964,-0.73614,-1.6184,-2.8402,-3.0274,-2.7753,-2.477,-2.447,-2.4533,-2.8641,-1.4534,-0.86833,-0.81895,-0.81317,-0.47256,-0.88782,-0.708,-0.54325,-0.047545,-0.63861,-0.020758,-0.42891,-0.59633,-0.72363,-0.82784,-1.6274,-1.7825,-2.0499,-1.5148,-1.3828,-0.74754,-0.74602,-0.86767,-0.56648,-0.80781,-0.47513,-0.89932,-0.85454,-0.85685,-0.42522,0.091862,-0.094839,-0.79785,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.78962,-0.26323,0.008722,0.072515,-0.30726,-0.52093,-2.635,-2.727,-2.0993,-2.2721,-2.1048,-2.5188,-2.8706,-2.4433,-1.9118,-1.1985,-0.83868,-0.6546,-0.6084,-0.39624,-0.59624,-0.37205,-0.61153,-0.75199,-0.95407,-0.50735,-0.33346,-0.4794,-0.99182,-1.4632,-1.7118,-2.2084,-1.1124,-0.85274,-0.94896,-0.2967,-0.80476,-1.043,-0.95951,-0.88054,-0.74384,-0.92599,-0.67877,0.64116,0.13885,0.187,0.89904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
1.0599,-0.20694,0.41336,-0.50162,-0.80417,-2.7715,-3.2685,-3.129,-3.0026,-3.2892,-3.2612,-2.8132,-1.9742,-1.4675,-0.59948,-0.73017,-0.024372,-0.40305,-0.69711,-0.1662,0.059832,0.2401,-0.00135,0.16586,-0.45672,-0.41111,-0.38295,-0.82118,-1.3728,-1.7191,-2.252,-1.4515,-0.59905,-0.77558,0.25758,-0.14991,-0.15438,-0.37691,-0.33103,-0.55099,-0.88773,-1.0635,-1.3376,-0.24222,0.19682,-0.96896,-0.89604,-0.26852,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.44316,0.31181,-0.065253,0.089852,-0.18845,-0.17342,0.047571,-0.81794,-2.5037,-2.294,-2.2977,-2.3157,-2.2661,-2.8327,-2.2871,-1.7351,-1.5683,-0.90994,-0.49476,-0.093141,-0.1405,-0.25249,-0.023679,-0.17744,-0.37105,-0.5711,-0.56173,-0.53564,-0.50385,-0.23253,-0.41569,-1.8054,-1.4356,-2.2324,-1.9981,-0.93508,-0.64307,-0.8745,-0.36522,-0.44824,-0.27355,-0.24294,-0.34475,-0.49514,-0.67002,-1.0045,-1.0179,-0.71063,-0.023657,0.2241,-0.045982,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.11006,-0.75534,-0.25539,-0.15368,-0.51557,-0.32851,-0.69844,-0.57285,-0.7494,-0.67777,-1.1456,-2.0079,-2.2384,-2.4565,-0.96194,-0.48566,-0.2144,-0.067744,0.003609,0.01815,0.20305,0.095557,0.21553,0.22264,0.5647,0.14662,0.24577,-0.64278,-1.687,-1.366,-0.99093,-0.76865,-0.45943,-0.32825,-0.37373,-0.50512,-0.60343,-0.96522,-0.72048,-1.1642,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.064677,-0.16279,-0.35833,-0.63175,-0.16739,-0.38043,0.057163,-0.70171,-0.29067,0.21942,-0.29103,-0.2377,0.088469,-0.010961,-0.17813,-0.57519,-0.64343,-0.75666,-0.24784,-1.6886,-2.6581,-2.7882,-2.1803,-1.1527,0.039418,-0.033433,-0.25575,0.044664,0.26398,0.66449,0.38788,0.5754,0.82337,0.54791,0.45062,-0.52874,-0.29172,-1.6363,-1.2745,-1.1422,-1.0276,-0.97345,-0.83876,-0.89568,-1.2451,-1.24,-1.5444,-1.2647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.21367,-0.97682,-0.17216,0.034563,-0.14003,-0.26899,-1.0587,-0.41614,-0.4553,-1.6567,-2.8981,-2.6571,-2.7754,-2.9688,-2.379,-1.3787,-0.37365,-0.3563,-0.18611,0.23868,-0.1406,0.36422,0.2911,0.18467,0.23511,-0.53582,-1.5395,-2.1157,-1.1009,-1.0771,-0.98074,-0.57826,-0.66535,-1.0364,-1.569,-0.85916,-0.82171,-0.77999,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.017048,-0.53178,-0.4567,-0.34326,-0.93418,-2.1483,-0.33633,-0.053062,-0.18741,-2.2269,-2.7852,-2.7391,-2.6657,-2.7051,-1.9287,-1.2617,-0.069214,-0.25429,0.049588,0.18745,0.12461,0.4334,0.41072,0.46623,0.54282,0.50402,-0.36563,0.56098,-1.115,-1.7363,-0.94205,-1.1461,-1.0861,-1.0011,-1.7617,-0.98611,-1.1695,-0.82085,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.6849,0.24807,-0.021898,-0.92382,-0.11222,-0.071981,-0.03652,-0.79707,-0.13312,-1.8812,-2.8444,-2.7109,-2.7311,-2.8433,-2.722,-2.0963,0.13117,0.050128,0.28759,-0.15799,-0.42678,0.01156,-0.080007,-0.20344,-0.076853,0.048468,0.42914,-1.3967,-1.5033,-1.185,-0.93601,-1.0146,-0.7896,-0.4591,-1.1795,-1.6701,-0.87763,-0.75584,-1.0863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.40976,0.081724,-0.93007,-0.86229,-0.81142,-0.46937,0.07621,-0.4537,-0.21622,-1.1188,-3.023,-2.8625,-2.3566,-2.3909,-2.2039,-1.2756,0.21802,-0.31209,-0.14223,-0.005165,0.29256,0.029967,0.40533,0.34355,0.2559,-1.0486,-0.70238,-1.8385,-1.2369,-1.1683,-1.1001,-0.89433,-0.55938,-1.1537,-1.5756,-1.4792,-0.96271,-0.89931,-1.3317,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.22352,0.10985,0.015317,0.133,0.51235,-0.28447,-0.64419,0.020296,-0.83725,-0.80655,-0.85455,-1.4044,-1.7029,-2.5697,-2.2692,-1.5696,-0.65718,0.085159,0.13194,-0.13054,-0.021789,0.14087,0.052655,-0.013939,0.59675,0.13639,0.51984,0.16267,0.234,-1.4594,-1.2656,-0.62901,-0.75343,-0.52099,-0.40803,-0.49705,-0.65306,-1.4848,-1.2159,-0.57979,-0.52504,-1.2636,-1.4873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.31673,0.063908,0.17989,-0.28308,-0.000069,-0.51274,0.47474,-0.70548,-0.7422,-0.5204,-0.69086,-2.628,-2.616,-2.5126,-2.5378,-2.3291,-1.8,-0.023022,0.18546,0.050243,0.053181,-0.11232,0.16109,0.26684,0.13366,-0.17867,0.22621,0.003565,-0.135,-1.3567,-1.3829,-1.1167,-0.86294,-0.93391,-0.38333,-0.70232,-1.025,-1.1248,-1.0953,-1.2965,-1.3192,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.24954,-0.053103,-0.23293,-0.07903,-0.3221,-0.37015,-0.32544,-0.7834,-0.94029,-2.0981,-2.5882,-2.9778,-2.899,-2.3681,-1.8321,-0.19654,0.079913,0.30267,-0.079045,0.13975,0.050095,0.046181,0.24566,-0.064208,0.13197,0.38692,-1.016,-1.9778,-1.3517,-1.3116,-1.5333,-1.3592,-1.2588,-1.3081,-1.358,-0.8703,-1.0215,-1.4299,-1.591,-0.99894,-1.2027,-1.2173,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.23892,-0.79649,-0.35272,0.40578,-0.062921,-0.22669,-0.49266,-0.75862,-1.9557,-2.5759,-2.5716,-2.6807,-2.6565,-1.9341,-0.95588,-0.036992,0.078992,-0.21096,0.11931,0.17089,0.1575,0.12072,0.55026,0.3755,0.097337,-0.83008,-0.46835,-1.9831,-1.4127,-1.3337,-1.3015,-1.2221,-1.1711,-1.2479,-1.0208,-1.3193,-1.6694,-1.4829,-1.1651,-0.89956,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.16366,-0.055904,-0.033971,-0.55546,-0.22477,0.50612,-0.038992,-0.035654,0.35776,-0.06492,-0.51325,0.15389,-0.50246,-2.0622,-1.4662,-1.4321,-1.4688,-1.3902,-1.2698,-1.1354,-1.3696,-1.2057,-1.1751,-1.1298,-0.64391,-0.35842,-0.2474,0.23823,0.50652,0.13886,-0.61822,-0.81568,-0.091583,-0.70893,-1.0613,-0.11336,0.058974,0.34069,0.53629,0.70608,1.6132,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.15967,-0.11189,-0.092766,-0.56036,-0.71665,-0.43221,-0.55501,-0.13175,0.021486,-0.55123,-1.2177,-2.4814,-1.8027,-1.7529,-1.8054,-2.0362,-1.9603,-0.83739,-0.83455,-0.35653,-0.90253,-1.0256,-0.92707,-0.93915,0.12531,-0.29336,-0.56815,-0.43927,-0.46787,-0.49032,-0.4324,0.17593,0.017619,0.21538,0.088436,0.14961,-0.18002,-0.29547,0.12866,0.032114,0.24114,0.79031,0.64608,0.58408,0.99572,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.051038,0.29461,0.41241,0.75362,-0.18267,0.66936,0.70212,0.47826,0.40514,0.55405,0.55943,0.50964,0.49469,0.60472,0.39407,-0.046917,0.3481,0.80045,-0.020027,-0.20301,-0.35574,-0.6538,0.16294,0.21368,0.076203,-0.43103,-0.45254,-1.1943,-1.3452,-1.8562,-1.9441,-2.2645,-1.4326,-0.7943,-0.57711,-0.73265,-0.48171,-0.38337,0.38123,-0.09696,0.31074,0.10009,0.37798,0.059268,0.1354,0.23055,0.82881,-0.031179,0.47911,0.51933,0.44009,0.72888,0.3836,-0.40613,-1.4652,-0.37306,0.23443,0.069941,0.35757,0.17519,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.45171,-0.61413,-0.3533,-0.55909,-0.18156,-0.23354,-0.20634,0.55929,-0.90764,-0.34829,-0.39369,-0.3525,0.31898,-0.3058,-0.53767,-0.75177,-0.8195,-0.40273,-0.17663,-0.29726,-1.7257,-0.69488,-1.554,-1.6178,-1.392,-1.5264,-1.2557,-1.3469,-1.2908,-0.82163,-1.3767,-1.1477,-0.93419,-1.1612,-0.47998,-0.11879,0.011237,0.1406,-0.56186,-0.14882,-0.074967,0.043234,0.14694,0.53092,0.44384,0.53778,0.69401,0.43092,-0.47147,-1.335,-0.61788,-0.51475,-0.50446,0.10398,0.73877,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.40736,0.15813,-0.26487,-0.35871,-0.34711,-0.65073,-0.38727,-0.55559,-0.5028,-0.32803,-0.10677,0.52621,-0.50929,-0.44307,-0.12258,-0.39217,0.34731,0.4799,0.12468,-1.1808,-1.6965,-1.8404,-2.1427,-2.2519,-1.5489,-0.2374,-0.21564,0.16013,-0.51803,-0.49371,-0.48964,-0.46442,-0.23882,-0.18053,-0.006244,-0.004562,0.43798,0.50872,-0.21513,-0.12194,0.34002,0.22791,0.89445,-0.1604,-1.3553,-1.1797,-0.739,-0.16092,0.10302,0.68297,0.51499,0.33984,0.51794,0.64099,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-0.018153,0.27415,-0.1285,-0.9022,-0.24069,-1.1257,-0.47196,-0.34534,-0.05787,-0.46244,-0.25133,-1.81,-1.8668,-2.6018,-2.4488,-2.489,-1.5399,-1.7386,-1.3167,-0.96908,-1.0816,-1.1814,-1.0511,-0.53441,-1.278,-0.81768,-0.31586,-0.30248,-0.52792,-0.7626,0.11067,-0.33077,-0.32608,0.44905,0.82896,-0.34045,-0.96329,-0.84718,-0.312,0.011134,0.23984,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.035113,-0.35398,-0.00142,0.19723,0.056986,0.34682,-0.50705,-1.2782,-0.87769,-0.72508,-2.0074,-2.0216,-1.755,-1.7801,-1.3796,-0.87148,-1.3486,-0.86226,-0.64174,-0.59802,-0.35391,-0.20102,-0.11751,-0.42829,-0.17368,0.084455,-0.52199,0.19346,0.24427,0.86724,0.25799,0.41857,0.89382,-0.5545,-0.98212,-1.2594,-0.19197,0.25174,0.42439,0.68341,0.74849,1.1376,1.5588,1.4082,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
0.5266,-0.25746,-0.41008,0.39708,0.057614,0.13513,-0.054802,0.43495,0.18867,-0.3417,0.52426,0.43384,0.3665,0.36622,0.65471,0.15937,0.1941,-0.5021,0.43918,0.25872,-0.56876,-0.29845,0.17007,-1.5412,-2.1926,-2.1622,-1.9853,-2.1954,-2.3838,-2.1669,-0.75394,-0.91717,-0.10875,-0.85089,-0.90663,-0.94592,-0.40901,0.017099,-0.056894,0.030502,0.036445,-0.005078,-0.16701,-0.64937,0.23954,-0.005886,0.41274,0.30112,-0.53657,-1.2977,-1.1395,-0.28924,0.29269,0.38424,0.86902,0.56846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7
